Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
6.64,6.734021186828613,6.64,6.743832588195801,6.64,6.458437919616699,6.64,6.725824356079102,6.665529012680054,4.01,4.6764044761657715,4.01,4.364729881286621,4.01,4.341172695159912,4.01,4.229396820068359,4.402925968170166
6.5,6.779749870300293,6.5,6.915585517883301,6.5,6.973580360412598,6.5,6.434474468231201,6.775847554206848,0.95,1.1928293704986572,0.95,1.191178321838379,0.95,1.0368361473083496,0.95,0.9778484106063843,1.0996730625629425
4.32,4.4862060546875,4.32,4.428680419921875,4.32,4.088986396789551,4.32,4.498806953430176,4.375669956207275,4.01,4.852454662322998,4.01,4.1503071784973145,4.01,4.224696636199951,4.01,4.360652446746826,4.3970277309417725
2.12,2.5713765621185303,2.12,2.084882974624634,2.12,2.3272008895874023,2.12,1.879135251045227,2.2156489193439484,3.64,3.3643338680267334,3.64,3.39218807220459,3.64,3.442002534866333,3.64,3.1226775646209717,3.330300509929657
7.62,6.339995861053467,7.62,6.354454517364502,7.62,6.135655403137207,7.62,6.218129634857178,6.262058854103088,0.95,0.991340160369873,0.95,0.9729098081588745,0.95,0.9466078281402588,0.95,0.9176782369613647,0.9571340084075928
0.69,0.5595707893371582,0.69,0.7356939315795898,0.69,0.678505539894104,0.69,0.7134240865707397,0.671798586845398,0.84,0.8973333835601807,0.84,0.8547366857528687,0.84,0.8012714982032776,0.84,0.9454406499862671,0.8746955543756485
1.04,1.2588437795639038,1.04,1.3407008647918701,1.04,1.0774333477020264,1.04,0.9201316833496094,1.1492774188518524,5.27,5.201161861419678,5.27,4.8575119972229,5.27,4.335226535797119,5.27,4.517421245574951,4.727830410003662
8.6,8.201726913452148,8.6,9.199094772338867,8.6,8.69778823852539,8.6,8.58093547821045,8.669886350631714,1.1,0.9915492534637451,1.1,1.2485836744308472,1.1,1.0489623546600342,1.1,1.258036494255066,1.136782944202423
6.15,6.162613868713379,6.15,6.689837455749512,6.15,6.837831974029541,6.15,6.600316524505615,6.572649955749512,6.47,5.516918659210205,6.47,5.974552631378174,6.47,5.90993070602417,6.47,5.649890422821045,5.762823104858398
1.88,2.0487022399902344,1.88,2.1428892612457275,1.88,2.182879686355591,1.88,1.7539681196212769,2.0321098268032074,6.12,5.818114757537842,6.12,5.64640998840332,6.12,5.933826446533203,6.12,5.521415710449219,5.729941725730896
4.1,4.050455093383789,4.1,4.072566509246826,4.1,4.2773356437683105,4.1,3.8452186584472656,4.061393976211548,8.6,8.249103546142578,8.6,8.990769386291504,8.6,8.628632545471191,8.6,8.470946311950684,8.58486294746399
0.94,0.855553150177002,0.94,0.8965657949447632,0.94,0.8765000104904175,0.94,0.8917316198348999,0.8800876438617706,0.86,0.9698160886764526,0.86,0.844934344291687,0.86,0.8161345720291138,0.86,0.9237538576126099,0.8886597156524658
0.6,0.4847182333469391,0.6,0.5186563730239868,0.6,0.7420122027397156,0.6,0.5590237379074097,0.5761026367545128,2.8,7.105436325073242,2.8,6.7739787101745605,2.8,6.817654609680176,2.8,5.909560203552246,6.651657462120056
0.95,1.459236979484558,0.95,0.2358650267124176,0.95,0.8364005088806152,0.95,0.9411865472793579,0.8681722655892372,0.95,0.91703200340271,0.95,0.7302767038345337,0.95,0.9208806157112122,0.95,0.9877303838729858,0.8889799267053604
4.36,5.491339206695557,4.36,5.36555290222168,4.36,5.493982791900635,4.36,5.647824764251709,5.499674916267395,3.6,3.731764078140259,3.6,3.8848142623901367,3.6,3.5613882541656494,3.6,3.5713188648223877,3.687321364879608
0.8,0.9598058462142944,0.8,0.7733521461486816,0.8,0.717958390712738,0.8,0.7564301490783691,0.8018866330385208,5.73,5.991277694702148,5.73,6.355195045471191,5.73,6.0837836265563965,5.73,6.299493789672852,6.182437539100647
2.16,2.141765832901001,2.16,2.2813258171081543,2.16,2.1861164569854736,2.16,2.081799030303955,2.172751784324646,0.84,0.6908771991729736,0.84,0.7950098514556885,0.84,0.6535753607749939,0.84,0.7423261404037476,0.7204471379518509
1.49,1.5156725645065308,1.49,1.632264494895935,1.49,1.6525723934173584,1.49,1.5295860767364502,1.5825238823890686,0.87,0.9500460624694824,0.87,0.8677208423614502,0.87,0.8194513320922852,0.87,0.8157180547714233,0.8632340729236603
3.37,3.62151837348938,3.37,3.6364541053771973,3.37,3.664807081222534,3.37,3.196101665496826,3.5297203063964844,0.84,0.9580166339874268,0.84,0.8823646306991577,0.84,0.8464594483375549,0.84,0.985831618309021,0.9181680828332901
0.85,1.1889092922210693,0.85,0.9104335308074951,0.85,0.9468433260917664,0.85,1.0250033140182495,1.017797365784645,3.04,2.9236042499542236,3.04,2.9305334091186523,3.04,2.6382670402526855,3.04,3.166846752166748,2.9148128628730774
3.2,4.455812931060791,3.2,4.520683288574219,3.2,4.515071868896484,3.2,4.358270168304443,4.462459564208984,2.16,2.182049036026001,2.16,1.8782483339309692,2.16,2.3722846508026123,2.16,1.8175185918807983,2.062525153160095
4.7,4.173285007476807,4.7,5.05298376083374,4.7,4.7833991050720215,4.7,5.315080642700195,4.831187129020691,1.88,1.9225294589996338,1.88,1.4049221277236938,1.88,2.1832334995269775,1.88,1.7544702291488647,1.8162888288497925
0.7,0.5621126890182495,0.7,0.5547420978546143,0.7,0.7937712073326111,0.7,0.6025747060775757,0.6283001750707626,3.62,3.738495111465454,3.62,3.987283229827881,3.62,3.859462261199951,3.62,3.460186243057251,3.7613567113876343
7.44,8.207319259643555,7.44,7.958864688873291,7.44,8.316178321838379,7.44,7.851389408111572,8.0834379196167,3.18,2.7778127193450928,3.18,2.951310634613037,3.18,3.2031209468841553,3.18,2.917468547821045,2.9624282121658325
3.2,4.1121392250061035,3.2,4.458303451538086,3.2,4.059160232543945,3.2,4.373641490936279,4.2508111000061035,0.95,1.0636134147644043,0.95,1.020322561264038,0.95,0.9871461391448975,0.95,0.8975204229354858,0.9921506345272064
9.45,7.802260875701904,9.45,8.847307205200195,9.45,8.398791313171387,9.45,8.443541526794434,8.37297523021698,6.06,6.151081085205078,6.06,5.90253210067749,6.06,7.0651164054870605,6.06,7.1277546882629395,6.561621069908142
4.1,4.711523532867432,4.1,4.916708469390869,4.1,4.547308921813965,4.1,4.467226505279541,4.660691857337952,7.44,7.927363872528076,7.44,7.869150161743164,7.44,7.9487504959106445,7.44,7.066447734832764,7.702928066253662
1.49,1.78711998462677,1.49,1.6341679096221924,1.49,1.7116692066192627,1.49,1.8724602460861206,1.7513543367385864,0.81,0.8276040554046631,0.81,0.8897651433944702,0.81,0.8732563853263855,0.81,0.8768743276596069,0.8668749779462814
0.95,0.8249647617340088,0.95,0.9694042205810547,0.95,0.8015632629394531,0.95,0.8687556982040405,0.8661719858646393,3.75,6.01826286315918,3.75,5.831081390380859,3.75,5.6070098876953125,3.75,5.835572242736816,5.822981595993042
1.88,2.002976894378662,1.88,1.883899211883545,1.88,2.1939213275909424,1.88,1.9452179670333862,2.006503850221634,4.68,5.190611362457275,4.68,5.382743835449219,4.68,5.010347843170166,4.68,5.51181173324585,5.273878693580627
0.76,0.7556467056274414,0.76,1.0165671110153198,0.76,1.0876059532165527,0.76,0.3176521360874176,0.7943679764866829,0.84,0.6827014684677124,0.84,0.8829646110534668,0.84,0.8928043842315674,0.84,0.9592245817184448,0.8544237613677979
4.36,4.416432857513428,4.36,4.414883613586426,4.36,4.269163131713867,4.36,4.416774749755859,4.379313588142395,1.49,1.776633620262146,1.49,2.0017125606536865,1.49,1.493368148803711,1.49,1.6648541688919067,1.7341421246528625
6.06,6.67983865737915,6.06,6.787738800048828,6.06,6.7714457511901855,6.06,6.3847246170043945,6.65593695640564,0.85,1.0262956619262695,0.85,0.9944614171981812,0.85,1.009946584701538,0.85,0.8094037771224976,0.9600268602371216
0.95,0.9965381622314453,0.95,0.9516048431396484,0.95,0.9342422485351562,0.95,0.906399130821228,0.9471960961818695,0.95,1.0475645065307617,0.95,1.0382750034332275,0.95,0.945871114730835,0.95,0.9302815198898315,0.9904980361461639
0.7,0.513019323348999,0.7,0.5801653861999512,0.7,0.8731288313865662,0.7,0.6033223867416382,0.6424089819192886,8.71,8.2977294921875,8.71,8.168663024902344,8.71,8.239258766174316,8.71,8.348551750183105,8.263550758361816
0.95,1.2112829685211182,0.95,0.9130719900131226,0.95,0.9371155500411987,0.95,1.0805338621139526,1.035501092672348,0.95,1.1343576908111572,0.95,1.0366181135177612,0.95,1.0690486431121826,0.95,1.054794192314148,1.0737046599388123
7.94,6.109553337097168,7.94,6.042319297790527,7.94,6.17316198348999,7.94,6.580163478851318,6.226299524307251,0.7,1.4019665718078613,0.7,1.4564769268035889,0.7,1.1310439109802246,0.7,1.3758935928344727,1.3413452506065369
0.86,0.46128490567207336,0.86,0.7168072462081909,0.86,0.43407636880874634,0.86,0.8645070791244507,0.6191688999533653,6.15,5.99927282333374,6.15,6.871952533721924,6.15,6.641567230224609,6.15,5.992184638977051,6.376244306564331
0.95,1.0187854766845703,0.95,0.9837099313735962,0.95,0.9702879190444946,0.95,0.9285253286361694,0.9753271639347076,7.44,8.390704154968262,7.44,8.001669883728027,7.44,8.365622520446777,7.44,8.089003562927246,8.211750030517578
0.95,0.9127285480499268,0.95,1.0293456315994263,0.95,0.9551987051963806,0.95,0.9305166006088257,0.9569473713636398,4.85,4.841403484344482,4.85,4.63188362121582,4.85,4.761017322540283,4.85,4.650254726409912,4.7211397886276245
0.56,0.5328420400619507,0.56,0.582984209060669,0.56,0.8715927004814148,0.56,0.6168802976608276,0.6510748118162155,4.1,4.213059425354004,4.1,4.542913436889648,4.1,3.840667486190796,4.1,4.0181169509887695,4.153689324855804
3.37,3.2077291011810303,3.37,3.2677409648895264,3.37,3.3747096061706543,3.37,3.4641647338867188,3.3285861015319824,0.6,1.2568458318710327,0.6,0.8482277393341064,0.6,0.8788108229637146,0.6,0.76799476146698,0.9379697889089584
6.48,5.735869407653809,6.48,6.302891254425049,6.48,6.321041107177734,6.48,6.111356258392334,6.1177895069122314,0.94,0.8842554092407227,0.94,0.8723047971725464,0.94,0.8997431993484497,0.94,0.8651388883590698,0.8803605735301971
3.18,2.7933099269866943,3.18,2.7197203636169434,3.18,2.6718358993530273,3.18,2.604583263397217,2.6973623633384705,3.04,3.0070955753326416,3.04,2.6670970916748047,3.04,2.9645943641662598,3.04,2.5541326999664307,2.798229932785034
8.02,8.424121856689453,8.02,8.61052417755127,8.02,8.293349266052246,8.02,7.852990627288818,8.295246481895447,0.84,0.702224612236023,0.84,0.9228930473327637,0.84,0.8864267468452454,0.84,0.813433051109314,0.8312443643808365
4.02,3.809338331222534,4.02,4.0098724365234375,4.02,4.142993927001953,4.02,3.934549331665039,3.974188506603241,0.95,1.174408197402954,0.95,1.2289091348648071,0.95,1.02884840965271,0.95,0.8922981023788452,1.081115961074829
8.6,8.57721996307373,8.6,8.896095275878906,8.6,8.798911094665527,8.6,9.490316390991211,8.940635681152344,1.42,1.705792784690857,1.42,1.8506778478622437,1.42,1.7632074356079102,1.42,1.6216620206832886,1.7353350222110748
4.75,5.231576442718506,4.75,4.511669158935547,4.75,4.681499004364014,4.75,4.861930847167969,4.821668863296509,0.95,0.9718601703643799,0.95,0.959006667137146,0.95,0.9488919973373413,0.95,0.9129327535629272,0.9481728971004486
8.4,8.769028663635254,8.4,8.616731643676758,8.4,8.892060279846191,8.4,8.659193992614746,8.734253644943237,8.4,8.41794204711914,8.4,8.571629524230957,8.4,8.59511661529541,8.4,8.481860160827637,8.516637086868286
6.47,4.997018814086914,6.47,4.821286201477051,6.47,5.495624542236328,6.47,4.967345714569092,5.070318818092346,6.06,6.019680500030518,6.06,6.283668518066406,6.06,5.999378681182861,6.06,6.163105010986328,6.116458177566528
0.68,1.0516836643218994,0.68,0.877629280090332,0.68,0.750262439250946,0.68,0.6870137453079224,0.841647282242775,4.38,4.378860950469971,4.38,4.571159362792969,4.38,4.488614082336426,4.38,4.470760822296143,4.477348804473877
0.87,0.8153152465820312,0.87,0.8738679885864258,0.87,0.8736844062805176,0.87,0.8550218343734741,0.8544723689556122,3.6,3.4752604961395264,3.6,3.5879385471343994,3.6,3.0625808238983154,3.6,3.481595754623413,3.4018439054489136
0.86,0.3170826733112335,0.86,0.6916651725769043,0.86,0.32944101095199585,0.86,0.7076572179794312,0.5114615187048912,0.88,1.5611536502838135,0.88,1.360866665840149,0.88,1.447023868560791,0.88,1.057417631149292,1.3566154539585114
3.12,2.5764334201812744,3.12,2.4164626598358154,3.12,2.494837522506714,3.12,2.0541908740997314,2.385481119155884,5.1,4.238533020019531,5.1,5.208066463470459,5.1,4.806068420410156,5.1,4.781578540802002,4.758561611175537
7.62,6.196596622467041,7.62,6.4586968421936035,7.62,6.361304759979248,7.62,6.749392509460449,6.4414976835250854,1.93,2.273695707321167,1.93,2.2932610511779785,1.93,2.3882944583892822,1.93,1.992247223854065,2.236874610185623
6.06,6.738537788391113,6.06,6.924422264099121,6.06,6.536685466766357,6.06,6.098320007324219,6.574491381645203,0.95,0.9830951690673828,0.95,0.9415583610534668,0.95,0.9655014872550964,0.95,0.9027551412582397,0.9482275396585464
0.95,0.8622605800628662,0.95,0.8522549867630005,0.95,0.9519540071487427,0.95,0.8989787101745605,0.8913620710372925,0.6,0.7167925834655762,0.6,0.5974147319793701,0.6,0.6916617751121521,0.6,0.5142611265182495,0.630032554268837
0.75,0.7232265472412109,0.75,0.7097897529602051,0.75,0.6813086867332458,0.75,0.5987027883529663,0.678256943821907,6.8,7.417123317718506,6.8,7.857505798339844,6.8,7.206858158111572,6.8,6.687297344207764,7.292196154594421
7.39,6.299656867980957,7.39,7.689706802368164,7.39,7.426019191741943,7.39,7.4282636642456055,7.2109116315841675,0.8,1.5377211570739746,0.8,0.8017861843109131,0.8,1.0175108909606934,0.8,0.831384539604187,1.047100692987442
0.81,0.6711912155151367,0.81,0.7298942804336548,0.81,0.8953703045845032,0.81,0.8268731832504272,0.7808322459459305,0.95,0.896085262298584,0.95,1.1531575918197632,0.95,0.9351301789283752,0.95,0.904525876045227,0.9722247272729874
0.56,0.48931363224983215,0.56,0.4886668026447296,0.56,0.7804884314537048,0.56,0.6119211912155151,0.5925975143909454,0.95,1.1278727054595947,0.95,1.0018213987350464,0.95,1.0412774085998535,0.95,0.9716466665267944,1.0356545448303223
0.94,0.9005870819091797,0.94,0.8888380527496338,0.94,0.8992511034011841,0.94,0.7795432806015015,0.8670548796653748,0.95,0.9908889532089233,0.95,0.9721206426620483,0.95,0.9382908344268799,0.95,0.9245947599411011,0.9564737975597382
6.48,6.518611431121826,6.48,6.317852020263672,6.48,5.949730396270752,6.48,6.12072229385376,6.226729035377502,0.6,0.7061166763305664,0.6,0.5833677053451538,0.6,0.6584545969963074,0.6,0.5054489374160767,0.6133469790220261
0.95,0.9529786109924316,0.95,1.0149340629577637,0.95,0.9182361364364624,0.95,0.9383443593978882,0.9561232924461365,6.1,6.4381513595581055,6.1,6.420673847198486,6.1,6.356307506561279,6.1,6.300586223602295,6.3789297342300415
0.95,0.91860032081604,0.95,0.8569897413253784,0.95,0.7771479487419128,0.95,0.7761760950088501,0.8322285264730453,2.8,6.155239582061768,2.8,6.213793754577637,2.8,5.8435516357421875,2.8,5.116295337677002,5.832220077514648
8.6,8.57721996307373,8.6,8.896095275878906,8.6,8.798911094665527,8.6,9.490316390991211,8.940635681152344,0.95,0.9932630062103271,0.95,0.94914710521698,0.95,0.9412238597869873,0.95,0.9157251119613647,0.9498397707939148
0.67,0.7684035301208496,0.67,0.7229292988777161,0.67,0.6983920931816101,0.67,0.5752309560775757,0.6912389695644379,5.1,5.276803493499756,5.1,5.741847991943359,5.1,4.763667583465576,5.1,5.202885150909424,5.246301054954529
0.95,1.2224619388580322,0.95,1.0338133573532104,0.95,0.8684710264205933,0.95,0.8625854253768921,0.996832937002182,2.79,1.7237939834594727,2.79,1.3363956212997437,2.79,2.0478463172912598,2.79,1.7529009580612183,1.7152342200279236
7.94,5.777795791625977,7.94,5.9542646408081055,7.94,6.229503154754639,7.94,6.149252891540527,6.027704119682312,0.95,0.9714627265930176,0.95,1.114577054977417,0.95,0.9788601398468018,0.95,0.9132590293884277,0.994539737701416
0.95,0.7316110134124756,0.95,0.8539270162582397,0.95,1.0093629360198975,0.95,0.7522181272506714,0.836779773235321,0.94,0.8581204414367676,0.94,0.8325818777084351,0.94,0.8998371362686157,0.94,0.8824728727340698,0.868253082036972
7.62,7.578364849090576,7.62,7.855216026306152,7.62,7.615227699279785,7.62,7.903524398803711,7.738083243370056,0.95,0.9907894134521484,0.95,1.0723987817764282,0.95,0.9159330725669861,0.95,0.9382466077804565,0.9793419688940048
0.68,0.41350629925727844,0.68,0.6441651582717896,0.68,0.8459345698356628,0.68,-0.03258928656578064,0.46775418519973755,0.95,1.0831283330917358,0.95,0.9223895072937012,0.95,0.9490591883659363,0.95,1.0950734615325928,1.0124126225709915
0.84,0.8342124223709106,0.84,1.0818126201629639,0.84,0.9028939008712769,0.84,0.8599117994308472,0.9197076857089996,4.36,4.44026517868042,4.36,4.405691146850586,4.36,4.267923355102539,4.36,4.414100170135498,4.381994962692261
1.04,1.2078179121017456,1.04,1.2665809392929077,1.04,0.9484201669692993,1.04,0.8796745538711548,1.0756233930587769,5.0,6.39949369430542,5.0,6.526828289031982,5.0,6.425033092498779,5.0,6.479618549346924,6.457743406295776
0.64,0.6140530109405518,0.64,0.5910731554031372,0.64,0.7094720005989075,0.64,0.6204184293746948,0.6337541490793228,6.6,7.966840744018555,6.6,7.384267330169678,6.6,7.449758052825928,6.6,7.547982692718506,7.5872122049331665
4.1,4.089717388153076,4.1,4.482832908630371,4.1,3.8226511478424072,4.1,3.891254425048828,4.071613967418671,0.95,0.9939074516296387,0.95,0.954105019569397,0.95,0.951636791229248,0.95,0.8704074621200562,0.942514181137085
4.75,4.931233882904053,4.75,5.043137073516846,4.75,4.838762283325195,4.75,4.807034015655518,4.905041813850403,5.0,6.391057968139648,5.0,6.245480060577393,5.0,6.384073734283447,5.0,6.7523698806762695,6.4432454109191895
0.68,0.6863267421722412,0.68,0.9107199907302856,0.68,0.8198022246360779,0.68,0.19270744919776917,0.6523891016840935,3.04,3.1209511756896973,3.04,2.939065456390381,3.04,2.976383686065674,3.04,2.685638189315796,2.930509626865387
2.8,3.508345603942871,2.8,3.5304460525512695,2.8,3.781191349029541,2.8,3.4087328910827637,3.5571789741516113,3.04,3.214315891265869,3.04,3.1009676456451416,3.04,2.579606294631958,3.04,2.8048133850097656,2.9249258041381836
0.56,0.8654961585998535,0.56,0.6533172130584717,0.56,0.7686702609062195,0.56,0.7123967409133911,0.749970093369484,8.0,7.900874137878418,8.0,8.024338722229004,8.0,7.911374092102051,8.0,7.7913126945495605,7.906974911689758
4.1,4.38133430480957,4.1,3.983506202697754,4.1,3.958582639694214,4.1,4.242898941040039,4.141580522060394,7.1,6.777663707733154,7.1,6.810652732849121,7.1,6.747847080230713,7.1,6.3293538093566895,6.666379332542419
0.6,1.1183931827545166,0.6,0.640931248664856,0.6,0.7201201319694519,0.6,0.6426275968551636,0.780518040060997,5.9,5.525419235229492,5.9,5.6506123542785645,5.9,5.48822546005249,5.9,5.759416580200195,5.6059184074401855
4.31,4.342698574066162,4.31,4.441084861755371,4.31,4.307857036590576,4.31,4.420407295227051,4.37801194190979,0.7,0.6398712396621704,0.7,0.6002631187438965,0.7,0.7335829138755798,0.7,0.48435869812965393,0.6145189926028252
6.47,5.2567315101623535,6.47,5.984196662902832,6.47,5.904440402984619,6.47,5.509134769439697,5.6636258363723755,0.95,1.082017183303833,0.95,0.9720515012741089,0.95,0.9673351049423218,0.95,1.0223954916000366,1.010949820280075
1.04,1.0799341201782227,1.04,0.934502363204956,1.04,1.1609368324279785,1.04,1.0985561609268188,1.068482369184494,0.8,0.6981661319732666,0.8,1.1795642375946045,0.8,0.8736563324928284,0.8,0.7812780141830444,0.883166179060936
1.1,1.3988819122314453,1.1,1.377560019493103,1.1,1.6604619026184082,1.1,1.0840662717819214,1.3802425265312195,0.95,0.8985869884490967,0.95,0.98616623878479,0.95,0.9220432043075562,0.95,0.8265055418014526,0.9083254933357239
4.75,4.973193645477295,4.75,5.152341842651367,4.75,4.732393741607666,4.75,4.522528171539307,4.845114350318909,0.86,0.36487510800361633,0.86,0.6866508722305298,0.86,0.33173638582229614,0.86,0.8421024084091187,0.5563411936163902
