Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
5.73,7.462479114532471,5.73,7.150635719299316,5.73,7.188965797424316,5.73,7.155092716217041,7.239293336868286,6.06,6.76248836517334,6.06,6.6900129318237305,6.06,6.350647449493408,6.06,6.287725448608398,6.522718548774719
4.88,4.504390716552734,4.88,5.033414840698242,4.88,4.826304912567139,4.88,4.971202373504639,4.8338282108306885,9.7,8.452535629272461,9.7,7.858838081359863,9.7,7.441648960113525,9.7,7.11700963973999,7.71750807762146
0.73,0.8221968412399292,0.73,0.8958834409713745,0.73,1.0703058242797852,0.73,1.039669394493103,0.957013875246048,0.95,0.9614313840866089,0.95,1.00011146068573,0.95,0.9063805937767029,0.95,0.9428101181983948,0.9526833891868591
0.95,0.9614313840866089,0.95,1.235561490058899,0.95,0.9238123297691345,0.95,1.04647696018219,1.041820541024208,8.02,7.938872814178467,8.02,7.819317817687988,8.02,8.549951553344727,8.02,8.160116195678711,8.117064595222473
0.93,1.1628178358078003,0.93,1.167596459388733,0.93,0.981874406337738,0.93,0.9270690679550171,1.059839442372322,4.38,4.330693244934082,4.38,4.343976020812988,4.38,4.40240478515625,4.38,4.39905309677124,4.36903178691864
6.8,6.55273962020874,6.8,6.724938869476318,6.8,7.098727226257324,6.8,6.85385274887085,6.807564616203308,0.6,0.6996433734893799,0.6,0.8559635877609253,0.6,0.6337799429893494,0.6,0.7777844667434692,0.741792842745781
0.95,0.9614313840866089,0.95,1.0018526315689087,0.95,0.9063805937767029,0.95,1.0228750705718994,0.97313492000103,4.75,5.383208751678467,4.75,4.987695693969727,4.75,5.140543460845947,4.75,5.06036376953125,5.142952919006348
1.88,1.5304983854293823,1.88,1.6615921258926392,1.88,1.869668960571289,1.88,2.060635805130005,1.7805988192558289,2.72,2.380740165710449,2.72,2.181074619293213,2.72,2.0164523124694824,2.72,2.212665557861328,2.197733163833618
0.86,0.9515093564987183,0.86,0.6500064134597778,0.86,0.7242643237113953,0.86,0.8865593671798706,0.8030848652124405,5.0,6.073732376098633,5.0,6.295936107635498,5.0,6.096138954162598,5.0,6.312989711761475,6.194699287414551
8.0,9.090789794921875,8.0,6.002076148986816,8.0,7.849865913391113,8.0,7.359367370605469,7.575524806976318,7.1,5.509917259216309,7.1,5.2628326416015625,7.1,5.381579399108887,7.1,5.453471660614014,5.401950240135193
0.95,0.9614313840866089,0.95,1.0012489557266235,0.95,0.9063805937767029,0.95,0.8600297570228577,0.9322726726531982,3.37,3.428359031677246,3.37,4.064459323883057,3.37,3.30072021484375,3.37,3.4680190086364746,3.565389394760132
0.7,1.1242361068725586,0.7,1.2288466691970825,0.7,1.2828269004821777,0.7,1.1809033155441284,1.2042032480239868,0.82,0.9614313840866089,0.82,1.0356656312942505,0.82,0.844108521938324,0.82,0.8412257432937622,0.9206078201532364
0.95,0.9614313840866089,0.95,1.5018459558486938,0.95,0.9063805937767029,0.95,-0.4256882667541504,0.7359924167394638,7.62,6.8531413078308105,7.62,5.230112552642822,7.62,6.272459983825684,7.62,6.259398937225342,6.1537781953811646
8.71,7.980746269226074,8.71,7.895716190338135,8.71,8.094280242919922,8.71,7.882717609405518,7.963365077972412,0.6,0.7004250288009644,0.6,0.5760751962661743,0.6,0.7122692465782166,0.6,0.6814764738082886,0.667561486363411
6.47,6.674060344696045,6.47,6.424838066101074,6.47,6.175153732299805,6.47,6.460687160491943,6.433684825897217,0.81,0.8362001180648804,0.81,0.9378882646560669,0.81,0.9063805937767029,0.81,0.9328597784042358,0.9033321887254715
0.84,1.502461314201355,0.84,1.1313066482543945,0.84,1.071793794631958,0.84,1.3375591039657593,1.2607802152633667,0.75,0.6497400999069214,0.75,0.7403463125228882,0.75,0.9063805937767029,0.75,0.8061841726303101,0.7756627947092056
1.88,2.168801784515381,1.88,2.7748053073883057,1.88,2.5153391361236572,1.88,1.870257019996643,2.3323008120059967,0.87,0.80803382396698,0.87,0.8582926988601685,0.87,0.9063805937767029,0.87,1.202712893486023,0.9438550025224686
3.64,4.330661296844482,3.64,3.693732500076294,3.64,4.090749263763428,3.64,4.118326187133789,4.058367311954498,6.47,6.389884948730469,6.47,6.392936706542969,6.47,6.29490852355957,6.47,6.4849534034729,6.390670895576477
0.95,0.9614313840866089,0.95,1.0173078775405884,0.95,0.9063805937767029,0.95,0.9671767950057983,0.9630741626024246,4.36,4.325850486755371,4.36,4.409873008728027,4.36,4.436816215515137,4.36,4.347327709197998,4.379966855049133
0.95,0.9614313840866089,0.95,0.9788457155227661,0.95,0.9063805937767029,0.95,1.0604809522628784,0.9767846614122391,0.93,1.3135231733322144,0.93,1.1478296518325806,0.93,1.0994291305541992,0.93,1.0760048627853394,1.1591967046260834
9.7,9.405845642089844,9.7,9.312975883483887,9.7,9.152450561523438,9.7,9.483851432800293,9.338780879974365,4.01,4.356010437011719,4.01,4.253598690032959,4.01,4.3798394203186035,4.01,4.528233528137207,4.379420518875122
1.49,1.5056867599487305,1.49,2.0393736362457275,1.49,1.5991313457489014,1.49,1.6986616849899292,1.7107133567333221,3.62,2.765005111694336,3.62,4.010664463043213,3.62,3.8174285888671875,3.62,3.213642120361328,3.451685070991516
3.12,2.228647232055664,3.12,2.6056745052337646,3.12,2.5337367057800293,3.12,2.211071014404297,2.3947823643684387,0.94,0.8482211828231812,0.94,0.8500684499740601,0.94,0.9063805937767029,0.94,1.149854302406311,0.9386311322450638
5.1,4.1309895515441895,5.1,5.541448593139648,5.1,5.000093460083008,5.1,4.931561470031738,4.901023268699646,6.5,6.479454517364502,6.5,6.005716323852539,6.5,6.277854919433594,6.5,6.699011325836182,6.365509271621704
0.95,0.9614313840866089,0.95,1.1697869300842285,0.95,0.930910587310791,0.95,0.8822102546691895,0.9860847890377045,0.86,0.6202067136764526,0.86,0.6543892621994019,0.86,1.0604052543640137,0.86,0.7945760488510132,0.7823943197727203
3.95,3.844083309173584,3.95,4.393912315368652,3.95,3.829585313796997,3.95,3.8788089752197266,3.98659747838974,0.97,1.4525983333587646,0.97,1.551646113395691,0.97,1.5170245170593262,0.97,1.4133676290512085,1.4836591482162476
5.27,5.1959428787231445,5.27,5.804605007171631,5.27,5.096421241760254,5.27,5.385815143585205,5.370696067810059,4.38,4.40132999420166,4.38,4.410058498382568,4.38,4.4259352684021,4.38,4.4167399406433105,4.41351592540741
2.8,3.133775234222412,2.8,3.1592695713043213,2.8,3.423638105392456,2.8,3.2270917892456055,3.2359436750411987,0.95,0.9614313840866089,0.95,0.8963853120803833,0.95,0.9063805937767029,0.95,0.8619264960289001,0.9065309464931488
0.95,0.9614313840866089,0.95,1.1685620546340942,0.95,1.0008972883224487,0.95,1.0139251947402954,1.0362039804458618,6.06,6.5610151290893555,6.06,6.539341926574707,6.06,6.4768571853637695,6.06,6.561277866363525,6.534623026847839
6.47,5.669799327850342,6.47,6.103621482849121,6.47,5.496737480163574,6.47,5.81701135635376,5.771792411804199,0.67,0.7453948259353638,0.67,0.8212136030197144,0.67,0.9063805937767029,0.67,0.7029317617416382,0.7939801961183548
3.37,3.643045425415039,3.37,4.314245223999023,3.37,4.092670440673828,3.37,4.014495372772217,4.016114115715027,1.88,1.6825228929519653,1.88,1.9117299318313599,1.88,1.6068933010101318,1.88,1.441785454750061,1.6607328951358795
0.95,0.9614313840866089,0.95,1.0180474519729614,0.95,0.9750584959983826,0.95,0.7705255746841431,0.931265726685524,3.64,3.9138383865356445,3.64,3.645996332168579,3.64,4.127645969390869,3.64,3.6739025115966797,3.840345799922943
0.6,0.9644120335578918,0.6,0.8668967485427856,0.6,1.0961575508117676,0.6,1.0845025777816772,1.0029922276735306,4.5,4.31969690322876,4.5,4.278202533721924,4.5,4.441738605499268,4.5,4.201500415802002,4.310284614562988
3.12,2.942793130874634,3.12,3.660705327987671,3.12,2.9896416664123535,3.12,3.0698299407958984,3.165742516517639,0.94,0.8754595518112183,0.94,0.895797610282898,0.94,0.9063805937767029,0.94,1.081415057182312,0.9397632032632828
4.35,4.626294136047363,4.35,4.711962699890137,4.35,4.465465545654297,4.35,3.8591551780700684,4.415719389915466,0.88,1.0088257789611816,0.88,0.8545540571212769,0.88,1.1169962882995605,0.88,1.0418466329574585,1.0055556893348694
0.95,0.9614313840866089,0.95,1.2401678562164307,0.95,0.9063805937767029,0.95,0.978725016117096,1.0216762125492096,3.64,3.4573259353637695,3.64,3.2944514751434326,3.64,3.6782708168029785,3.64,3.5812668800354004,3.5028287768363953
4.51,4.323953628540039,4.51,4.40050745010376,4.51,4.428216934204102,4.51,4.358468532562256,4.377786636352539,6.5,5.959759712219238,6.5,5.948681831359863,6.5,6.095903396606445,6.5,6.163724899291992,6.042017459869385
3.12,2.2386443614959717,3.12,2.3695030212402344,3.12,2.4657528400421143,3.12,2.3963122367858887,2.3675531148910522,0.56,0.7184265851974487,0.56,0.4938078820705414,0.56,0.41238969564437866,0.56,0.6390384435653687,0.5659156516194344
0.7,1.1823673248291016,0.7,1.3583585023880005,0.7,1.3399643898010254,0.7,1.1993337869644165,1.270006000995636,0.84,0.8248156309127808,0.84,0.9801992177963257,0.84,0.8978887796401978,0.84,0.9085372686386108,0.9028602242469788
0.87,0.8897746801376343,0.87,0.9811407327651978,0.87,0.9063805937767029,0.87,1.0940481424331665,0.9678360372781754,0.6,0.5053770542144775,0.6,0.628386378288269,0.6,0.4358670115470886,0.6,0.6834110021591187,0.5632603615522385
1.88,1.8930450677871704,1.88,1.990146279335022,1.88,2.017399787902832,1.88,2.126955986022949,2.0068867802619934,7.62,6.568673133850098,7.62,6.22361946105957,7.62,6.107127666473389,7.62,6.546377182006836,6.361449360847473
8.0,7.482447624206543,8.0,7.576765537261963,8.0,7.736319065093994,8.0,7.801201820373535,7.649183511734009,0.69,0.7893513441085815,0.69,0.5753079652786255,0.69,0.610325276851654,0.69,0.8119210004806519,0.6967263966798782
0.93,0.9614313840866089,0.93,0.8745291233062744,0.93,0.47337979078292847,0.93,0.8416231870651245,0.7877408713102341,7.89,7.012760639190674,7.89,7.360409736633301,7.89,7.085041046142578,7.89,7.9435224533081055,7.3504334688186646
4.8,5.64808464050293,4.8,5.708062171936035,4.8,5.454257011413574,4.8,5.4220428466796875,5.558111667633057,6.6,7.442089080810547,6.6,7.156249046325684,6.6,7.477090358734131,6.6,7.349316596984863,7.356186270713806
0.95,1.0133349895477295,0.95,0.943055272102356,0.95,1.0459778308868408,0.95,1.0058294534683228,1.0020493865013123,1.88,1.5224405527114868,1.88,1.6601568460464478,1.88,1.8968567848205566,1.88,1.9376671314239502,1.7542803287506104
0.93,1.4356545209884644,0.93,1.2581355571746826,0.93,1.4598302841186523,0.93,1.436466097831726,1.3975216150283813,0.7,0.8190631866455078,0.7,1.2117940187454224,0.7,1.0627045631408691,0.7,1.0654243230819702,1.0397465229034424
6.06,6.59898042678833,6.06,6.446646690368652,6.06,6.257958889007568,6.06,6.715653419494629,6.504809856414795,0.95,0.9614313840866089,0.95,0.9159814119338989,0.95,0.9063805937767029,0.95,0.97430419921875,0.9395243972539902
0.95,0.9073600172996521,0.95,0.9116343259811401,0.95,1.0534274578094482,0.95,1.0844917297363281,0.9892283827066422,2.71,2.335537910461426,2.71,2.6958038806915283,2.71,2.951488971710205,2.71,2.8187618255615234,2.7003981471061707
4.36,5.099643230438232,4.36,5.088034152984619,4.36,4.374795913696289,4.36,5.177793025970459,4.9350665807724,1.42,1.5295788049697876,1.42,1.6472209692001343,1.42,1.2878732681274414,1.42,1.566973328590393,1.507911592721939
6.06,7.389350891113281,6.06,6.7198896408081055,6.06,6.882513046264648,6.06,6.539681434631348,6.882858753204346,2.8,3.3988585472106934,2.8,4.214724540710449,2.8,3.825042486190796,2.8,3.604875087738037,3.760875165462494
1.49,1.6849206686019897,1.49,2.137808084487915,1.49,1.5355870723724365,1.49,1.2895162105560303,1.661958009004593,7.62,7.570403575897217,7.62,7.748749732971191,7.62,7.851467609405518,7.62,7.431884288787842,7.650626301765442
0.69,0.6131628751754761,0.69,0.8299437761306763,0.69,0.7780925631523132,0.69,0.7894123792648315,0.7526528984308243,4.68,5.213336944580078,4.68,4.865967750549316,4.68,4.982221603393555,4.68,5.337430953979492,5.09973931312561
4.85,4.5075297355651855,4.85,5.004683971405029,4.85,4.842020034790039,4.85,4.937850475311279,4.823021054267883,1.49,1.6553196907043457,1.49,1.3531752824783325,1.49,1.8010683059692383,1.49,1.480829119682312,1.5725980997085571
7.44,7.864498138427734,7.44,7.808109760284424,7.44,7.768682479858398,7.44,7.662744998931885,7.77600884437561,3.64,4.055420875549316,3.64,3.8798699378967285,3.64,3.835176467895508,3.64,3.942680835723877,3.9282870292663574
7.1,5.63717794418335,7.1,5.359903812408447,7.1,5.528956890106201,7.1,5.277642726898193,5.450920343399048,0.82,0.9614313840866089,0.82,0.381124883890152,0.82,0.9132553935050964,0.82,0.5630968809127808,0.7047271355986595
1.04,0.9614313840866089,1.04,1.4554005861282349,1.04,1.139723539352417,1.04,1.4028047323226929,1.2398400604724884,0.95,0.8960497379302979,0.95,1.1260578632354736,0.95,1.0442156791687012,0.95,1.0847336053848267,1.0377642214298248
5.98,6.317068099975586,5.98,6.045312881469727,5.98,5.968440055847168,5.98,6.1219072341918945,6.113182067871094,0.84,0.8908652067184448,0.84,0.8192979097366333,0.84,1.049112319946289,0.84,0.9817956686019897,0.9352677762508392
2.8,2.9753665924072266,2.8,3.5910656452178955,2.8,3.280496597290039,2.8,3.193002700805664,3.2599828839302063,0.75,0.9635046720504761,0.75,0.5525573492050171,0.75,0.9063805937767029,0.75,1.1210600137710571,0.8858756572008133
4.5,4.53057861328125,4.5,4.496057033538818,4.5,4.458509922027588,4.5,4.390934944152832,4.469020128250122,0.95,0.9614313840866089,0.95,0.856350302696228,0.95,0.9795312285423279,0.95,0.9908775091171265,0.9470476061105728
4.8,5.336669921875,4.8,5.696583271026611,4.8,5.304980278015137,4.8,5.57373571395874,5.477992296218872,0.95,0.9614313840866089,0.95,1.0632201433181763,0.95,0.9063805937767029,0.95,1.0494537353515625,0.9951214641332626
0.56,0.7417294383049011,0.56,0.7625895738601685,0.56,0.7483353018760681,0.56,0.9076563119888306,0.7900776565074921,1.1,0.9614313840866089,1.1,0.7151111364364624,1.1,0.5812973380088806,1.1,1.0656898021697998,0.8308824151754379
5.27,5.1680121421813965,5.27,5.271758556365967,5.27,5.184679985046387,5.27,5.378689765930176,5.2507851123809814,0.8,0.9004505276679993,0.8,0.8943198919296265,0.8,0.9959344267845154,0.8,0.9819198846817017,0.9431561827659607
2.12,1.8095300197601318,2.12,2.073920965194702,2.12,2.353597402572632,2.12,2.0124258995056152,2.0623685717582703,4.8,5.720287322998047,4.8,5.629884719848633,4.8,5.445542812347412,4.8,5.379946231842041,5.543915271759033
9.45,9.591042518615723,9.45,9.514266014099121,9.45,9.526451110839844,9.45,9.51768970489502,9.537362337112427,0.95,0.9614313840866089,0.95,0.8939505815505981,0.95,0.9063805937767029,0.95,0.8485725522041321,0.9025837779045105
4.02,3.8985815048217773,4.02,3.797102451324463,4.02,4.019427299499512,4.02,4.191239833831787,3.9765877723693848,6.06,7.09260368347168,6.06,7.048157691955566,6.06,6.441357612609863,6.06,6.302368640899658,6.721121907234192
0.6,0.9614313840866089,0.6,0.24941161274909973,0.6,0.3290061354637146,0.6,0.12397372722625732,0.41595571488142014,0.77,0.9422882795333862,0.77,0.7446614503860474,0.77,0.42569369077682495,0.77,0.4581495523452759,0.6426982432603836
1.93,2.184513807296753,1.93,2.38883638381958,1.93,2.4413528442382812,1.93,2.2113356590270996,2.3065096735954285,1.88,1.887070655822754,1.88,1.8743337392807007,1.88,2.043172836303711,1.88,2.0205583572387695,1.9562838971614838
1.88,1.6826096773147583,1.88,1.9931015968322754,1.88,2.0287575721740723,1.88,1.8751580715179443,1.8949067294597626,1.05,0.8160361051559448,1.05,1.0203150510787964,1.05,1.2513980865478516,1.05,1.1714509725570679,1.0648000538349152
6.06,6.435028076171875,6.06,6.220682621002197,6.06,6.182158946990967,6.06,6.373196125030518,6.302766442298889,1.05,2.4364991188049316,1.05,1.0747469663619995,1.05,1.0192234516143799,1.05,1.522713541984558,1.5132957696914673
0.6,0.9614313840866089,0.6,0.3771683871746063,0.6,0.6507443785667419,0.6,0.7562564611434937,0.6864001527428627,0.85,1.0963376760482788,0.85,1.129691243171692,0.85,1.2574548721313477,0.85,1.19295072555542,1.1691086292266846
0.9,0.5898984670639038,0.9,1.334346890449524,0.9,0.715958297252655,0.9,-0.3302713632583618,0.5774830728769302,0.67,0.7010408639907837,0.67,0.7900518178939819,0.67,0.9063805937767029,0.67,0.6700705289840698,0.7668859511613846
0.95,0.9433980584144592,0.95,1.075237512588501,0.95,1.0742483139038086,0.95,1.2162292003631592,1.077278271317482,0.95,0.9614313840866089,0.95,1.0502203702926636,0.95,0.9496487975120544,0.95,1.1943248510360718,1.0389063507318497
0.6,0.6684298515319824,0.6,0.6833609342575073,0.6,0.6028580069541931,0.6,0.8871170282363892,0.710441455245018,6.1,6.413530349731445,6.1,5.83735466003418,6.1,6.512078762054443,6.1,6.633751392364502,6.349178791046143
0.7,0.785440981388092,0.7,0.9735186100006104,0.7,0.8143619894981384,0.7,0.9355367422103882,0.8772145807743073,7.39,7.411712646484375,7.39,7.418023109436035,7.39,7.199735164642334,7.39,7.502504825592041,7.382993936538696
0.82,0.9614313840866089,0.82,0.4886535704135895,0.82,1.5766797065734863,0.82,1.190578579902649,1.0543358102440834,3.75,4.420711994171143,3.75,3.8196322917938232,3.75,3.720940113067627,3.75,3.6907958984375,3.913020074367523
0.69,1.1230438947677612,0.69,0.29665037989616394,0.69,0.9063805937767029,0.69,0.5544124841690063,0.7201218381524086,3.64,3.4275217056274414,3.64,3.317160129547119,3.64,3.7177369594573975,3.64,3.6053547859191895,3.516943395137787
0.76,0.7453392148017883,0.76,0.3896423876285553,0.76,1.1549062728881836,0.76,0.7393084764480591,0.7572990879416466,1.1,1.078981637954712,1.1,1.15614652633667,1.1,1.331329107284546,1.1,1.6188973188400269,1.2963386476039886
0.95,0.9614313840866089,0.95,0.8831452131271362,0.95,0.9063805937767029,0.95,0.8877600431442261,0.9096793085336685,4.4,4.390210151672363,4.4,4.455019474029541,4.4,4.490304470062256,4.4,4.375938892364502,4.4278682470321655
6.47,6.045709609985352,6.47,6.0427985191345215,6.47,5.9393510818481445,6.47,6.240158557891846,6.067004442214966,2.72,2.846961498260498,2.72,3.3232569694519043,2.72,3.079572916030884,2.72,2.654926300048828,2.9761794209480286
6.6,7.672603607177734,6.6,7.303731918334961,6.6,7.266305923461914,6.6,7.206179141998291,7.362205147743225,6.8,6.541945457458496,6.8,6.734442234039307,6.8,7.014711380004883,6.8,6.935933589935303,6.806758165359497
4.39,4.521936416625977,4.39,4.5056304931640625,4.39,4.495578765869141,4.39,4.3634934425354,4.471659779548645,0.95,0.9614313840866089,0.95,0.8856359720230103,0.95,0.9223460555076599,0.95,0.9435712099075317,0.9282461553812027
3.04,2.929255485534668,3.04,2.61436128616333,3.04,3.2316079139709473,3.04,3.3296499252319336,3.0262186527252197,2.16,1.9029666185379028,2.16,2.5097553730010986,2.16,1.96384596824646,2.16,1.729488492012024,2.0265141129493713
3.75,3.4871864318847656,3.75,3.8610265254974365,3.75,3.6449804306030273,3.75,3.8417463302612305,3.708734929561615,0.94,0.7818969488143921,0.94,0.5958291292190552,0.94,0.9063805937767029,0.94,1.1145347356796265,0.8496603518724442
4.75,4.881669521331787,4.75,4.664401054382324,4.75,4.65294075012207,4.75,4.875873565673828,4.768721222877502,3.04,3.074726104736328,3.04,2.884087562561035,3.04,3.132096767425537,3.04,3.000117301940918,3.0227569341659546
7.89,7.865738391876221,7.89,7.767025947570801,7.89,7.992136001586914,7.89,7.8573384284973145,7.8705596923828125,0.95,1.040543556213379,0.95,1.015778660774231,0.95,1.0302588939666748,0.95,0.9327666759490967,1.0048369467258453
0.67,0.9014962911605835,0.67,0.35707607865333557,0.67,0.9063805937767029,0.67,1.1787554025650024,0.8359270915389061,1.42,1.5315907001495361,1.42,1.5988484621047974,1.42,1.631711483001709,1.42,1.5870856046676636,1.5873090624809265
7.39,7.327950477600098,7.39,7.354005813598633,7.39,7.156332015991211,7.39,7.503244876861572,7.335383296012878,0.73,1.1672378778457642,0.73,1.9275039434432983,0.73,1.5471529960632324,0.73,1.3419324159622192,1.4959568083286285
