"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.95,0.9558619260787964,0.95,0.8948299884796143,0.95,0.9715620875358582,0.95,0.9426225423812866,0.9412191361188889,0.8,0.8240947723388672,0.8,0.77890944480896,0.8,0.8659374117851257,0.8,1.0814822912216187,0.8876059800386429
5.27,5.0343780517578125,5.27,5.046196460723877,5.27,5.440684795379639,5.27,5.382551193237305,5.225952625274658,9.45,4.20261812210083,9.45,6.073173522949219,9.45,6.815457820892334,9.45,6.358121871948242,5.862342834472656
0.95,1.1003178358078003,0.95,1.1420700550079346,0.95,1.043439269065857,0.95,1.032499074935913,1.0795815587043762,4.88,4.773307800292969,4.88,4.880131721496582,4.88,5.025388240814209,4.88,4.855077743530273,4.883476376533508
0.86,1.3033031225204468,0.86,-0.060690850019454956,0.86,1.0728222131729126,0.86,1.0778506994247437,0.848321296274662,0.7,0.8910274505615234,0.7,0.48160019516944885,0.7,0.6624491810798645,0.7,0.6111773252487183,0.6615635380148888
0.95,0.874930739402771,0.95,0.907606840133667,0.95,0.9834672808647156,0.95,0.9762327671051025,0.935559406876564,3.37,3.9718685150146484,3.37,3.623723268508911,3.37,3.604950189590454,3.37,3.7411646842956543,3.735426664352417
0.95,0.9597150087356567,0.95,0.9210546016693115,0.95,0.9319297671318054,0.95,1.0423424243927002,0.9637604504823685,0.7,0.6949772834777832,0.7,0.12965229153633118,0.7,0.6369723677635193,0.7,0.8683898448944092,0.5824979469180107
7.44,8.14487075805664,7.44,7.794497013092041,7.44,8.153364181518555,7.44,8.14867877960205,8.060352683067322,6.41,5.491071701049805,6.41,5.575277805328369,6.41,5.611281394958496,6.41,5.8404083251953125,5.629509806632996
5.98,5.960044860839844,5.98,6.092191696166992,5.98,6.287456035614014,5.98,6.314831256866455,6.163630962371826,6.47,6.618081092834473,6.47,6.494481563568115,6.47,6.100988864898682,6.47,6.391994476318359,6.401386499404907
6.26,6.8414154052734375,6.26,6.351336479187012,6.26,6.748600959777832,6.26,6.938486099243164,6.719959735870361,0.75,0.7031983137130737,0.75,0.8354576826095581,0.75,0.6744338274002075,0.75,1.0428968667984009,0.8139966726303101
0.95,0.9643257856369019,0.95,0.9617598056793213,0.95,1.0811635255813599,0.95,1.0393050909042358,1.0116385519504547,3.4,3.422729253768921,3.4,3.6121058464050293,3.4,3.5389444828033447,3.4,3.5896670818328857,3.540861666202545
2.48,3.5810232162475586,2.48,2.7325427532196045,2.48,3.0254604816436768,2.48,3.4566996097564697,3.1989315152168274,0.7,0.8272315263748169,0.7,0.7648284435272217,0.7,0.8793479800224304,0.7,0.7284537553787231,0.799965426325798
4.29,4.2343268394470215,4.29,4.801479339599609,4.29,4.536686420440674,4.29,3.991676092147827,4.391042172908783,0.81,0.8914874792098999,0.81,0.8870861530303955,0.81,0.7715176343917847,0.81,0.7304612398147583,0.8201381266117096
0.98,0.8870289325714111,0.98,0.8502745628356934,0.98,1.3369234800338745,0.98,1.2325400114059448,1.076691746711731,4.39,4.397550582885742,4.39,4.455209732055664,4.39,4.301413059234619,4.39,4.409971714019775,4.39103627204895
0.95,0.9724482297897339,0.95,1.0416250228881836,0.95,1.0222865343093872,0.95,1.0202242136001587,1.0141460001468658,0.82,0.5622197985649109,0.82,0.36930134892463684,0.82,0.5361774563789368,0.82,0.6374224424362183,0.5262802615761757
4.29,4.466344356536865,4.29,3.933875799179077,4.29,4.785708904266357,4.29,4.977563858032227,4.540873229503632,0.75,0.7621498107910156,0.75,0.6740803122520447,0.75,0.851982593536377,0.75,0.7552469968795776,0.7608649283647537
4.54,4.021286964416504,4.54,3.8141908645629883,4.54,4.280694961547852,4.54,4.789167881011963,4.226335167884827,1.42,1.2379074096679688,1.42,1.6100943088531494,1.42,1.528831958770752,1.42,1.6873847246170044,1.5160546004772186
8.84,8.578953742980957,8.84,8.996492385864258,8.84,8.64297866821289,8.84,9.364880561828613,8.89582633972168,0.84,1.2098430395126343,0.84,1.3936102390289307,0.84,0.9807358980178833,0.84,1.4853166341781616,1.2673764526844025
0.95,0.9631545543670654,0.95,0.9786698818206787,0.95,1.0159181356430054,0.95,0.9112635850906372,0.9672515392303467,0.78,0.8619625568389893,0.78,0.8840932846069336,0.78,0.9821416735649109,0.78,0.8762904405593872,0.9011219888925552
7.44,8.308409690856934,7.44,7.695095062255859,7.44,8.05626106262207,7.44,8.045619010925293,8.026346206665039,0.82,0.7131290435791016,0.82,0.3826432526111603,0.82,0.9307658076286316,0.82,1.1409815549850464,0.791879914700985
3.1,2.3229801654815674,3.1,2.0521159172058105,3.1,2.5663115978240967,3.1,2.768714427947998,2.427530527114868,3.37,3.8396944999694824,3.37,3.451414108276367,3.37,3.5733017921447754,3.37,3.427067518234253,3.5728694796562195
2.62,1.6506528854370117,2.62,1.6150236129760742,2.62,1.7075127363204956,2.62,1.8233214616775513,1.6991276741027832,0.68,0.5740914344787598,0.68,-0.013821810483932495,0.68,0.6306595206260681,0.68,1.0012060403823853,0.5480337962508202
1.1,1.4871935844421387,1.1,1.068742275238037,1.1,1.2940155267715454,1.1,1.365352749824524,1.3038260340690613,9.45,9.159906387329102,9.45,9.34477710723877,9.45,8.833956718444824,9.45,8.505977630615234,8.961154460906982
0.95,0.9331306219100952,0.95,0.9193198680877686,0.95,0.9619409441947937,0.95,0.9980543851852417,0.9531114548444748,4.75,4.448472023010254,4.75,4.628090858459473,4.75,5.143594741821289,4.75,5.149729251861572,4.842471718788147
7.39,7.373517990112305,7.39,7.254046440124512,7.39,7.908951282501221,7.39,8.182185173034668,7.679675221443176,4.32,3.872612953186035,4.32,4.086727142333984,4.32,3.6437160968780518,4.32,4.055100440979004,3.914539158344269
0.95,0.9660613536834717,0.95,0.886307954788208,0.95,0.9759202599525452,0.95,0.932971715927124,0.9403153210878372,0.83,0.9841960668563843,0.83,1.3759013414382935,0.83,1.0295711755752563,0.83,0.9441665410995483,1.0834587812423706
8.84,8.85969066619873,8.84,8.714837074279785,8.84,8.810027122497559,8.84,9.310894012451172,8.923862218856812,0.6,0.300949364900589,0.6,-0.17865464091300964,0.6,0.5085240006446838,0.6,0.37284228205680847,0.2509152516722679
0.95,0.9700429439544678,0.95,0.8960704803466797,0.95,0.9708759188652039,0.95,0.9584128856658936,0.9488505572080612,6.41,5.193802833557129,6.41,5.12770414352417,6.41,5.416625022888184,6.41,5.2027692794799805,5.235225319862366
0.95,0.9017101526260376,0.95,0.477949321269989,0.95,1.0453860759735107,0.95,0.8335503339767456,0.8146489709615707,0.69,0.5172430276870728,0.69,0.3751582205295563,0.69,0.5988999009132385,0.69,0.5368331670761108,0.5070335790514946
4.35,4.230770587921143,4.35,4.308830738067627,4.35,4.352356433868408,4.35,4.538866996765137,4.357706189155579,0.87,0.8388950824737549,0.87,0.8720872402191162,0.87,0.8058628439903259,0.87,0.896506667137146,0.8533379584550858
8.84,8.859944343566895,8.84,8.157144546508789,8.84,9.371373176574707,8.84,9.236553192138672,8.906253814697266,5.73,5.914034366607666,5.73,5.701239585876465,5.73,6.248349189758301,5.73,6.101780891418457,5.991351008415222
5.98,5.91277551651001,5.98,5.231964111328125,5.98,7.206664562225342,5.98,6.551608085632324,6.22575306892395,0.7,0.6649954319000244,0.7,1.064995288848877,0.7,0.8619803786277771,0.7,0.8356395959854126,0.8569026738405228
0.95,0.9567537307739258,0.95,1.0458629131317139,0.95,0.9685391783714294,0.95,0.9307208061218262,0.9754691570997238,7.12,7.0114426612854,7.12,6.777829647064209,7.12,7.1705641746521,7.12,7.03999662399292,6.999958276748657
0.95,0.9205116033554077,0.95,0.9456892013549805,0.95,0.9957029223442078,0.95,0.9475635290145874,0.9523668140172958,3.6,2.299572229385376,3.6,3.2376346588134766,3.6,2.868828773498535,3.6,3.7274017333984375,3.0333593487739563
3.62,3.707770347595215,3.62,3.8247053623199463,3.62,3.5030100345611572,3.62,3.3115241527557373,3.586752474308014,6.06,6.982611656188965,6.06,7.072127342224121,6.06,6.865551471710205,6.06,6.847519397735596,6.941952466964722
7.39,5.734700679779053,7.39,6.825802803039551,7.39,7.888286590576172,7.39,6.960310935974121,6.852275252342224,4.38,3.7752926349639893,4.38,3.929077625274658,4.38,3.35802960395813,4.38,3.5948069095611572,3.6643016934394836
4.29,4.3781938552856445,4.29,3.841804027557373,4.29,4.741804122924805,4.29,4.84866189956665,4.452615976333618,2.72,1.9905019998550415,2.72,2.2383198738098145,2.72,2.3364412784576416,2.72,2.351194143295288,2.2291143238544464
0.95,0.9752241373062134,0.95,1.0290699005126953,0.95,0.9685620665550232,0.95,1.03910231590271,1.0029896050691605,0.7,0.6506718397140503,0.7,1.1027016639709473,0.7,0.8643247485160828,0.7,0.8471978902816772,0.8662240356206894
0.95,0.9483948945999146,0.95,0.8472106456756592,0.95,1.0802274942398071,0.95,1.0256354808807373,0.9753671288490295,0.85,0.7264161109924316,0.85,0.4032957851886749,0.85,0.6109275221824646,0.85,0.8354924917221069,0.6440329775214195
0.9,1.024613618850708,0.9,-0.10988876223564148,0.9,0.8013851046562195,0.9,1.0487949848175049,0.6912262365221977,0.86,1.840435266494751,0.86,1.9383955001831055,0.86,1.5796432495117188,0.86,2.6019341945648193,1.9901020526885986
6.08,5.4942545890808105,6.08,5.126617431640625,6.08,6.017529487609863,6.08,6.345236301422119,5.7459094524383545,3.6,2.9726758003234863,3.6,2.8785016536712646,3.6,2.497800588607788,3.6,2.5720183849334717,2.7302491068840027
0.95,1.1058210134506226,0.95,1.2283176183700562,0.95,1.0818109512329102,0.95,1.08699631690979,1.1257364749908447,6.06,7.267986297607422,6.06,7.435165882110596,6.06,7.233265399932861,6.06,7.0828447341918945,7.254815578460693
4.29,3.766296863555908,4.29,3.394946336746216,4.29,3.6465885639190674,4.29,3.9455833435058594,3.6883537769317627,0.7,0.7106752395629883,0.7,0.6110398769378662,0.7,0.7891308665275574,0.7,0.6318081617355347,0.6856635361909866
0.95,0.964363694190979,0.95,1.044148325920105,0.95,0.9743263125419617,0.95,0.997469425201416,0.9950769394636154,4.52,3.913942337036133,4.52,4.09978723526001,4.52,3.8926079273223877,4.52,3.951965808868408,3.9645758271217346
0.95,0.9671529531478882,0.95,1.0689103603363037,0.95,0.9462561011314392,0.95,0.9880573749542236,0.9925941973924637,3.75,4.846927165985107,3.75,5.2244367599487305,3.75,4.635009288787842,3.75,4.995163440704346,4.925384163856506
0.95,0.9189759492874146,0.95,0.8789010047912598,0.95,0.8924922347068787,0.95,1.0040009021759033,0.9235925227403641,4.83,4.787069797515869,4.83,5.0388102531433105,4.83,4.930340766906738,4.83,4.547902584075928,4.826030850410461
5.27,4.9095072746276855,5.27,5.534870624542236,5.27,5.023733615875244,5.27,5.473994255065918,5.235526442527771,4.7,4.166665077209473,4.7,4.5925750732421875,4.7,4.29841947555542,4.7,4.47028112411499,4.381985187530518
0.95,0.9323633909225464,0.95,0.9201349020004272,0.95,0.9804509282112122,0.95,1.0582597255706787,0.9728022366762161,1.49,1.728379487991333,1.49,1.7902750968933105,1.49,1.641822338104248,1.49,1.6202125549316406,1.695172369480133
2.71,1.9330697059631348,2.71,2.6329989433288574,2.71,3.0851402282714844,2.71,3.259516477584839,2.727681338787079,4.36,5.111668109893799,4.36,5.291143894195557,4.36,5.382674694061279,4.36,5.3153791427612305,5.275216460227966
4.29,4.642824172973633,4.29,3.96230411529541,4.29,4.860337734222412,4.29,4.981222152709961,4.611672043800354,0.6,0.7835721969604492,0.6,0.2970494329929352,0.6,0.904291570186615,0.6,0.6804295778274536,0.6663356944918633
0.95,0.9238059520721436,0.95,1.0244730710983276,0.95,0.962455689907074,0.95,1.092323899269104,1.0007646530866623,5.06,4.571331977844238,5.06,4.916536331176758,5.06,4.012513160705566,5.06,4.719515800476074,4.554974317550659
0.95,1.0066437721252441,0.95,0.979891300201416,0.95,0.9265081286430359,0.95,1.0392861366271973,0.9880823343992233,0.85,0.8393354415893555,0.85,0.8459739685058594,0.85,0.9279190897941589,0.85,0.7272635698318481,0.8351230174303055
0.97,1.3589446544647217,0.97,0.5364956855773926,0.97,1.2835456132888794,0.97,1.4585233926773071,1.1593773365020752,5.59,6.261875629425049,5.59,6.108503818511963,5.59,6.4604315757751465,5.59,6.6227545738220215,6.363391399383545
0.95,0.7700686454772949,0.95,0.6920256614685059,0.95,1.0335432291030884,0.95,0.9179927110671997,0.8534075617790222,4.51,4.278228759765625,4.51,4.28347110748291,4.51,4.196836948394775,4.51,3.9708778858184814,4.182353675365448
0.95,0.9434692859649658,0.95,0.9192006587982178,0.95,1.0468870401382446,0.95,0.895392894744873,0.9512374699115753,2.37,3.8503432273864746,2.37,3.548711061477661,2.37,3.1321816444396973,2.37,3.536609411239624,3.5169613361358643
0.95,0.9607969522476196,0.95,1.1241872310638428,0.95,1.0114902257919312,0.95,0.8784645795822144,0.993734747171402,4.75,4.077195644378662,4.75,4.469601154327393,4.75,4.891629219055176,4.75,4.833729267120361,4.568038821220398
0.98,1.0953269004821777,0.98,1.046739101409912,0.98,1.4986834526062012,0.98,1.828106164932251,1.3672139048576355,3.67,4.884040355682373,3.67,4.695369243621826,3.67,4.127408504486084,3.67,4.616535663604736,4.580838441848755
8.01,8.30203914642334,8.01,8.290328979492188,8.01,8.207167625427246,8.01,8.672348022460938,8.367970943450928,4.43,4.347667694091797,4.43,4.069100379943848,4.43,4.217869281768799,4.43,4.16398286819458,4.199655055999756
0.95,0.9977093935012817,0.95,0.8767099380493164,0.95,1.012221097946167,0.95,0.9046854972839355,0.9478314816951752,0.83,1.082725167274475,0.83,1.1437573432922363,0.83,1.0212236642837524,0.83,1.0904029607772827,1.0845272839069366
0.95,0.9429448843002319,0.95,0.9859681129455566,0.95,1.0664390325546265,0.95,0.9214357137680054,0.9791969358921051,3.64,3.9095911979675293,3.64,3.508287191390991,3.64,3.809809446334839,3.64,3.8204357624053955,3.7620308995246887
0.95,0.964964747428894,0.95,0.994408130645752,0.95,1.045007348060608,0.95,1.0106638669967651,1.0037610232830048,3.75,4.777763366699219,3.75,4.563904762268066,3.75,4.449415683746338,3.75,4.569580078125,4.590165972709656
5.98,4.5518388748168945,5.98,3.997708320617676,5.98,6.296592712402344,5.98,5.879065990447998,5.181301474571228,4.4,4.370471000671387,4.4,4.075589179992676,4.4,4.234053611755371,4.4,4.1395087242126465,4.20490562915802
7.1,6.876433849334717,7.1,6.833500862121582,7.1,6.8328633308410645,7.1,7.070727825164795,6.9033814668655396,7.04,5.286977291107178,7.04,4.960226058959961,7.04,5.882065296173096,7.04,5.150858402252197,5.320031762123108
4.67,4.621872901916504,4.67,3.7935781478881836,4.67,4.4055962562561035,4.67,4.923209190368652,4.436064124107361,4.88,4.544991493225098,4.88,5.342287540435791,4.88,4.900847911834717,4.88,5.189619541168213,4.994436621665955
0.95,0.7951738834381104,0.95,0.5614235401153564,0.95,1.0538588762283325,0.95,0.9277006387710571,0.8345392346382141,0.82,0.486735075712204,0.82,0.13561108708381653,0.82,0.7312524914741516,0.82,0.4930499494075775,0.4616621509194374
0.86,2.129459857940674,0.86,1.2376987934112549,0.86,1.8920537233352661,0.86,1.986984133720398,1.8115491271018982,3.6,2.816371202468872,3.6,3.060025691986084,3.6,3.782923698425293,3.6,3.4252030849456787,3.271130919456482
7.94,4.001107692718506,7.94,5.125387191772461,7.94,5.537607669830322,7.94,6.295652389526367,5.239938735961914,3.95,3.1439597606658936,3.95,3.519514560699463,3.95,4.112288475036621,3.95,3.881430149078369,3.6642982363700867
3.2,3.1665501594543457,3.2,2.784459114074707,3.2,3.4474594593048096,3.2,3.457590103149414,3.214014708995819,0.7,0.8829164505004883,0.7,0.47820428013801575,0.7,0.6459972262382507,0.7,0.603294849395752,0.6526032015681267
6.28,6.999080657958984,6.28,6.665770053863525,6.28,7.625946044921875,6.28,7.367538928985596,7.164583921432495,5.06,4.9140520095825195,5.06,4.768426418304443,5.06,4.580839157104492,5.06,4.695260524749756,4.739644527435303
4.35,4.277116298675537,4.35,4.810566425323486,4.35,4.277355670928955,4.35,4.857791423797607,4.5557074546813965,0.78,1.0242490768432617,0.78,1.346396803855896,0.78,0.9956305623054504,0.78,0.8822243213653564,1.0621251910924911
0.95,1.1197620630264282,0.95,1.0579915046691895,0.95,1.0346375703811646,0.95,1.2621033191680908,1.1186236143112183,0.64,0.764066219329834,0.64,0.9030156135559082,0.64,0.889750599861145,0.64,1.0206958055496216,0.8943820595741272
0.95,0.9374587535858154,0.95,0.47624120116233826,0.95,1.0344206094741821,0.95,0.7139968872070312,0.7905293628573418,6.41,5.773992538452148,6.41,6.051544189453125,6.41,6.056909084320068,6.41,5.7397308349609375,5.90554416179657
5.1,3.1145060062408447,5.1,4.820122718811035,5.1,5.541398048400879,5.1,5.83294153213501,4.827242076396942,1.05,0.9010343551635742,1.05,1.1946864128112793,1.05,0.9064801931381226,1.05,0.8365707397460938,0.9596929252147675
8.84,8.971063613891602,8.84,7.770123481750488,8.84,8.693194389343262,8.84,8.415539741516113,8.462480306625366,0.75,0.697746753692627,0.75,0.40002015233039856,0.75,0.6738235354423523,0.75,0.8356379270553589,0.6518070921301842
0.95,0.9458030462265015,0.95,0.975156307220459,0.95,1.020846962928772,0.95,0.893628716468811,0.9588587582111359,4.7,4.770292282104492,4.7,4.446735382080078,4.7,4.813640594482422,4.7,4.630128860473633,4.665199279785156
8.71,8.165268898010254,8.71,7.7486252784729,8.71,8.077095031738281,8.71,8.113419532775879,8.026102185249329,2.37,1.7264797687530518,2.37,2.203467845916748,2.37,1.6994379758834839,2.37,1.5299482345581055,1.7898334562778473
0.95,1.0005667209625244,0.95,0.8668398857116699,0.95,0.9802483916282654,0.95,0.9474239349365234,0.9487697333097458,6.41,5.335975646972656,6.41,5.180130958557129,6.41,5.3305745124816895,6.41,5.038189888000488,5.221217751502991
7.44,7.749356269836426,7.44,7.384964942932129,7.44,8.063600540161133,7.44,8.777804374694824,7.993931531906128,3.6,2.868668556213379,3.6,2.962817668914795,3.6,2.4885787963867188,3.6,2.5700929164886475,2.722539484500885
0.95,0.8915625810623169,0.95,0.4417237341403961,0.95,0.8582414984703064,0.95,0.8208553791046143,0.7530957981944084,0.78,0.939958930015564,0.78,1.294446587562561,0.78,1.003846287727356,0.78,0.9015008211135864,1.0349381566047668
0.95,1.0114936828613281,0.95,1.0566585063934326,0.95,1.0594831705093384,0.95,0.9950242042541504,1.0306648910045624,7.62,7.691047668457031,7.62,7.944559097290039,7.62,8.03492546081543,7.62,8.21157455444336,7.970526695251465
7.39,7.48277473449707,7.39,6.973570823669434,7.39,7.777802467346191,7.39,7.725937843322754,7.490021467208862,7.53,6.70263147354126,7.53,6.835911750793457,7.53,6.880381107330322,7.53,6.667963027954102,6.771721839904785
0.95,0.9248644113540649,0.95,0.9562089443206787,0.95,1.0774155855178833,0.95,0.917812705039978,0.9690754115581512,4.51,4.08652400970459,4.51,4.272129535675049,4.51,4.031116485595703,4.51,4.150862216949463,4.135158061981201
7.89,7.901542663574219,7.89,7.656445026397705,7.89,8.16458797454834,7.89,8.028278350830078,7.9377135038375854,6.41,5.220974922180176,6.41,5.404047966003418,6.41,5.2798171043396,6.41,5.721233367919922,5.406518340110779
5.0,5.056920051574707,5.0,4.640959739685059,5.0,5.011859893798828,5.0,5.368336200714111,5.019518971443176,4.39,4.299719333648682,4.39,4.355733871459961,4.39,4.184630870819092,4.39,4.3577880859375,4.299468040466309
3.1,3.07721209526062,3.1,3.574720621109009,3.1,3.656663656234741,3.1,3.166365385055542,3.368740439414978,1.38,0.8733927011489868,1.38,1.1682785749435425,1.38,0.9887290596961975,1.38,0.8580955266952515,0.9721239656209946
5.98,5.8770318031311035,5.98,5.3527984619140625,5.98,6.0900421142578125,5.98,6.4617133140563965,5.945396423339844,3.75,4.884440898895264,3.75,5.324981212615967,3.75,4.578047752380371,3.75,5.148819923400879,4.98407244682312
0.95,0.9860037565231323,0.95,1.1418533325195312,0.95,1.0009580850601196,0.95,1.0418496131896973,1.0426661968231201,0.84,1.895200490951538,0.84,3.333895206451416,0.84,2.1712682247161865,0.84,3.2227156162261963,2.6557698845863342
