"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
5.52,4.977616786956787,5.52,5.619515419006348,5.52,5.365083694458008,5.52,5.555329322814941,5.379386305809021,0.95,0.9465750455856323,0.95,0.9311649799346924,0.95,0.975838840007782,0.95,0.9939169883728027,0.9618739634752274
2.79,2.275702476501465,2.79,2.68221378326416,2.79,2.3680508136749268,2.79,2.5329935550689697,2.4647401571273804,0.86,0.9724233150482178,0.86,0.7303675413131714,0.86,0.8206120729446411,0.86,0.9061152935028076,0.8573795557022095
0.95,0.970858097076416,0.95,0.9083986282348633,0.95,0.9352292418479919,0.95,0.9547090530395508,0.9422987550497055,4.36,4.365363121032715,4.36,4.348625183105469,4.36,4.298564434051514,4.36,4.139549255371094,4.288025498390198
0.95,0.9024109840393066,0.95,0.9427535533905029,0.95,1.0130735635757446,0.95,0.9409850835800171,0.9498057961463928,0.69,0.6427897214889526,0.69,0.44395068287849426,0.69,0.6382600665092468,0.69,0.6563738584518433,0.5953435823321342
0.95,0.973098874092102,0.95,0.705527663230896,0.95,0.8963038325309753,0.95,0.9956172704696655,0.8926369100809097,4.36,4.379275321960449,4.36,4.178862571716309,4.36,4.355163097381592,4.36,4.304141044616699,4.304360508918762
0.95,0.8681294918060303,0.95,0.9620921611785889,0.95,1.0123506784439087,0.95,0.930323600769043,0.9432239830493927,4.85,4.19743013381958,4.85,4.512689590454102,4.85,4.238467693328857,4.85,4.799500942230225,4.437022089958191
3.04,3.948431968688965,3.04,4.894925117492676,3.04,5.7573323249816895,3.04,5.4490790367126465,5.012442111968994,0.9,0.4498343765735626,0.9,1.1424882411956787,0.9,1.0113704204559326,0.9,0.0886441171169281,0.6730842888355255
0.95,0.9640399217605591,0.95,0.9581620693206787,0.95,0.9364506602287292,0.95,0.873672366142273,0.93308125436306,4.29,4.454297065734863,4.29,3.782592296600342,4.29,4.786217212677002,4.29,5.00520658493042,4.507078289985657
0.95,1.0200105905532837,0.95,1.1607990264892578,0.95,0.9022106528282166,0.95,0.9715073108673096,1.013631895184517,0.95,0.9294326305389404,0.95,0.9260128736495972,0.95,1.032763957977295,0.95,0.9651175737380981,0.9633317589759827
0.68,0.765134334564209,0.68,0.490644246339798,0.68,0.7010096907615662,0.68,0.9821227788925171,0.7347277626395226,4.85,4.625150203704834,4.85,4.703703880310059,4.85,4.917309284210205,4.85,4.8177666664123535,4.765982508659363
4.54,5.876766204833984,4.54,5.044095993041992,4.54,6.139559268951416,4.54,5.480429172515869,5.635212659835815,0.95,0.9787368774414062,0.95,0.9650418758392334,0.95,0.9368180632591248,0.95,0.8527669906616211,0.9333409518003464
0.81,0.8371292352676392,0.81,0.8634134531021118,0.81,0.7792297601699829,0.81,0.8573293685913086,0.8342754542827606,2.72,1.9506206512451172,2.72,2.3235116004943848,2.72,2.0816032886505127,2.72,2.3813745975494385,2.1842775344848633
0.69,0.7134242057800293,0.69,0.5344018936157227,0.69,0.6706848740577698,0.69,0.6844514608383179,0.6507406085729599,4.54,4.196285247802734,4.54,3.5271573066711426,4.54,4.507216930389404,4.54,4.590326309204102,4.205246448516846
0.67,0.770700216293335,0.67,0.6860169172286987,0.67,0.8576475381851196,0.67,0.7463525533676147,0.765179306268692,5.27,4.916058540344238,5.27,5.388316631317139,5.27,5.068495273590088,5.27,5.5936598777771,5.241632580757141
0.86,1.23903226852417,0.86,-0.04670354723930359,0.86,1.1178983449935913,0.86,1.026532769203186,0.8341899588704109,7.94,7.32617712020874,7.94,6.87945032119751,7.94,8.230072975158691,7.94,7.586915969848633,7.5056540966033936
5.59,6.433626651763916,5.59,6.5924906730651855,5.59,6.728912353515625,5.59,6.565241813659668,6.580067873001099,4.7,4.78027868270874,4.7,4.372035503387451,4.7,4.7274627685546875,4.7,4.681427955627441,4.64030122756958
0.9,1.3428343534469604,0.9,0.5425996780395508,0.9,0.9883476495742798,0.9,1.3212475776672363,1.0487573146820068,0.95,0.9717534780502319,0.95,0.846158504486084,0.95,0.9296783804893494,0.95,0.9331800937652588,0.920192614197731
0.95,0.9437462091445923,0.95,1.072998285293579,0.95,1.1292917728424072,0.95,0.9979749917984009,1.0360028147697449,0.9,0.7212276458740234,0.9,0.12673404812812805,0.9,1.152854323387146,0.9,1.2385469675064087,0.8098407462239265
0.95,0.9538910388946533,0.95,1.0599732398986816,0.95,1.0070408582687378,0.95,0.9859112501144409,1.0017040967941284,4.67,5.137063980102539,4.67,5.473100662231445,4.67,5.446950435638428,4.67,6.120350360870361,5.544366359710693
3.62,3.372476100921631,3.62,2.9693961143493652,3.62,3.455051898956299,3.62,3.886763572692871,3.4209219217300415,2.28,2.1613192558288574,2.28,2.6163947582244873,2.28,2.3867082595825195,2.28,2.9467482566833496,2.5277926325798035
0.95,0.9403113126754761,0.95,0.8623692989349365,0.95,1.0864146947860718,0.95,0.9418903589248657,0.9577464163303375,7.12,7.327446937561035,7.12,7.074525356292725,7.12,7.185330390930176,7.12,7.113480567932129,7.175195813179016
6.47,6.587250232696533,6.47,6.468664169311523,6.47,6.192635536193848,6.47,6.267551898956299,6.379025459289551,0.95,0.9741809368133545,0.95,0.9942352771759033,0.95,0.9705361723899841,0.95,0.8603166341781616,0.9498172551393509
4.83,4.873673915863037,4.83,5.092686176300049,4.83,4.883054733276367,4.83,4.6814656257629395,4.882720112800598,6.41,5.603920936584473,6.41,5.584881782531738,6.41,5.59038782119751,6.41,5.79045295715332,5.64241087436676
4.89,4.807969093322754,4.89,5.167882919311523,4.89,4.578501224517822,4.89,4.930571556091309,4.871231198310852,1.63,1.8086824417114258,1.63,2.263791084289551,1.63,2.039710760116577,1.63,1.9441465139389038,2.0140827000141144
2.48,3.6780552864074707,2.48,3.1812267303466797,2.48,3.917449951171875,2.48,4.093844413757324,3.7176440954208374,7.12,6.981149673461914,7.12,6.83638334274292,7.12,7.109433650970459,7.12,6.997758865356445,6.981181383132935
0.9,0.7027158737182617,0.9,0.4656563103199005,0.9,1.12032949924469,0.9,1.2210904359817505,0.8774480298161507,3.75,5.156930923461914,3.75,5.082212448120117,3.75,5.377424240112305,3.75,5.130800247192383,5.18684196472168
0.7,0.7923281192779541,0.7,0.5945552587509155,0.7,0.6818782687187195,0.7,0.7019822597503662,0.6926859766244888,0.95,0.9032986164093018,0.95,0.9216679334640503,0.95,1.036427617073059,0.95,0.9131582975387573,0.9436381161212921
4.38,4.318212509155273,4.38,4.429055213928223,4.38,4.12537145614624,4.38,4.340734004974365,4.303343296051025,4.36,4.927881717681885,4.36,4.9487833976745605,4.36,5.006606578826904,4.36,5.062508583068848,4.986445069313049
0.73,0.9024044275283813,0.73,1.1810009479522705,0.73,1.21309232711792,0.73,1.2951006889343262,1.1478995978832245,0.86,1.78602933883667,0.86,3.3268022537231445,0.86,2.155749797821045,0.86,3.2605202198028564,2.632275402545929
6.47,7.251884460449219,6.47,6.461118221282959,6.47,6.842784881591797,6.47,7.129692554473877,6.921370029449463,7.44,8.016509056091309,7.44,7.937713146209717,7.44,8.110600471496582,7.44,8.039739608764648,8.026140570640564
0.95,0.9756522178649902,0.95,0.9909968376159668,0.95,0.9649555087089539,0.95,0.8713533878326416,0.9507394880056381,4.75,4.188728332519531,4.75,4.56205415725708,4.75,4.744905948638916,4.75,4.964085578918457,4.614943504333496
7.62,7.870804786682129,7.62,7.623885154724121,7.62,8.018324851989746,7.62,8.309420585632324,7.95560884475708,8.71,8.95843505859375,8.71,8.546943664550781,8.71,8.81103515625,8.71,9.199638366699219,8.879013061523438
0.96,1.4979729652404785,0.96,0.48657873272895813,0.96,1.105525016784668,0.96,1.4971147775650024,1.1467978730797768,0.86,3.351365327835083,0.86,4.132273197174072,0.86,3.281111001968384,0.86,3.9364867210388184,3.6753090620040894
0.7,0.767697811126709,0.7,0.7868733406066895,0.7,0.7979415059089661,0.7,0.8350206613540649,0.7968833297491074,6.28,6.848221778869629,6.28,6.664793968200684,6.28,7.253084182739258,6.28,7.265445709228516,7.0078864097595215
5.27,5.178958892822266,5.27,5.448854446411133,5.27,5.806317329406738,5.27,5.360714912414551,5.448711395263672,9.45,8.35406494140625,9.45,8.747966766357422,9.45,8.603200912475586,9.45,7.870288848876953,8.393880367279053
0.82,0.5177181959152222,0.82,0.11237910389900208,0.82,0.7916508316993713,0.82,0.4807821214199066,0.47563256323337555,6.47,6.688500881195068,6.47,6.752133846282959,6.47,6.398397922515869,6.47,6.769906044006348,6.652234673500061
0.59,0.9417963027954102,0.59,0.7612046003341675,0.59,1.0516741275787354,0.59,1.0452197790145874,0.9499737024307251,0.95,0.9495265483856201,0.95,0.8888570070266724,0.95,0.9840251803398132,0.95,0.9440110921859741,0.94160495698452
4.39,4.451658725738525,4.39,4.207362651824951,4.39,4.402351379394531,4.39,4.397979736328125,4.364838123321533,6.61,8.302290916442871,6.61,7.519265174865723,6.61,6.914825439453125,6.61,7.065372467041016,7.450438499450684
0.95,0.9553307294845581,0.95,0.4855375289916992,0.95,1.0073182582855225,0.95,0.9011317491531372,0.8373295664787292,0.95,0.9125123023986816,0.95,1.2977017164230347,0.95,0.9021605849266052,0.95,0.9603192806243896,1.0181734710931778
5.73,5.836536407470703,5.73,6.061615467071533,5.73,6.042280673980713,5.73,6.1359639167785645,6.019099116325378,3.04,2.6753134727478027,3.04,2.664783477783203,3.04,2.930236339569092,3.04,3.0743794441223145,2.836178183555603
0.69,0.9176907539367676,0.69,0.916169285774231,0.69,0.8474335670471191,0.69,0.9031842947006226,0.8961194753646851,3.95,3.387831687927246,3.95,4.0698041915893555,3.95,3.7721126079559326,3.95,4.14386510848999,3.843403398990631
0.67,0.7445229291915894,0.67,0.8922193050384521,0.67,0.7105161547660828,0.67,1.0121268033981323,0.8398462980985641,1.39,3.9371848106384277,1.39,3.6362340450286865,1.39,3.234326124191284,1.39,3.6236298084259033,3.6078436970710754
0.83,3.512937307357788,0.83,3.1518540382385254,0.83,3.1532554626464844,0.83,3.3632214069366455,3.295317053794861,6.15,6.32110071182251,6.15,6.3453874588012695,6.15,6.092392444610596,6.15,6.53824520111084,6.324281454086304
8.39,6.164126396179199,8.39,6.601260185241699,8.39,6.69811487197876,8.39,7.17137336730957,6.658718705177307,4.35,4.56461763381958,4.35,4.176990032196045,4.35,4.417643070220947,4.35,4.321002006530762,4.3700631856918335
0.98,1.050591230392456,0.98,0.9884319305419922,0.98,1.4508439302444458,0.98,1.753951907157898,1.310954749584198,0.95,0.9669300317764282,0.95,0.8866171836853027,0.95,0.9587647318840027,0.95,0.9572618007659912,0.9423934370279312
0.95,0.8957897424697876,0.95,0.9456287622451782,0.95,0.9731864333152771,0.95,0.9928267002105713,0.9518579095602036,4.36,5.216741561889648,4.36,5.283862113952637,4.36,5.518280029296875,4.36,5.368420124053955,5.346825957298279
1.5,1.4548659324645996,1.5,1.305086612701416,1.5,1.6336400508880615,1.5,1.5801575183868408,1.4934375286102295,5.52,5.561642646789551,5.52,5.486262321472168,5.52,5.751422882080078,5.52,5.794941425323486,5.648567318916321
0.84,0.9909329414367676,0.84,0.7645857334136963,0.84,0.8633131980895996,0.84,0.9609135389328003,0.8949363529682159,5.0,5.066464424133301,5.0,4.547288417816162,5.0,5.022731781005859,5.0,5.329587459564209,4.991518020629883
3.04,2.7130675315856934,3.04,2.7772748470306396,3.04,3.0149102210998535,3.04,3.3386781215667725,2.9609826803207397,0.69,0.5346055030822754,0.69,0.454916387796402,0.69,0.748322069644928,0.69,0.3707750737667084,0.5271547585725784
4.02,4.501903057098389,4.02,4.1115641593933105,4.02,4.296647548675537,4.02,4.455018520355225,4.341283321380615,0.95,0.9391226768493652,0.95,0.9943499565124512,0.95,0.9457525610923767,0.95,1.0241997241973877,0.9758562296628952
7.1,6.898128986358643,7.1,6.987259864807129,7.1,6.797353267669678,7.1,7.0925984382629395,6.943835139274597,0.9,0.7171630859375,0.9,0.3864732086658478,0.9,1.0814100503921509,0.9,1.2047863006591797,0.8474581614136696
0.95,0.9938730001449585,0.95,0.9280712604522705,0.95,0.9683262705802917,0.95,0.9262360334396362,0.9541266411542892,0.95,0.953392744064331,0.95,0.9691215753555298,0.95,1.0054837465286255,0.95,1.0746461153030396,1.0006610453128815
0.93,0.8478230237960815,0.93,0.5212970972061157,0.93,0.809378981590271,0.93,0.7061930894851685,0.7211730480194092,0.81,0.8740276098251343,0.81,0.8480662107467651,0.81,0.7911003232002258,0.81,0.8168154954910278,0.8325024098157883
0.95,1.0458062887191772,0.95,0.876011848449707,0.95,0.9362626671791077,0.95,0.9291495084762573,0.9468075782060623,4.29,4.846396446228027,4.29,4.484397888183594,4.29,5.635944843292236,4.29,5.56747579574585,5.133553743362427
1.5,1.4793217182159424,1.5,1.3642709255218506,1.5,1.5326381921768188,1.5,1.5891544818878174,1.4913463294506073,0.95,0.9112519025802612,0.95,0.9932676553726196,0.95,0.9952599406242371,0.95,0.9005775451660156,0.9500892609357834
2.12,2.218780994415283,2.12,1.932553768157959,2.12,2.11327862739563,2.12,2.136924982070923,2.1003845930099487,4.5,4.49948787689209,4.5,4.477840900421143,4.5,4.397915363311768,4.5,4.246537685394287,4.405445456504822
0.95,0.9648145437240601,0.95,0.9749579429626465,0.95,1.0547078847885132,0.95,1.09285569190979,1.0218340158462524,0.98,2.7520389556884766,0.98,2.2592601776123047,0.98,2.2490885257720947,0.98,2.7291417121887207,2.497382342815399
2.81,4.646104335784912,2.81,4.516108512878418,2.81,4.51198148727417,2.81,4.421745777130127,4.523985028266907,4.4,4.423386573791504,4.4,4.102591514587402,4.4,4.247958660125732,4.4,4.1155266761779785,4.222365856170654
5.27,5.20857048034668,5.27,5.046483993530273,5.27,5.681692123413086,5.27,5.567254543304443,5.376000285148621,0.95,0.926593542098999,0.95,0.8554034233093262,0.95,0.9680654406547546,0.95,0.8992434740066528,0.9123264700174332
1.49,2.068930149078369,1.49,2.5314838886260986,1.49,2.126868486404419,1.49,2.3597633838653564,2.271761476993561,0.95,1.0072553157806396,0.95,0.7542127370834351,0.95,0.993910014629364,0.95,0.9802314043045044,0.9339023679494858
0.95,0.9540125131607056,0.95,1.0971789360046387,0.95,1.1927529573440552,0.95,0.9706333875656128,1.053644448518753,6.48,4.183444976806641,6.48,5.2393622398376465,6.48,5.970550537109375,6.48,5.163152694702148,5.139127612113953
0.95,0.9800854921340942,0.95,0.9353005886077881,0.95,0.9789494872093201,0.95,0.963355541229248,0.9644227772951126,2.16,1.9581259489059448,2.16,1.8118882179260254,2.16,1.988899827003479,2.16,2.2247681617736816,1.9959205389022827
4.85,4.574044227600098,4.85,4.62158727645874,4.85,4.845201015472412,4.85,4.611668586730957,4.663125276565552,4.32,4.572119235992432,4.32,4.542145729064941,4.32,4.322368621826172,4.32,4.555154323577881,4.4979469776153564
0.95,1.0372581481933594,0.95,0.8550454378128052,0.95,0.8900465965270996,0.95,0.9657108783721924,0.9370152652263641,0.6,0.9190802574157715,0.6,0.8054931163787842,0.6,0.9103476405143738,0.6,1.1485071182250977,0.9458570331335068
7.94,7.286661624908447,7.94,6.495968818664551,7.94,7.817479133605957,7.94,7.793293476104736,7.348350763320923,4.32,4.737705707550049,4.32,4.419109344482422,4.32,4.564022064208984,4.32,4.245424270629883,4.4915653467178345
6.64,4.39757776260376,6.64,5.412217140197754,6.64,6.302161693572998,6.64,5.386046409606934,5.374500751495361,0.95,0.9637535810470581,0.95,0.9235389232635498,0.95,0.9732856154441833,0.95,0.9628394842147827,0.9558544009923935
7.4,5.977939605712891,7.4,6.403531074523926,7.4,6.576341152191162,7.4,6.766736030578613,6.431136965751648,2.28,2.4431302547454834,2.28,2.2609920501708984,2.28,2.6438305377960205,2.28,2.8129966259002686,2.5402373671531677
0.95,0.9822090864181519,0.95,0.9912598133087158,0.95,1.0924015045166016,0.95,0.9870102405548096,1.0132201611995697,4.33,4.497306823730469,4.33,4.303312301635742,4.33,4.5274786949157715,4.33,4.473002910614014,4.450275182723999
0.95,0.9648658037185669,0.95,0.892648458480835,0.95,0.9591969847679138,0.95,0.9184545278549194,0.9337914437055588,1.63,1.8268929719924927,1.63,2.2008168697357178,1.63,2.0262365341186523,1.63,1.9327789545059204,1.9966813325881958
0.73,0.6884210109710693,0.73,0.7460678815841675,0.73,0.8297126293182373,0.73,0.7909612655639648,0.7637906968593597,0.95,0.9450826644897461,0.95,0.6203585863113403,0.95,0.9624258875846863,0.95,1.0535907745361328,0.8953644782304764
7.1,6.801103591918945,7.1,6.838183403015137,7.1,6.9630045890808105,7.1,7.400186061859131,7.000619411468506,6.47,6.499955177307129,6.47,6.198463439941406,6.47,6.589533805847168,6.47,6.628233909606934,6.479046583175659
0.97,0.9733591079711914,0.97,-0.10140129923820496,0.97,1.085649847984314,0.97,1.1315900087356567,0.7722994163632393,6.69,7.012607097625732,6.69,6.9988627433776855,6.69,7.180673122406006,6.69,6.7469563484191895,6.984774827957153
1.04,0.9297933578491211,1.04,0.8919353485107422,1.04,1.204380989074707,1.04,1.2196571826934814,1.061441719532013,0.95,1.0122952461242676,0.95,0.72642982006073,0.95,0.9535107016563416,0.95,1.0099025964736938,0.9255345910787582
7.1,6.8006486892700195,7.1,6.91964054107666,7.1,6.947185039520264,7.1,7.296566963195801,6.991010308265686,2.62,2.562699794769287,2.62,2.223752021789551,2.62,2.335054636001587,2.62,2.92819881439209,2.5124263167381287
0.82,1.2756134271621704,0.82,0.300569087266922,0.82,0.50897616147995,0.82,0.9548112154006958,0.7599924728274345,7.39,7.212967395782471,7.39,7.237209320068359,7.39,7.659720420837402,7.39,7.63478422164917,7.436170339584351
4.52,4.12844181060791,4.52,4.102814674377441,4.52,4.065852165222168,4.52,3.919233798980713,4.054085612297058,0.85,0.6676864624023438,0.85,0.4803908169269562,0.85,0.7903401255607605,0.85,0.5748296976089478,0.628311775624752
7.44,8.116535186767578,7.44,7.53450870513916,7.44,8.09561824798584,7.44,8.701622009277344,8.11207103729248,4.42,4.650262832641602,4.42,4.499338150024414,4.42,4.602558135986328,4.42,4.616141319274902,4.5920751094818115
0.95,0.8999149799346924,0.95,0.9185241460800171,0.95,0.9815701842308044,0.95,0.9515126943588257,0.9378805011510849,1.3,1.2779128551483154,1.3,1.33884859085083,1.3,1.341301441192627,1.3,1.4541884660720825,1.3530628383159637
7.1,6.829776287078857,7.1,6.80898380279541,7.1,6.868229389190674,7.1,7.139392852783203,6.911595582962036,0.97,1.3632707595825195,0.97,0.120606929063797,0.97,1.1012881994247437,0.97,1.3401376008987427,0.9813258722424507
0.84,0.9506587982177734,0.84,0.69343101978302,0.84,0.8375446200370789,0.84,0.8715367317199707,0.8382927924394608,1.04,1.191164255142212,1.04,0.8854403495788574,1.04,1.1025725603103638,1.04,1.0764377117156982,1.0639037191867828
8.84,8.449532508850098,8.84,8.619150161743164,8.84,8.768061637878418,8.84,9.154848098754883,8.74789810180664,2.62,1.7527074813842773,2.62,1.6400752067565918,2.62,2.0616612434387207,2.62,2.4524519443511963,1.9767239689826965
4.36,5.334386825561523,4.36,6.270459175109863,4.36,5.897356986999512,4.36,5.95415735244751,5.864090085029602,6.26,6.815899848937988,6.26,6.277350902557373,6.26,6.726066589355469,6.26,6.995084762573242,6.703600525856018
0.78,0.9022617340087891,0.78,0.9774278402328491,0.78,1.0071823596954346,0.78,0.9105433225631714,0.949353814125061,0.95,0.9241573810577393,0.95,0.9898626804351807,0.95,0.9873351454734802,0.95,1.0114517211914062,0.9782017320394516
0.7,0.7418832778930664,0.7,0.0006037056446075439,0.7,0.689053475856781,0.7,0.9063256978988647,0.5844665393233299,7.62,5.8843488693237305,7.62,6.154388427734375,7.62,6.235986709594727,7.62,6.245111465454102,6.129958868026733
1.05,0.9358631372451782,1.05,1.309933066368103,1.05,0.941300630569458,1.05,0.8084262609481812,0.9988807737827301,7.62,8.065292358398438,7.62,7.60550594329834,7.62,8.253795623779297,7.62,7.673386573791504,7.8994951248168945
3.62,3.415630578994751,3.62,3.233044147491455,3.62,3.4207069873809814,3.62,3.915320634841919,3.4961755871772766,6.06,6.814606666564941,6.06,6.876350402832031,6.06,6.544447898864746,6.06,6.861550331115723,6.77423882484436
0.86,1.1174042224884033,0.86,0.42664816975593567,0.86,1.1885484457015991,0.86,1.2647793292999268,0.9993450418114662,0.95,1.0075733661651611,0.95,1.0700958967208862,0.95,0.8594847321510315,0.95,1.0116838216781616,0.9872094541788101
