"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
7.44,7.99074125289917,7.44,7.740044593811035,7.44,8.258439064025879,7.44,8.076171875,8.016349196434021,3.2,4.234048366546631,3.2,4.2998857498168945,3.2,4.663851737976074,3.2,4.075401782989502,4.318296909332275
0.95,0.9198842644691467,0.95,0.628771185874939,0.95,1.0328513383865356,0.95,0.9757990837097168,0.8893264681100845,6.47,4.444971561431885,6.47,5.297945976257324,6.47,5.0586323738098145,6.47,5.109927177429199,4.977869272232056
6.1,5.996710300445557,6.1,6.035764694213867,6.1,6.4649505615234375,6.1,6.264190673828125,6.190404057502747,0.95,0.9931834936141968,0.95,0.8380404710769653,0.95,1.027572512626648,0.95,0.969428539276123,0.9570562541484833
2.62,2.7013559341430664,2.62,2.1560049057006836,2.62,2.4875271320343018,2.62,2.5949835777282715,2.484967887401581,7.62,7.668774127960205,7.62,7.259371280670166,7.62,8.205174446105957,7.62,8.627066612243652,7.940096616744995
7.89,7.315282344818115,7.89,7.85263729095459,7.89,8.02813720703125,7.89,7.725351333618164,7.73035204410553,4.5,4.574054718017578,4.5,4.371062755584717,4.5,4.379584312438965,4.5,4.567005157470703,4.472926735877991
3.37,3.2307426929473877,3.37,2.9151182174682617,3.37,3.2148585319519043,3.37,4.050605297088623,3.352831184864044,0.95,0.8481907844543457,0.95,0.9202429056167603,0.95,1.0131312608718872,0.95,1.0696392059326172,0.9628010392189026
0.95,0.8210991024971008,0.95,0.9127234220504761,0.95,0.8530540466308594,0.95,0.8954688310623169,0.8705863505601883,0.73,1.074861764907837,0.73,0.8419376015663147,0.73,0.44168370962142944,0.73,1.008259892463684,0.8416857421398163
0.95,1.027029037475586,0.95,1.5259867906570435,0.95,0.7661697268486023,0.95,1.0338540077209473,1.0882598906755447,6.26,6.860385417938232,6.26,7.088708400726318,6.26,7.621829032897949,6.26,7.32859992980957,7.224880695343018
7.1,6.984504222869873,7.1,7.1681671142578125,7.1,7.26076078414917,7.1,7.1354193687438965,7.137212872505188,4.01,4.9285430908203125,4.01,4.518485069274902,4.01,5.194711208343506,4.01,5.3945770263671875,5.009079098701477
1.49,1.4184410572052002,1.49,1.4912863969802856,1.49,1.56373929977417,1.49,1.7851502895355225,1.5646542608737946,2.79,1.9213414192199707,2.79,1.9307026863098145,2.79,2.080612897872925,2.79,2.524251699447632,2.1142271757125854
0.86,1.1794061660766602,0.86,0.6238827705383301,0.86,0.8985317349433899,0.86,0.7928041219711304,0.8736561983823776,0.95,0.9108487963676453,0.95,0.6698378324508667,0.95,1.0847163200378418,0.95,0.940126359462738,0.901382327079773
0.95,0.7942782044410706,0.95,0.7510484457015991,0.95,1.0209485292434692,0.95,0.8970571756362915,0.8658330887556076,7.62,6.178269863128662,7.62,6.215067386627197,7.62,6.30194091796875,7.62,6.524561405181885,6.3049598932266235
8.6,7.559800624847412,8.6,6.9155802726745605,8.6,7.444943904876709,8.6,7.95589542388916,7.4690550565719604,0.97,1.0983034372329712,0.97,0.8133069276809692,0.97,1.1201139688491821,0.97,0.9894236922264099,1.0052870064973831
4.35,4.233383655548096,4.35,3.951561450958252,4.35,4.541182518005371,4.35,4.099313735961914,4.206360340118408,6.47,5.982524871826172,6.47,6.123929977416992,6.47,6.2965922355651855,6.47,6.577219009399414,6.245066523551941
0.95,0.9362669587135315,0.95,0.9016262292861938,0.95,0.988858699798584,0.95,1.0422848463058472,0.9672591835260391,0.95,0.9542160630226135,0.95,0.64415442943573,0.95,1.0846107006072998,0.95,0.9473794102668762,0.9075901508331299
8.39,7.868987083435059,8.39,7.76001501083374,8.39,8.323480606079102,8.39,8.203391075134277,8.038968443870544,0.95,1.0008316040039062,0.95,0.8437856435775757,0.95,0.8894031643867493,0.95,0.9005478620529175,0.9086420685052872
2.71,3.3086440563201904,2.71,2.540196418762207,2.71,3.403667449951172,2.71,3.6002984046936035,3.213201582431793,7.44,7.999660015106201,7.44,7.6896443367004395,7.44,8.240984916687012,7.44,8.031659126281738,7.990487098693848
6.15,5.683582305908203,6.15,6.167275905609131,6.15,6.465364933013916,6.15,5.867988586425781,6.046052932739258,7.89,7.310932636260986,7.89,7.890750885009766,7.89,7.972637176513672,7.89,7.864657402038574,7.7597445249557495
2.12,2.162740468978882,2.12,2.0289578437805176,2.12,1.9930334091186523,2.12,2.0836851596832275,2.06710422039032,1.1,1.0817277431488037,1.1,1.2185436487197876,1.1,1.0717815160751343,1.1,1.1487154960632324,1.1301921010017395
0.95,0.7822471261024475,0.95,0.9157804250717163,0.95,0.7955129742622375,0.95,1.4002491235733032,0.9734474122524261,0.97,1.2043274641036987,0.97,0.9790118932723999,0.97,1.5294418334960938,0.97,0.8751156330108643,1.1469742059707642
0.95,0.9362247586250305,0.95,0.824828028678894,0.95,1.031538724899292,0.95,0.8940764665603638,0.9216669946908951,0.95,0.8551393151283264,0.95,0.8669627904891968,0.95,0.7472720742225647,0.95,0.7342278957366943,0.8009005188941956
2.79,1.4896655082702637,2.79,2.283236503601074,2.79,1.5813219547271729,2.79,2.061945915222168,1.8540424704551697,7.1,6.211555480957031,7.1,5.557065963745117,7.1,4.969363689422607,7.1,5.863018035888672,5.650250792503357
6.64,6.2118449211120605,6.64,6.2970991134643555,6.64,6.324460983276367,6.64,6.551637649536133,6.346260666847229,0.86,1.2510361671447754,0.86,0.3767045736312866,0.86,0.9775898456573486,0.86,0.6059728860855103,0.8028258681297302
7.62,5.316121578216553,7.62,5.289028167724609,7.62,5.890296936035156,7.62,6.318347930908203,5.70344865322113,0.86,0.7364480495452881,0.86,0.7165884971618652,0.86,0.8054773807525635,0.86,0.8053474426269531,0.7659653425216675
6.06,6.172380447387695,6.06,6.431068420410156,6.06,6.338937759399414,6.06,6.104671955108643,6.261764645576477,3.18,3.004751443862915,3.18,3.4132485389709473,3.18,3.3682615756988525,3.18,3.295271396636963,3.2703832387924194
8.6,8.454444885253906,8.6,8.240386962890625,8.6,8.654105186462402,8.6,8.143027305603027,8.37299108505249,3.64,3.3007631301879883,3.64,2.928431987762451,3.64,3.5944488048553467,3.64,3.311488151550293,3.2837830185890198
7.94,6.028078079223633,7.94,5.805318832397461,7.94,6.256438255310059,7.94,6.123194694519043,6.053257465362549,0.95,0.9632470011711121,0.95,0.4914778470993042,0.95,1.0825347900390625,0.95,0.889069676399231,0.8565823286771774
0.6,0.7832450270652771,0.6,0.3565150499343872,0.6,0.7685717940330505,0.6,0.5856038331985474,0.6234839260578156,7.89,7.454690456390381,7.89,7.688572883605957,7.89,7.937934875488281,7.89,7.714947700500488,7.699036478996277
5.1,4.6369194984436035,5.1,4.50980806350708,5.1,4.944741725921631,5.1,4.4789299964904785,4.642599821090698,4.32,4.572207450866699,4.32,4.387378215789795,4.32,4.427848815917969,4.32,4.567702770233154,4.488784313201904
3.64,2.8909106254577637,3.64,2.5083229541778564,3.64,3.3371834754943848,3.64,4.437668323516846,3.2935213446617126,0.95,0.6484084725379944,0.95,1.2456032037734985,0.95,0.9418744444847107,0.95,0.9570521116256714,0.9482345581054688
0.8,0.9278374910354614,0.8,0.8228566646575928,0.8,0.7589280009269714,0.8,1.0636088848114014,0.8933077603578568,0.64,0.34457510709762573,0.64,0.5101662874221802,0.64,0.6967529654502869,0.64,0.6418253779411316,0.5483299344778061
0.95,0.7949828505516052,0.95,0.8025354146957397,0.95,1.004441261291504,0.95,0.9055253267288208,0.8768712133169174,3.12,2.457401752471924,3.12,2.645358085632324,3.12,3.047276735305786,3.12,2.899888753890991,2.7624813318252563
2.12,2.1827585697174072,2.12,2.097778797149658,2.12,1.9643762111663818,2.12,2.1044468879699707,2.0873401165008545,0.59,0.28874045610427856,0.59,0.37471306324005127,0.59,0.7404859066009521,0.59,0.390383780002594,0.448580801486969
6.8,7.31954288482666,6.8,6.690454483032227,6.8,7.043648719787598,6.8,7.461914539337158,7.128890156745911,0.64,0.6746994853019714,0.64,0.5088514089584351,0.64,0.6967529654502869,0.64,0.6223421096801758,0.6256614923477173
2.12,2.102691650390625,2.12,1.8664432764053345,2.12,2.1081631183624268,2.12,1.942347764968872,2.0049114525318146,0.95,0.8874076008796692,0.95,0.7151259183883667,0.95,1.1120059490203857,0.95,0.9322106838226318,0.9116875380277634
0.95,0.9420056939125061,0.95,0.8074382543563843,0.95,1.0102086067199707,0.95,0.9685515761375427,0.932051032781601,4.38,4.466351509094238,4.38,4.364312171936035,4.38,4.332805156707764,4.38,4.608147144317627,4.442903995513916
5.27,5.695302486419678,5.27,5.72595739364624,5.27,6.121635437011719,5.27,5.879265308380127,5.855540156364441,4.42,4.610128879547119,4.42,4.403694152832031,4.42,4.518677234649658,4.42,4.568400859832764,4.525225281715393
1.88,1.4376389980316162,1.88,1.7675083875656128,1.88,1.792423963546753,1.88,1.7216321229934692,1.6798008680343628,9.45,9.214105606079102,9.45,9.207379341125488,9.45,9.634032249450684,9.45,9.817132949829102,9.468162536621094
0.95,0.7916770577430725,0.95,0.8509522676467896,0.95,0.9521082639694214,0.95,1.0331873893737793,0.9069812446832657,0.75,0.5871735215187073,0.75,0.37638676166534424,0.75,0.6967529654502869,0.75,0.859424889087677,0.6299345344305038
6.48,5.992766380310059,6.48,6.047659873962402,6.48,6.132233619689941,6.48,6.294258117675781,6.116729497909546,1.93,1.5430076122283936,1.93,1.8048821687698364,1.93,1.6535789966583252,1.93,1.8750190734863281,1.7191219627857208
2.71,2.7647721767425537,2.71,2.199666976928711,2.71,2.7718911170959473,2.71,2.48250412940979,2.5547086000442505,7.94,5.744955062866211,7.94,5.7554545402526855,7.94,6.258708477020264,7.94,5.9693708419799805,5.932122230529785
0.97,1.112278938293457,0.97,0.6926356554031372,0.97,1.0427480936050415,0.97,1.1490041017532349,0.9991666972637177,3.64,3.5831968784332275,3.64,3.242833137512207,3.64,3.735337018966675,3.64,3.1095423698425293,3.4177273511886597
1.49,1.3683993816375732,1.49,1.4328501224517822,1.49,1.4309136867523193,1.49,1.8437423706054688,1.5189763903617859,0.95,0.9607699513435364,0.95,0.8334425687789917,0.95,1.016036033630371,0.95,0.9671343564987183,0.9443457275629044
9.45,9.195131301879883,9.45,9.118082046508789,9.45,9.474845886230469,9.45,9.426225662231445,9.303571224212646,0.95,1.0462958812713623,0.95,0.8118017911911011,0.95,0.9858296513557434,0.95,0.8363748788833618,0.9200755506753922
3.18,2.6277332305908203,3.18,2.75187349319458,3.18,3.2862844467163086,3.18,3.2724552154541016,2.9845865964889526,0.95,0.9097979664802551,0.95,0.9720519781112671,0.95,0.92524254322052,0.95,1.0505129098892212,0.9644013494253159
0.95,0.9478374123573303,0.95,0.5832420587539673,0.95,1.0043697357177734,0.95,0.9471666216850281,0.8706539571285248,0.95,0.9461818337440491,0.95,0.6338180303573608,0.95,1.025721788406372,0.95,0.9084729552268982,0.87854865193367
0.95,1.0291852951049805,0.95,0.914507269859314,0.95,0.9373981952667236,0.95,1.0791311264038086,0.9900554716587067,0.95,0.9189457297325134,0.95,0.6850670576095581,0.95,1.082770824432373,0.95,0.9217140078544617,0.9021244049072266
0.68,0.6100333333015442,0.68,0.9289356470108032,0.68,0.8541209101676941,0.68,0.9781708717346191,0.8428151905536652,0.67,0.5853883624076843,0.67,0.4894160032272339,0.67,0.6967529654502869,0.67,0.8443732261657715,0.6539826393127441
3.95,3.897742748260498,3.95,3.7877464294433594,3.95,4.275479316711426,3.95,4.065402030944824,4.006592631340027,0.87,0.9504114985466003,0.87,0.8546955585479736,0.87,0.5645763278007507,0.87,0.9740880727767944,0.8359428644180298
3.18,3.0722298622131348,3.18,3.388521671295166,3.18,3.452507495880127,3.18,3.3498597145080566,3.315779685974121,0.88,0.9401420950889587,0.88,0.4911133050918579,0.88,0.8309394121170044,0.88,0.8065071105957031,0.767175480723381
0.95,0.769460141658783,0.95,0.43415820598602295,0.95,1.1444106101989746,0.95,0.6811189651489258,0.7572869807481766,0.95,0.9910617470741272,0.95,0.874050498008728,0.95,1.0503262281417847,0.95,0.8641195297241211,0.9448895007371902
3.2,3.4961795806884766,3.2,3.6030797958374023,3.2,3.409198760986328,3.2,3.749739646911621,3.564549446105957,7.39,7.695116996765137,7.39,7.684997081756592,7.39,7.661935329437256,7.39,8.167570114135742,7.802404880523682
1.63,1.4644570350646973,1.63,1.7858368158340454,1.63,1.5423877239227295,1.63,1.5170373916625977,1.5774297416210175,4.42,4.639724254608154,4.42,4.431894779205322,4.42,4.517679691314697,4.42,4.5984978675842285,4.546949148178101
4.32,4.559554100036621,4.32,4.411851406097412,4.32,4.517789840698242,4.32,4.568750381469727,4.5144864320755005,1.49,1.4230561256408691,1.49,1.7307478189468384,1.49,1.5014739036560059,1.49,1.4634662866592407,1.5296860337257385
5.98,6.1507673263549805,5.98,5.730172634124756,5.98,6.257626056671143,5.98,6.298130989074707,6.1091742515563965,6.5,6.516368389129639,6.5,6.3028459548950195,6.5,6.81002950668335,6.5,6.620660781860352,6.56247615814209
2.12,4.243719577789307,2.12,2.791438579559326,2.12,4.362239837646484,2.12,3.4817748069763184,3.719793200492859,0.56,0.25984567403793335,0.56,0.20507919788360596,0.56,0.5557684302330017,0.56,0.9642511606216431,0.496236115694046
0.95,0.8239802718162537,0.95,0.7236083745956421,0.95,1.0191365480422974,0.95,0.9596744179725647,0.8815999031066895,6.15,5.673129558563232,6.15,6.240795135498047,6.15,6.366480827331543,6.15,5.8095703125,6.022493958473206
3.04,2.5237433910369873,3.04,2.6569323539733887,3.04,2.444823980331421,3.04,2.8864598274230957,2.627989888191223,6.6,7.216380596160889,6.6,6.951163291931152,6.6,7.406095027923584,6.6,7.084045886993408,7.164421200752258
1.49,1.3989334106445312,1.49,1.3570557832717896,1.49,1.1537773609161377,1.49,1.748748779296875,1.4146288335323334,0.95,0.9283657670021057,0.95,0.6255091428756714,0.95,1.031198263168335,0.95,0.990706741809845,0.8939449787139893
0.95,0.8765655755996704,0.95,0.6680506467819214,0.95,1.0979762077331543,0.95,0.867318868637085,0.8774778246879578,2.12,2.236786127090454,2.12,2.1752395629882812,2.12,1.9498298168182373,2.12,2.1494593620300293,2.1278287172317505
6.06,6.026398181915283,6.06,6.247036933898926,6.06,6.605170249938965,6.06,6.875370979309082,6.438494086265564,1.04,0.7073518633842468,1.04,0.9872287511825562,1.04,0.7304413914680481,1.04,0.7617672085762024,0.7966973036527634
0.64,0.4860883355140686,0.64,-0.0649634599685669,0.64,0.6967529654502869,0.64,0.4593663811683655,0.3943110555410385,3.12,4.50127649307251,3.12,4.186970233917236,3.12,4.495121955871582,3.12,4.478557586669922,4.4154815673828125
0.86,0.8726688623428345,0.86,0.8135098218917847,0.86,0.7760019302368164,0.86,0.9645927548408508,0.8566933423280716,4.52,4.515227794647217,4.52,4.340663909912109,4.52,4.449631690979004,4.52,4.538347244262695,4.460967659950256
2.93,2.610257148742676,2.93,2.3152618408203125,2.93,2.9725072383880615,2.93,2.656062602996826,2.638522207736969,7.89,7.5694122314453125,7.89,7.20864200592041,7.89,6.869019985198975,7.89,7.2677717208862305,7.228711485862732
3.64,3.6485652923583984,3.64,3.405758857727051,3.64,3.5626840591430664,3.64,4.062078475952148,3.669771671295166,0.95,0.848518431186676,0.95,0.7217730283737183,0.95,1.0257174968719482,0.95,0.968583881855011,0.8911482095718384
5.1,4.626320838928223,5.1,4.640005588531494,5.1,4.976341724395752,5.1,4.5215301513671875,4.691049575805664,1.63,1.2786383628845215,1.63,1.5593992471694946,1.63,1.1851623058319092,1.63,2.109956979751587,1.533289223909378
0.84,0.7660075426101685,0.84,0.7208768129348755,0.84,0.9205659031867981,0.84,0.8458667397499084,0.8133292496204376,5.27,5.372863292694092,5.27,5.65496826171875,5.27,5.763458251953125,5.27,5.389533042907715,5.54520571231842
8.6,6.529162883758545,8.6,1.8835338354110718,8.6,5.966509819030762,8.6,6.199862003326416,5.144767135381699,5.1,5.0538716316223145,5.1,5.052255153656006,5.1,5.173346996307373,5.1,5.313112735748291,5.148146629333496
0.87,0.9470779299736023,0.87,0.8722540140151978,0.87,0.5100478529930115,0.87,1.013832688331604,0.8358031213283539,4.8,5.568469047546387,4.8,5.385928630828857,4.8,5.768466949462891,4.8,5.769043922424316,5.622977137565613
0.69,0.6881802678108215,0.69,0.6166958212852478,0.69,0.6967529654502869,0.69,0.751983106136322,0.6884030401706696,3.12,2.431483745574951,3.12,2.6106624603271484,3.12,3.04136061668396,3.12,2.8463611602783203,2.732466995716095
6.47,6.384912490844727,6.47,6.696796417236328,6.47,6.81619119644165,6.47,6.937675952911377,6.7088940143585205,0.69,0.742925226688385,0.69,0.31185805797576904,0.69,0.6967529654502869,0.69,1.029435396194458,0.6952429115772247
0.84,0.992011547088623,0.84,0.923424243927002,0.84,0.8982928991317749,0.84,0.9859855771064758,0.9499285668134689,0.73,1.1257920265197754,0.73,0.5866085290908813,0.73,0.7300873398780823,0.73,0.9420493245124817,0.8461343050003052
0.84,0.9135830998420715,0.84,0.8113234043121338,0.84,0.8431304693222046,0.84,1.0792603492736816,0.9118243306875229,9.45,9.223456382751465,9.45,9.168021202087402,9.45,9.590112686157227,9.45,9.728474617004395,9.427516222000122
0.95,0.809868574142456,0.95,0.8525162935256958,0.95,1.0203933715820312,0.95,0.83073490858078,0.8783782869577408,6.12,5.7329840660095215,6.12,5.05039119720459,6.12,5.842062473297119,6.12,5.802504062652588,5.606985449790955
6.15,6.193841457366943,6.15,5.79466438293457,6.15,6.123510837554932,6.15,6.146266460418701,6.064570784568787,0.7,1.0140430927276611,0.7,0.705904483795166,0.7,0.5799391865730286,0.7,0.8408706188201904,0.7851893454790115
8.6,8.80913257598877,8.6,8.269126892089844,8.6,8.826309204101562,8.6,8.673239707946777,8.644452095031738,7.62,6.100022315979004,7.62,6.1792192459106445,7.62,6.413559436798096,7.62,6.4094438552856445,6.275561213493347
0.95,0.8294058442115784,0.95,0.8945959806442261,0.95,0.9400238990783691,0.95,0.8919511437416077,0.8889942169189453,0.77,0.542413055896759,0.77,0.20324528217315674,0.77,0.7625749707221985,0.77,0.7303555607795715,0.5596472173929214
6.15,4.9641008377075195,6.15,4.961427211761475,6.15,5.89081335067749,6.15,6.168555736541748,5.496224284172058,5.9,6.06915807723999,5.9,5.901218414306641,5.9,6.139244556427002,5.9,6.060909271240234,6.042632579803467
3.2,4.975332260131836,3.2,4.7533955574035645,3.2,5.353102207183838,3.2,5.21232271194458,5.073538184165955,5.9,6.069335460662842,5.9,5.931919097900391,5.9,6.135735988616943,5.9,6.078633785247803,6.053906083106995
0.95,0.983424723148346,0.95,0.7995556592941284,0.95,0.7823996543884277,0.95,1.131595492362976,0.9242438822984695,0.88,1.045518398284912,0.88,0.41853392124176025,0.88,0.9583451151847839,0.88,2.4841296672821045,1.2266317754983902
2.8,2.573249101638794,2.8,3.4852547645568848,2.8,3.5223212242126465,2.8,3.732696533203125,3.3283804059028625,0.81,0.8769622445106506,0.81,0.6704898476600647,0.81,0.8387641310691833,0.81,0.9859318733215332,0.843037024140358
0.95,0.9597398638725281,0.95,0.6953104734420776,0.95,1.0317893028259277,0.95,0.9639767408370972,0.9127040952444077,0.93,0.49850994348526,0.93,0.7317863702774048,0.93,0.7931700944900513,0.93,0.7737815380096436,0.6993119865655899
4.38,4.585455894470215,4.38,4.368371963500977,4.38,4.368772983551025,4.38,4.562924861907959,4.471381425857544,6.64,6.478450298309326,6.64,6.222270965576172,6.64,6.451241493225098,6.64,6.575768947601318,6.4319329261779785
0.95,0.8564753532409668,0.95,0.8702517747879028,0.95,0.9824466705322266,0.95,0.9528812766075134,0.9155137687921524,6.5,6.4561285972595215,6.5,6.139142036437988,6.5,6.7936835289001465,6.5,6.471384525299072,6.465084671974182
5.73,5.66465950012207,5.73,5.767979145050049,5.73,6.064039707183838,5.73,5.94561767578125,5.860574007034302,0.84,0.961410641670227,0.84,0.8664324283599854,0.84,0.8249011039733887,0.84,0.9571544528007507,0.902474656701088
3.6,3.2353603839874268,3.6,3.066368579864502,3.6,3.2038893699645996,3.6,3.491544723510742,3.2492907643318176,4.68,5.052141189575195,4.68,4.586462497711182,4.68,4.781667232513428,4.68,4.492353916168213,4.728156208992004
0.95,0.9114391207695007,0.95,0.8759976625442505,0.95,0.8736899495124817,0.95,0.8540394902229309,0.878791555762291,0.7,-0.08746486902236938,0.7,0.267112135887146,0.7,0.7644924521446228,0.7,0.831356942653656,0.44387416541576385
