Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
47.0,-0.999,1.0,0.0,22.0,1.0,1.0,3.62
47.0,-0.146,1.0,0.0,22.0,1.0,1.0,0.82
47.0,-0.141,1.0,1.0,22.0,2.0,2.0,0.76
47.0,-0.371,1.0,1.0,22.0,2.0,2.0,1.1
47.0,-0.965,1.0,1.0,22.0,2.0,2.0,3.2
47.0,-1.68,1.0,1.0,22.0,2.0,2.0,5.9
47.0,-2.28,1.0,1.0,22.0,2.0,2.0,7.39
47.0,-2.45,1.0,1.0,22.0,2.0,2.0,7.89
47.0,-1.69,1.0,0.0,22.0,2.0,2.0,5.98
47.0,-0.739,1.0,0.0,22.0,2.0,2.0,2.62
47.0,-0.24,1.0,0.0,22.0,2.0,2.0,0.86
47.0,-0.234,1.0,1.0,22.0,3.0,3.0,0.88
47.0,-0.549,1.0,1.0,22.0,3.0,3.0,2.12
47.0,-1.17,1.0,1.0,22.0,3.0,3.0,4.35
47.0,-1.73,1.0,1.0,22.0,3.0,3.0,6.26
47.0,-2.18,1.0,1.0,22.0,3.0,3.0,7.44
47.0,-2.32,1.0,1.0,22.0,3.0,3.0,8.39
47.0,-0.668,1.0,0.0,22.0,3.0,3.0,2.71
47.0,-0.269,1.0,0.0,22.0,3.0,3.0,0.97
47.0,-0.0202,1.0,1.0,22.0,1.0,5.0,0.93
47.0,-0.793,1.0,1.0,22.0,1.0,5.0,3.18
47.0,-1.69,1.0,1.0,22.0,1.0,5.0,4.7
47.0,-2.32,1.0,1.0,22.0,1.0,5.0,6.1
47.0,-3.31,1.0,1.0,22.0,1.0,5.0,7.89
47.0,-3.63,1.0,1.0,22.0,1.0,5.0,8.02
47.0,-2.42,1.0,0.0,22.0,1.0,5.0,6.12
47.0,-1.77,1.0,0.0,22.0,1.0,5.0,4.68
47.0,-1.85,1.0,0.0,22.0,3.0,3.0,6.5
48.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
48.0,-0.163,0.0,1.0,22.0,1.0,1.0,0.7
48.0,-0.177,0.0,1.0,22.0,1.0,1.0,0.56
48.0,-0.4,0.0,1.0,22.0,1.0,1.0,1.49
48.0,-0.446,0.0,1.0,22.0,1.0,1.0,1.63
48.0,-0.439,0.0,1.0,22.0,1.0,1.0,1.88
48.0,-0.748,0.0,1.0,22.0,1.0,1.0,3.37
48.0,-0.848,0.0,1.0,22.0,1.0,1.0,3.75
48.0,-0.871,0.0,1.0,22.0,1.0,1.0,4.02
48.0,-1.37,0.0,1.0,22.0,1.0,1.0,6.15
48.0,-1.49,0.0,1.0,22.0,1.0,1.0,6.06
48.0,-1.51,0.0,1.0,22.0,1.0,1.0,6.47
48.0,-0.851,0.0,0.0,22.0,1.0,1.0,4.1
48.0,-0.794,0.0,0.0,22.0,1.0,1.0,3.64
48.0,-0.742,0.0,0.0,22.0,1.0,1.0,3.6
48.0,-0.267,0.0,0.0,22.0,1.0,1.0,0.85
48.0,-0.26,0.0,0.0,22.0,1.0,1.0,0.7
48.0,-0.654,0.0,1.0,22.0,1.0,1.0,2.79
48.0,-1.1,0.0,1.0,22.0,1.0,4.0,4.36
48.0,-0.315,0.0,0.0,22.0,1.0,4.0,0.6
48.0,-0.315,0.0,0.0,22.0,1.0,4.0,0.68
48.0,-0.0758,0.0,1.0,22.0,1.0,4.0,0.77
48.0,-0.377,0.0,1.0,22.0,1.0,4.0,2.16
48.0,-0.97,0.0,1.0,22.0,1.0,4.0,4.88
48.0,-1.29,0.0,1.0,22.0,1.0,4.0,7.62
48.0,-1.26,0.0,0.0,22.0,1.0,4.0,6.48
48.0,-0.189,0.0,1.0,22.0,1.0,4.0,0.73
48.0,-0.289,0.0,1.0,22.0,1.0,4.0,1.42
48.0,-0.427,0.0,1.0,22.0,1.0,4.0,2.72
48.0,-0.849,0.0,1.0,22.0,1.0,4.0,3.95
48.0,-0.979,0.0,1.0,22.0,1.0,4.0,4.85
48.0,-1.2,0.0,1.0,22.0,1.0,4.0,5.73
48.0,-1.33,0.0,1.0,22.0,1.0,4.0,6.47
48.0,-2.13,0.0,1.0,22.0,1.0,4.0,9.45
48.0,-1.71,0.0,0.0,22.0,1.0,4.0,7.62
48.0,-1.32,0.0,0.0,22.0,1.0,4.0,6.64
48.0,-0.956,0.0,0.0,22.0,1.0,4.0,4.75
48.0,-0.875,0.0,0.0,22.0,1.0,4.0,4.01
48.0,-0.649,0.0,0.0,22.0,1.0,4.0,3.04
48.0,-0.476,0.0,0.0,22.0,1.0,4.0,1.93
48.0,-0.298,0.0,0.0,22.0,1.0,4.0,0.8
48.0,-2.22,0.0,1.0,19.8,1.0,18.0,0.69
48.0,-2.96,0.0,1.0,26.0,1.0,18.0,0.69
48.0,-2.93,0.0,1.0,30.0,1.0,18.0,0.75
48.0,-2.4,0.0,1.0,25.0,1.0,18.0,0.64
48.0,-3.13,0.0,1.0,20.0,1.0,18.0,0.59
48.0,-3.09,0.0,1.0,30.0,1.0,18.0,0.67
48.0,-0.191,0.0,1.0,25.0,1.0,31.0,1.05
48.0,-0.132,0.0,1.0,25.0,1.0,31.0,0.73
48.0,-0.215,0.0,1.0,30.1,1.0,31.0,0.94
48.0,-0.158,0.0,1.0,20.4,1.0,31.0,0.84
48.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
48.0,-0.24,0.0,1.0,30.0,1.0,31.0,0.87
48.0,-0.245,0.0,1.0,30.2,1.0,31.0,0.81
48.0,-0.177,0.0,1.0,25.1,1.0,31.0,0.84
48.0,-0.149,0.0,1.0,20.7,1.0,31.0,0.93
48.0,-0.223,1.0,1.0,22.0,1.0,1.0,0.9
48.0,-2.0,1.0,1.0,22.0,1.0,1.0,4.8
48.0,-2.88,1.0,1.0,22.0,1.0,1.0,6.8
48.0,-3.72,1.0,1.0,22.0,1.0,1.0,8.4
48.0,-4.21,1.0,1.0,22.0,1.0,1.0,9.7
48.0,-3.67,1.0,0.0,22.0,1.0,1.0,8.0
48.0,-1.15,1.0,0.0,22.0,3.0,3.0,4.2
48.0,-0.839,1.0,0.0,22.0,1.0,5.0,2.93
48.0,-0.264,1.0,0.0,22.0,1.0,5.0,1.1
48.0,-0.212,1.0,1.0,22.0,1.0,9.0,1.04
48.0,-0.773,1.0,1.0,22.0,1.0,9.0,3.12
48.0,-1.48,1.0,1.0,22.0,1.0,9.0,5.27
48.0,-2.08,1.0,1.0,22.0,1.0,9.0,7.1
48.0,-1.47,1.0,0.0,22.0,1.0,9.0,5.1
48.0,-0.999,1.0,0.0,22.0,1.0,9.0,3.62
48.0,-0.146,1.0,0.0,22.0,1.0,9.0,0.82
48.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
48.0,-0.177,1.0,1.0,22.0,1.0,9.0,0.56
48.0,-0.4,1.0,1.0,22.0,1.0,9.0,1.49
48.0,-0.446,1.0,1.0,22.0,1.0,9.0,1.63
48.0,-0.439,1.0,1.0,22.0,1.0,9.0,1.88
48.0,-0.748,1.0,1.0,22.0,1.0,9.0,3.37
48.0,-0.848,1.0,1.0,22.0,1.0,9.0,3.75
48.0,-1.37,1.0,1.0,22.0,1.0,9.0,6.15
48.0,-1.49,1.0,1.0,22.0,1.0,9.0,6.06
48.0,-1.51,1.0,1.0,22.0,1.0,9.0,6.47
48.0,-0.794,1.0,0.0,22.0,1.0,9.0,3.64
48.0,-0.26,1.0,0.0,22.0,1.0,9.0,0.7
48.0,-0.18,1.0,1.0,10.4,1.0,11.0,0.95
48.0,-0.149,1.0,1.0,10.9,1.0,11.0,0.95
48.0,-0.161,1.0,1.0,11.0,1.0,11.0,0.95
48.0,-0.203,1.0,1.0,15.3,1.0,11.0,0.95
48.0,-0.179,1.0,1.0,15.4,1.0,11.0,0.95
48.0,-0.19,1.0,1.0,15.5,1.0,11.0,0.95
48.0,-0.231,1.0,1.0,20.3,1.0,11.0,0.95
48.0,-0.215,1.0,1.0,20.3,1.0,11.0,0.95
48.0,-0.216,1.0,1.0,20.5,1.0,11.0,0.95
48.0,-0.226,1.0,1.0,24.9,1.0,11.0,0.95
48.0,-0.241,1.0,1.0,24.9,1.0,11.0,0.95
48.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
48.0,-0.218,1.0,1.0,30.1,1.0,11.0,0.95
48.0,-0.176,1.0,1.0,29.9,1.0,11.0,0.95
48.0,-0.199,1.0,1.0,29.8,1.0,11.0,0.95
48.0,-0.191,1.0,1.0,35.6,1.0,11.0,0.95
48.0,-0.195,1.0,1.0,35.2,1.0,11.0,0.95
48.0,-0.193,1.0,1.0,34.8,1.0,11.0,0.95
48.0,-0.207,1.0,1.0,40.8,1.0,11.0,0.95
48.0,-0.202,1.0,1.0,39.9,1.0,11.0,0.95
48.0,-0.189,1.0,1.0,40.5,1.0,11.0,0.95
48.0,-0.235,1.0,1.0,46.3,1.0,11.0,0.95
48.0,-0.246,1.0,1.0,45.3,1.0,11.0,0.95
48.0,-0.195,1.0,1.0,44.9,1.0,11.0,0.95
48.0,-0.0611,1.0,1.0,9.9,1.0,15.0,0.95
48.0,-0.0607,1.0,1.0,10.2,1.0,15.0,0.95
48.0,-0.0758,1.0,1.0,15.2,1.0,15.0,0.95
48.0,-0.0667,1.0,1.0,15.0,1.0,15.0,0.95
48.0,-0.0839,1.0,1.0,20.0,1.0,15.0,0.95
48.0,-0.082,1.0,1.0,20.0,1.0,15.0,0.95
48.0,-0.109,1.0,1.0,24.8,1.0,15.0,0.95
48.0,-0.0941,1.0,1.0,24.8,1.0,15.0,0.95
48.0,-0.11,1.0,1.0,30.0,1.0,15.0,0.95
48.0,-0.123,1.0,1.0,29.5,1.0,15.0,0.95
48.0,-0.135,1.0,1.0,35.0,1.0,15.0,0.95
48.0,-0.125,1.0,1.0,34.5,1.0,15.0,0.95
48.0,-0.129,1.0,1.0,40.0,1.0,15.0,0.95
48.0,-0.124,1.0,1.0,40.2,1.0,15.0,0.95
48.0,-0.135,1.0,1.0,45.2,1.0,15.0,0.95
48.0,-0.157,1.0,1.0,45.0,1.0,15.0,0.95
48.0,-3.14,1.0,0.0,22.0,1.0,1.0,6.6
48.0,-2.23,1.0,0.0,22.0,1.0,1.0,5.0
48.0,-1.37,1.0,0.0,22.0,1.0,1.0,3.2
48.0,-0.683,1.0,0.0,22.0,1.0,1.0,1.3
48.0,-0.829,0.0,1.0,22.0,1.0,31.0,4.31
48.0,-0.845,0.0,1.0,22.0,1.0,31.0,4.32
48.0,-0.824,0.0,1.0,22.0,1.0,31.0,4.36
48.0,-0.855,0.0,1.0,22.0,1.0,31.0,4.38
48.0,-0.854,0.0,1.0,22.0,1.0,31.0,4.39
48.0,-0.873,0.0,1.0,22.0,1.0,31.0,4.4
48.0,-0.882,0.0,1.0,22.0,1.0,31.0,4.42
48.0,-0.776,0.0,1.0,22.0,1.0,31.0,4.43
48.0,-0.822,0.0,1.0,22.0,1.0,31.0,4.5
48.0,-0.771,0.0,1.0,22.0,1.0,31.0,4.51
48.0,-0.76,0.0,1.0,22.0,1.0,31.0,4.52
48.0,-0.212,1.0,1.0,22.0,1.0,1.0,1.04
48.0,-0.768,1.0,1.0,22.0,1.0,1.0,3.12
48.0,-1.47,1.0,1.0,22.0,1.0,1.0,5.27
48.0,-2.06,1.0,1.0,22.0,1.0,1.0,7.1
48.0,-1.49,1.0,0.0,22.0,1.0,1.0,5.1
48.0,-0.994,1.0,0.0,22.0,1.0,1.0,3.62
48.0,-0.145,1.0,0.0,22.0,1.0,1.0,0.82
48.0,-0.139,1.0,1.0,22.0,2.0,2.0,0.76
48.0,-0.367,1.0,1.0,22.0,2.0,2.0,1.1
48.0,-0.957,1.0,1.0,22.0,2.0,2.0,3.2
48.0,-1.67,1.0,1.0,22.0,2.0,2.0,5.9
48.0,-2.26,1.0,1.0,22.0,2.0,2.0,7.39
48.0,-2.43,1.0,1.0,22.0,2.0,2.0,7.89
48.0,-1.68,1.0,0.0,22.0,2.0,2.0,5.98
48.0,-0.738,1.0,0.0,22.0,2.0,2.0,2.62
48.0,-0.239,1.0,0.0,22.0,2.0,2.0,0.86
48.0,-0.232,1.0,1.0,22.0,3.0,3.0,0.88
48.0,-0.542,1.0,1.0,22.0,3.0,3.0,2.12
48.0,-1.17,1.0,1.0,22.0,3.0,3.0,4.35
48.0,-1.71,1.0,1.0,22.0,3.0,3.0,6.26
48.0,-2.16,1.0,1.0,22.0,3.0,3.0,7.44
48.0,-2.3,1.0,1.0,22.0,3.0,3.0,8.39
48.0,-0.66,1.0,0.0,22.0,3.0,3.0,2.71
48.0,-0.268,1.0,0.0,22.0,3.0,3.0,0.97
48.0,-0.0196,1.0,1.0,22.0,1.0,5.0,0.93
48.0,-0.78,1.0,1.0,22.0,1.0,5.0,3.18
48.0,-1.67,1.0,1.0,22.0,1.0,5.0,4.7
48.0,-2.3,1.0,1.0,22.0,1.0,5.0,6.1
48.0,-3.28,1.0,1.0,22.0,1.0,5.0,7.89
48.0,-3.61,1.0,1.0,22.0,1.0,5.0,8.02
48.0,-2.4,1.0,0.0,22.0,1.0,5.0,6.12
48.0,-1.76,1.0,0.0,22.0,1.0,5.0,4.68
48.0,-1.87,1.0,0.0,22.0,3.0,3.0,6.5
49.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
49.0,-0.162,0.0,1.0,22.0,1.0,1.0,0.7
49.0,-0.176,0.0,1.0,22.0,1.0,1.0,0.56
49.0,-0.396,0.0,1.0,22.0,1.0,1.0,1.49
49.0,-0.444,0.0,1.0,22.0,1.0,1.0,1.63
49.0,-0.435,0.0,1.0,22.0,1.0,1.0,1.88
49.0,-0.739,0.0,1.0,22.0,1.0,1.0,3.37
49.0,-0.838,0.0,1.0,22.0,1.0,1.0,3.75
49.0,-0.859,0.0,1.0,22.0,1.0,1.0,4.02
49.0,-1.36,0.0,1.0,22.0,1.0,1.0,6.15
49.0,-1.48,0.0,1.0,22.0,1.0,1.0,6.06
49.0,-1.49,0.0,1.0,22.0,1.0,1.0,6.47
49.0,-0.841,0.0,0.0,22.0,1.0,1.0,4.1
49.0,-0.788,0.0,0.0,22.0,1.0,1.0,3.64
49.0,-0.737,0.0,0.0,22.0,1.0,1.0,3.6
49.0,-0.265,0.0,0.0,22.0,1.0,1.0,0.85
49.0,-0.259,0.0,0.0,22.0,1.0,1.0,0.7
49.0,-0.648,0.0,1.0,22.0,1.0,1.0,2.79
49.0,-1.09,0.0,1.0,22.0,1.0,4.0,4.36
49.0,-0.313,0.0,0.0,22.0,1.0,4.0,0.6
49.0,-0.313,0.0,0.0,22.0,1.0,4.0,0.68
49.0,-0.0757,0.0,1.0,22.0,1.0,4.0,0.77
49.0,-0.372,0.0,1.0,22.0,1.0,4.0,2.16
49.0,-0.96,0.0,1.0,22.0,1.0,4.0,4.88
49.0,-1.29,0.0,1.0,22.0,1.0,4.0,7.62
49.0,-1.24,0.0,0.0,22.0,1.0,4.0,6.48
49.0,-0.187,0.0,1.0,22.0,1.0,4.0,0.73
49.0,-0.287,0.0,1.0,22.0,1.0,4.0,1.42
49.0,-0.423,0.0,1.0,22.0,1.0,4.0,2.72
49.0,-0.84,0.0,1.0,22.0,1.0,4.0,3.95
49.0,-0.971,0.0,1.0,22.0,1.0,4.0,4.85
49.0,-1.19,0.0,1.0,22.0,1.0,4.0,5.73
49.0,-1.32,0.0,1.0,22.0,1.0,4.0,6.47
49.0,-2.11,0.0,1.0,22.0,1.0,4.0,9.45
49.0,-1.69,0.0,0.0,22.0,1.0,4.0,7.62
49.0,-1.31,0.0,0.0,22.0,1.0,4.0,6.64
49.0,-0.944,0.0,0.0,22.0,1.0,4.0,4.75
49.0,-0.869,0.0,0.0,22.0,1.0,4.0,4.01
49.0,-0.647,0.0,0.0,22.0,1.0,4.0,3.04
49.0,-0.472,0.0,0.0,22.0,1.0,4.0,1.93
49.0,-0.296,0.0,0.0,22.0,1.0,4.0,0.8
49.0,-2.21,0.0,1.0,19.8,1.0,18.0,0.69
49.0,-2.92,0.0,1.0,26.0,1.0,18.0,0.69
49.0,-2.9,0.0,1.0,30.0,1.0,18.0,0.75
49.0,-2.38,0.0,1.0,25.0,1.0,18.0,0.64
49.0,-3.09,0.0,1.0,20.0,1.0,18.0,0.59
49.0,-3.06,0.0,1.0,30.0,1.0,18.0,0.67
49.0,-0.189,0.0,1.0,25.0,1.0,31.0,1.05
49.0,-0.131,0.0,1.0,25.0,1.0,31.0,0.73
49.0,-0.213,0.0,1.0,30.1,1.0,31.0,0.94
49.0,-0.157,0.0,1.0,20.4,1.0,31.0,0.84
49.0,-0.148,0.0,1.0,20.2,1.0,31.0,0.86
49.0,-0.239,0.0,1.0,30.0,1.0,31.0,0.87
49.0,-0.245,0.0,1.0,30.2,1.0,31.0,0.81
49.0,-0.174,0.0,1.0,25.1,1.0,31.0,0.84
49.0,-0.15,0.0,1.0,20.7,1.0,31.0,0.93
49.0,-0.22,1.0,1.0,22.0,1.0,1.0,0.9
49.0,-1.98,1.0,1.0,22.0,1.0,1.0,4.8
49.0,-2.86,1.0,1.0,22.0,1.0,1.0,6.8
49.0,-3.68,1.0,1.0,22.0,1.0,1.0,8.4
49.0,-4.2,1.0,1.0,22.0,1.0,1.0,9.7
49.0,-3.65,1.0,0.0,22.0,1.0,1.0,8.0
49.0,-1.14,1.0,0.0,22.0,3.0,3.0,4.2
49.0,-0.829,1.0,0.0,22.0,1.0,5.0,2.93
49.0,-0.264,1.0,0.0,22.0,1.0,5.0,1.1
49.0,-0.212,1.0,1.0,22.0,1.0,9.0,1.04
49.0,-0.768,1.0,1.0,22.0,1.0,9.0,3.12
49.0,-1.47,1.0,1.0,22.0,1.0,9.0,5.27
49.0,-2.06,1.0,1.0,22.0,1.0,9.0,7.1
49.0,-1.45,1.0,0.0,22.0,1.0,9.0,5.1
49.0,-0.994,1.0,0.0,22.0,1.0,9.0,3.62
49.0,-0.145,1.0,0.0,22.0,1.0,9.0,0.82
49.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
49.0,-0.176,1.0,1.0,22.0,1.0,9.0,0.56
49.0,-0.396,1.0,1.0,22.0,1.0,9.0,1.49
49.0,-0.444,1.0,1.0,22.0,1.0,9.0,1.63
49.0,-0.435,1.0,1.0,22.0,1.0,9.0,1.88
49.0,-0.739,1.0,1.0,22.0,1.0,9.0,3.37
49.0,-0.838,1.0,1.0,22.0,1.0,9.0,3.75
49.0,-1.36,1.0,1.0,22.0,1.0,9.0,6.15
49.0,-1.48,1.0,1.0,22.0,1.0,9.0,6.06
49.0,-1.49,1.0,1.0,22.0,1.0,9.0,6.47
49.0,-0.788,1.0,0.0,22.0,1.0,9.0,3.64
49.0,-0.259,1.0,0.0,22.0,1.0,9.0,0.7
49.0,-0.178,1.0,1.0,10.4,1.0,11.0,0.95
49.0,-0.148,1.0,1.0,10.9,1.0,11.0,0.95
49.0,-0.161,1.0,1.0,11.0,1.0,11.0,0.95
49.0,-0.201,1.0,1.0,15.3,1.0,11.0,0.95
49.0,-0.178,1.0,1.0,15.4,1.0,11.0,0.95
49.0,-0.189,1.0,1.0,15.5,1.0,11.0,0.95
49.0,-0.229,1.0,1.0,20.3,1.0,11.0,0.95
49.0,-0.214,1.0,1.0,20.3,1.0,11.0,0.95
49.0,-0.215,1.0,1.0,20.5,1.0,11.0,0.95
49.0,-0.227,1.0,1.0,24.9,1.0,11.0,0.95
49.0,-0.242,1.0,1.0,24.9,1.0,11.0,0.95
49.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
49.0,-0.217,1.0,1.0,30.1,1.0,11.0,0.95
49.0,-0.175,1.0,1.0,29.9,1.0,11.0,0.95
49.0,-0.198,1.0,1.0,29.8,1.0,11.0,0.95
49.0,-0.189,1.0,1.0,35.6,1.0,11.0,0.95
49.0,-0.195,1.0,1.0,35.2,1.0,11.0,0.95
49.0,-0.193,1.0,1.0,34.8,1.0,11.0,0.95
49.0,-0.205,1.0,1.0,40.8,1.0,11.0,0.95
49.0,-0.2,1.0,1.0,39.9,1.0,11.0,0.95
49.0,-0.189,1.0,1.0,40.5,1.0,11.0,0.95
49.0,-0.242,1.0,1.0,46.3,1.0,11.0,0.95
49.0,-0.245,1.0,1.0,45.3,1.0,11.0,0.95
49.0,-0.199,1.0,1.0,44.9,1.0,11.0,0.95
49.0,-0.0609,1.0,1.0,9.9,1.0,15.0,0.95
49.0,-0.0605,1.0,1.0,10.2,1.0,15.0,0.95
49.0,-0.0753,1.0,1.0,15.2,1.0,15.0,0.95
49.0,-0.0662,1.0,1.0,15.0,1.0,15.0,0.95
49.0,-0.0834,1.0,1.0,20.0,1.0,15.0,0.95
49.0,-0.0816,1.0,1.0,20.0,1.0,15.0,0.95
49.0,-0.11,1.0,1.0,24.8,1.0,15.0,0.95
49.0,-0.0937,1.0,1.0,24.8,1.0,15.0,0.95
49.0,-0.109,1.0,1.0,30.0,1.0,15.0,0.95
49.0,-0.122,1.0,1.0,29.5,1.0,15.0,0.95
49.0,-0.133,1.0,1.0,35.0,1.0,15.0,0.95
49.0,-0.126,1.0,1.0,34.5,1.0,15.0,0.95
49.0,-0.129,1.0,1.0,40.0,1.0,15.0,0.95
49.0,-0.125,1.0,1.0,40.2,1.0,15.0,0.95
49.0,-0.135,1.0,1.0,45.2,1.0,15.0,0.95
49.0,-0.156,1.0,1.0,45.0,1.0,15.0,0.95
49.0,-3.11,1.0,0.0,22.0,1.0,1.0,6.6
49.0,-2.21,1.0,0.0,22.0,1.0,1.0,5.0
49.0,-1.35,1.0,0.0,22.0,1.0,1.0,3.2
49.0,-0.679,1.0,0.0,22.0,1.0,1.0,1.3
49.0,-0.833,0.0,1.0,22.0,1.0,31.0,4.31
49.0,-0.836,0.0,1.0,22.0,1.0,31.0,4.32
49.0,-0.82,0.0,1.0,22.0,1.0,31.0,4.36
49.0,-0.849,0.0,1.0,22.0,1.0,31.0,4.38
49.0,-0.839,0.0,1.0,22.0,1.0,31.0,4.39
49.0,-0.86,0.0,1.0,22.0,1.0,31.0,4.4
49.0,-0.876,0.0,1.0,22.0,1.0,31.0,4.42
49.0,-0.759,0.0,1.0,22.0,1.0,31.0,4.43
49.0,-0.812,0.0,1.0,22.0,1.0,31.0,4.5
49.0,-0.76,0.0,1.0,22.0,1.0,31.0,4.51
49.0,-0.755,0.0,1.0,22.0,1.0,31.0,4.52
49.0,-0.211,1.0,1.0,22.0,1.0,1.0,1.04
49.0,-0.763,1.0,1.0,22.0,1.0,1.0,3.12
49.0,-1.45,1.0,1.0,22.0,1.0,1.0,5.27
49.0,-2.05,1.0,1.0,22.0,1.0,1.0,7.1
49.0,-1.48,1.0,0.0,22.0,1.0,1.0,5.1
49.0,-0.989,1.0,0.0,22.0,1.0,1.0,3.62
49.0,-0.145,1.0,0.0,22.0,1.0,1.0,0.82
49.0,-0.138,1.0,1.0,22.0,2.0,2.0,0.76
49.0,-0.364,1.0,1.0,22.0,2.0,2.0,1.1
49.0,-0.949,1.0,1.0,22.0,2.0,2.0,3.2
49.0,-1.66,1.0,1.0,22.0,2.0,2.0,5.9
49.0,-2.24,1.0,1.0,22.0,2.0,2.0,7.39
49.0,-2.41,1.0,1.0,22.0,2.0,2.0,7.89
49.0,-1.67,1.0,0.0,22.0,2.0,2.0,5.98
49.0,-0.733,1.0,0.0,22.0,2.0,2.0,2.62
49.0,-0.236,1.0,0.0,22.0,2.0,2.0,0.86
49.0,-0.229,1.0,1.0,22.0,3.0,3.0,0.88
49.0,-0.537,1.0,1.0,22.0,3.0,3.0,2.12
49.0,-1.15,1.0,1.0,22.0,3.0,3.0,4.35
49.0,-1.7,1.0,1.0,22.0,3.0,3.0,6.26
49.0,-2.15,1.0,1.0,22.0,3.0,3.0,7.44
49.0,-2.29,1.0,1.0,22.0,3.0,3.0,8.39
49.0,-0.655,1.0,0.0,22.0,3.0,3.0,2.71
49.0,-0.267,1.0,0.0,22.0,3.0,3.0,0.97
49.0,-0.02,1.0,1.0,22.0,1.0,5.0,0.93
49.0,-0.769,1.0,1.0,22.0,1.0,5.0,3.18
49.0,-1.66,1.0,1.0,22.0,1.0,5.0,4.7
49.0,-2.28,1.0,1.0,22.0,1.0,5.0,6.1
49.0,-3.25,1.0,1.0,22.0,1.0,5.0,7.89
49.0,-3.59,1.0,1.0,22.0,1.0,5.0,8.02
49.0,-2.39,1.0,0.0,22.0,1.0,5.0,6.12
49.0,-1.74,1.0,0.0,22.0,1.0,5.0,4.68
49.0,-1.88,1.0,0.0,22.0,3.0,3.0,6.5
50.0,-0.137,0.0,1.0,22.0,1.0,1.0,0.6
50.0,-0.161,0.0,1.0,22.0,1.0,1.0,0.7
50.0,-0.175,0.0,1.0,22.0,1.0,1.0,0.56
50.0,-0.392,0.0,1.0,22.0,1.0,1.0,1.49
50.0,-0.441,0.0,1.0,22.0,1.0,1.0,1.63
50.0,-0.431,0.0,1.0,22.0,1.0,1.0,1.88
50.0,-0.737,0.0,1.0,22.0,1.0,1.0,3.37
50.0,-0.829,0.0,1.0,22.0,1.0,1.0,3.75
50.0,-0.849,0.0,1.0,22.0,1.0,1.0,4.02
50.0,-1.34,0.0,1.0,22.0,1.0,1.0,6.15
50.0,-1.46,0.0,1.0,22.0,1.0,1.0,6.06
50.0,-1.48,0.0,1.0,22.0,1.0,1.0,6.47
50.0,-0.83,0.0,0.0,22.0,1.0,1.0,4.1
50.0,-0.779,0.0,0.0,22.0,1.0,1.0,3.64
50.0,-0.728,0.0,0.0,22.0,1.0,1.0,3.6
50.0,-0.264,0.0,0.0,22.0,1.0,1.0,0.85
50.0,-0.258,0.0,0.0,22.0,1.0,1.0,0.7
50.0,-0.643,0.0,1.0,22.0,1.0,1.0,2.79
50.0,-1.08,0.0,1.0,22.0,1.0,4.0,4.36
50.0,-0.311,0.0,0.0,22.0,1.0,4.0,0.6
50.0,-0.311,0.0,0.0,22.0,1.0,4.0,0.68
50.0,-0.0749,0.0,1.0,22.0,1.0,4.0,0.77
50.0,-0.368,0.0,1.0,22.0,1.0,4.0,2.16
50.0,-0.952,0.0,1.0,22.0,1.0,4.0,4.88
50.0,-1.29,0.0,1.0,22.0,1.0,4.0,7.62
50.0,-1.23,0.0,0.0,22.0,1.0,4.0,6.48
50.0,-0.186,0.0,1.0,22.0,1.0,4.0,0.73
50.0,-0.287,0.0,1.0,22.0,1.0,4.0,1.42
50.0,-0.421,0.0,1.0,22.0,1.0,4.0,2.72
50.0,-0.832,0.0,1.0,22.0,1.0,4.0,3.95
50.0,-0.966,0.0,1.0,22.0,1.0,4.0,4.85
50.0,-1.17,0.0,1.0,22.0,1.0,4.0,5.73
50.0,-1.3,0.0,1.0,22.0,1.0,4.0,6.47
50.0,-2.1,0.0,1.0,22.0,1.0,4.0,9.45
50.0,-1.68,0.0,0.0,22.0,1.0,4.0,7.62
50.0,-1.3,0.0,0.0,22.0,1.0,4.0,6.64
50.0,-0.932,0.0,0.0,22.0,1.0,4.0,4.75
50.0,-0.859,0.0,0.0,22.0,1.0,4.0,4.01
50.0,-0.64,0.0,0.0,22.0,1.0,4.0,3.04
50.0,-0.469,0.0,0.0,22.0,1.0,4.0,1.93
50.0,-0.295,0.0,0.0,22.0,1.0,4.0,0.8
50.0,-2.19,0.0,1.0,19.8,1.0,18.0,0.69
50.0,-2.88,0.0,1.0,26.0,1.0,18.0,0.69
50.0,-2.86,0.0,1.0,30.0,1.0,18.0,0.75
50.0,-2.34,0.0,1.0,25.0,1.0,18.0,0.64
50.0,-3.05,0.0,1.0,20.0,1.0,18.0,0.59
50.0,-3.02,0.0,1.0,30.0,1.0,18.0,0.67
50.0,-0.186,0.0,1.0,25.0,1.0,31.0,1.05
50.0,-0.19,0.0,1.0,25.0,1.0,31.0,0.73
50.0,-0.211,0.0,1.0,30.1,1.0,31.0,0.94
