Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
25,-2,0,0,22,1,34,1,0,0,7.04
25,-1.92,0,0,22,1,34,1,0,0,5.52
25,-1.63,0,0,22,1,34,1,0,0,4.7
25,-1.34,0,0,22,1,34,1,0,0,3.4
25,-1.05,0,0,22,1,34,1,0,0,2.64
25,-0.695,0,0,22,1,34,1,0,0,1.5
25,-0.241,0,0,22,1,34,1,0,0,0.82
25,-0.667,0,1,22,1,34,1,0,0,3.6
25,-0.97,0,1,22,1,34,1,0,0,4.33
25,-1.12,0,1,22,1,34,1,0,0,5.06
25,-1.71,0,1,22,1,34,1,0,0,6.55
25,-1.78,0,1,22,1,34,1,0,0,7.4
25,-0.201,0,1,22,1,34,1,0,0,0.78
25,-0.186,0,1,22,1,34,1,0,0,1.38
25,-0.466,0,1,22,1,34,1,0,0,2.37
25,-0.879,0,1,22,1,34,1,0,0,3.67
25,-1.13,0,1,22,1,34,1,0,0,4.89
25,-1.63,0,1,22,1,34,1,0,0,5.79
25,-1.35,0,1,22,1,34,1,0,0,6.41
25,-2.14,0,1,22,1,34,1,0,0,7.53
25,-0.235,1,1,10.4,1,11,0,0,1,0.95
25,-0.18,1,1,10.9,1,11,0,0,1,0.95
25,-0.186,1,1,11,1,11,0,0,1,0.95
25,-0.267,1,1,15.3,1,11,0,0,1,0.95
25,-0.209,1,1,15.4,1,11,0,0,1,0.95
25,-0.231,1,1,15.5,1,11,0,0,1,0.95
25,-0.309,1,1,20.3,1,11,0,0,1,0.95
25,-0.265,1,1,20.3,1,11,0,0,1,0.95
25,-0.261,1,1,20.5,1,11,0,0,1,0.95
25,-0.273,1,1,24.9,1,11,0,0,1,0.95
25,-0.269,1,1,24.9,1,11,0,0,1,0.95
25,-0.252,1,1,24.9,1,11,0,0,1,0.95
25,-0.291,1,1,30.1,1,11,0,0,1,0.95
25,-0.203,1,1,29.9,1,11,0,0,1,0.95
25,-0.19,1,1,29.8,1,11,0,0,1,0.95
25,-0.237,1,1,35.6,1,11,0,0,1,0.95
25,-0.196,1,1,35.2,1,11,0,0,1,0.95
25,-0.204,1,1,34.8,1,11,0,0,1,0.95
25,-0.252,1,1,40.8,1,11,0,0,1,0.95
25,-0.213,1,1,39.9,1,11,0,0,1,0.95
25,-0.198,1,1,40.5,1,11,0,0,1,0.95
25,-0.262,1,1,46.3,1,11,0,0,1,0.95
25,-0.184,1,1,45.3,1,11,0,0,1,0.95
25,-0.183,1,1,44.9,1,11,0,0,1,0.95
25,-0.0742,1,1,9.9,1,15,0,0,1,0.95
25,-0.0722,1,1,10.2,1,15,0,0,1,0.95
25,-0.0882,1,1,15.2,1,15,0,0,1,0.95
25,-0.0746,1,1,15,1,15,0,0,1,0.95
25,-0.102,1,1,20,1,15,0,0,1,0.95
25,-0.0952,1,1,20,1,15,0,0,1,0.95
25,-0.12,1,1,24.8,1,15,0,0,1,0.95
25,-0.101,1,1,24.8,1,15,0,0,1,0.95
25,-0.14,1,1,30,1,15,0,0,1,0.95
25,-0.133,1,1,29.5,1,15,0,0,1,0.95
25,-0.174,1,1,35,1,15,0,0,1,0.95
25,-0.143,1,1,34.5,1,15,0,0,1,0.95
25,-0.169,1,1,40,1,15,0,0,1,0.95
25,-0.132,1,1,40.2,1,15,0,0,1,0.95
25,-0.134,1,1,45.2,1,15,0,0,1,0.95
25,-0.181,1,1,45,1,15,0,0,1,0.95
25,-4.34,1,0,22,1,1,0,1,0,6.6
25,-2.99,1,0,22,1,1,0,1,0,5
25,-1.84,1,0,22,1,1,0,1,0,3.2
25,-0.847,1,0,22,1,1,1,0,0,1.3
25,-1.11,0,1,22,1,31,1,0,0,4.31
25,-1.11,0,1,22,1,31,1,0,0,4.32
25,-1.01,0,1,22,1,31,1,0,0,4.36
25,-1.07,0,1,22,1,31,1,0,0,4.38
25,-1.13,0,1,22,1,31,1,0,0,4.39
25,-1.02,0,1,22,1,31,1,0,0,4.4
25,-1.12,0,1,22,1,31,1,0,0,4.42
25,-1.01,0,1,22,1,31,1,0,0,4.43
25,-1.1,0,1,22,1,31,1,0,0,4.5
25,-1.01,0,1,22,1,31,1,0,0,4.51
25,-0.976,0,1,22,1,31,1,0,0,4.52
25,-0.258,1,1,22,1,1,0,0,1,1.04
25,-1.08,1,1,22,1,1,0,0,1,3.12
25,-2.01,1,1,22,1,1,0,0,1,5.27
25,-2.74,1,1,22,1,1,0,0,1,7.1
25,-2.1,1,0,22,1,1,0,0,1,5.1
25,-1.18,1,0,22,1,1,0,0,1,3.62
25,-0.179,1,0,22,1,1,0,0,1,0.82
25,-2.59,1,0,22,1,1,0,0,1,7.94
25,-0.22,1,1,22,2,2,0,0,1,0.76
25,-0.508,1,1,22,2,2,0,0,1,1.1
25,-1.33,1,1,22,2,2,0,0,1,3.2
25,-1.83,1,1,22,2,2,0,0,1,5.9
25,-3.12,1,1,22,2,2,0,0,1,7.39
25,-3.32,1,1,22,2,2,0,0,1,7.89
25,-2.24,1,0,22,2,2,0,0,1,5.98
25,-0.949,1,0,22,2,2,0,0,1,2.62
25,-0.331,1,0,22,2,2,0,0,1,0.86
25,-0.327,1,1,22,3,3,0,0,1,0.88
25,-0.782,1,1,22,3,3,0,0,1,2.12
25,-1.54,1,1,22,3,3,0,0,1,4.35
25,-2.34,1,1,22,3,3,0,0,1,6.26
25,-2.88,1,1,22,3,3,0,0,1,7.44
25,-2.8,1,1,22,3,3,0,0,1,8.71
25,-3.07,1,1,22,3,3,0,0,1,8.39
25,-0.911,1,0,22,3,3,0,0,1,2.71
25,-0.329,1,0,22,3,3,0,0,1,0.97
26,-0.156,0,1,22,1,6,1,0,0,0.6
26,-0.189,0,1,22,1,6,1,0,0,0.7
26,-0.205,0,1,22,1,6,1,0,0,0.56
26,-0.525,0,1,22,1,6,1,0,0,1.49
26,-0.54,0,1,22,1,6,1,0,0,1.63
26,-0.559,0,1,22,1,6,1,0,0,1.88
26,-1.08,0,1,22,1,6,1,0,0,3.37
26,-1.25,0,1,22,1,6,1,0,0,3.75
26,-1.31,0,1,22,1,1,1,0,0,4.02
26,-2.08,0,1,22,1,1,1,0,0,6.15
26,-2.26,0,1,22,1,1,1,0,0,6.06
26,-2.15,0,1,22,1,1,1,0,0,6.47
26,-1.18,0,0,22,1,1,1,0,0,4.1
26,-1.12,0,0,22,1,1,1,0,0,3.64
26,-1.02,0,0,22,1,1,1,0,0,3.6
26,-0.311,0,0,22,1,1,1,0,0,0.85
26,-0.31,0,0,22,1,1,1,0,0,0.7
26,-0.869,0,1,22,1,1,1,0,0,2.79
26,-1.51,0,1,22,1,4,1,0,0,4.36
26,-0.364,0,0,22,1,4,1,0,0,0.6
26,-0.364,0,0,22,1,4,1,0,0,0.68
26,-0.0996,0,1,22,1,4,1,0,0,0.77
26,-0.534,0,1,22,1,4,1,0,0,2.16
26,-1.41,0,1,22,1,4,1,0,0,4.88
26,-1.84,0,1,22,1,4,1,0,0,7.62
26,-1.73,0,0,22,1,4,1,0,0,6.48
26,-0.258,0,1,22,1,4,1,0,0,0.73
26,-0.36,0,1,22,1,4,1,0,0,1.42
26,-0.556,0,1,22,1,4,1,0,0,2.72
26,-1.18,0,1,22,1,4,1,0,0,3.95
26,-1.32,0,1,22,1,4,1,0,0,4.85
26,-1.8,0,1,22,1,4,1,0,0,5.73
26,-1.86,0,1,22,1,4,1,0,0,6.47
26,-2.58,0,1,22,1,4,1,0,0,9.45
26,-2.35,0,0,22,1,4,1,0,0,7.62
26,-1.8,0,0,22,1,4,1,0,0,6.64
26,-1.38,0,0,22,1,4,1,0,0,4.75
26,-1.23,0,0,22,1,4,1,0,0,4.01
26,-0.863,0,0,22,1,4,1,0,0,3.04
26,-0.655,0,0,22,1,4,1,0,0,1.93
26,-0.351,0,0,22,1,4,1,0,0,0.8
26,-2.9,0,1,19.8,1,18,1,0,0,0.69
26,-4.33,0,1,26,1,18,1,0,0,0.69
26,-4.25,0,1,30,1,18,1,0,0,0.75
26,-3.11,0,1,25,1,18,1,0,0,0.64
26,-4.52,0,1,20,1,18,1,0,0,0.59
26,-4.55,0,1,30,1,18,1,0,0,0.67
26,-0.255,0,1,25,1,31,1,0,0,1.05
26,-0.153,0,1,25,1,31,1,0,0,0.73
26,-0.249,0,1,30.1,1,31,1,0,0,0.94
26,-0.17,0,1,20.4,1,31,1,0,0,0.84
26,-0.182,0,1,20.2,1,31,1,0,0,0.86
26,-0.271,0,1,30,1,31,1,0,0,0.87
26,-0.221,0,1,30.2,1,31,1,0,0,0.81
26,-0.2,0,1,25.1,1,31,1,0,0,0.84
26,-0.145,0,1,20.7,1,31,1,0,0,0.93
26,-0.374,0,1,22,1,1,0,1,0,0.98
26,-0.519,0,1,22,1,1,0,1,0,2.62
26,-1.22,0,1,22,1,1,0,1,0,4.67
26,-2.5,0,1,22,1,1,0,1,0,7.51
26,-2.68,0,0,22,1,1,0,1,0,7.94
26,-1.94,0,0,22,1,1,0,1,0,6.08
26,-1.4,0,0,22,1,1,0,1,0,4.54
26,-1.05,0,0,22,1,1,0,1,0,2.48
26,-0.322,0,0,22,1,1,0,1,0,0.9
26,-0.392,0,1,22,1,1,0,1,0,0.86
26,-0.789,0,1,22,1,1,0,1,0,2.28
26,-1.43,0,1,22,1,1,0,1,0,4.67
26,-2.41,0,1,22,1,1,0,1,0,6.61
26,-3.4,0,1,22,1,1,0,1,0,8.01
26,-3.79,0,1,22,1,1,0,1,0,8.84
26,-2.47,0,0,22,1,1,0,1,0,6.28
26,-1.48,0,0,22,1,1,0,1,0,4.29
26,-0.963,0,0,22,1,1,0,1,0,3.1
26,-0.507,0,0,22,1,1,0,1,0,0.96
26,-0.215,0,1,22,1,34,1,0,0,0.83
26,-0.494,0,1,22,1,34,1,0,0,1.39
26,-0.74,0,1,22,1,34,1,0,0,2.81
26,-1.08,0,1,22,1,34,1,0,0,3.75
26,-1.28,0,1,22,1,34,1,0,0,4.83
26,-1.94,0,1,22,1,34,1,0,0,5.59
26,-2.41,0,1,22,1,34,1,0,0,6.69
26,-2.9,0,1,22,1,34,1,0,0,7.12
26,-1.94,0,0,22,1,34,1,0,0,7.04
26,-1.85,0,0,22,1,34,1,0,0,5.52
26,-1.58,0,0,22,1,34,1,0,0,4.7
26,-1.3,0,0,22,1,34,1,0,0,3.4
26,-1.01,0,0,22,1,34,1,0,0,2.64
26,-0.675,0,0,22,1,34,1,0,0,1.5
26,-0.236,0,0,22,1,34,1,0,0,0.82
26,-0.652,0,1,22,1,34,1,0,0,3.6
26,-0.95,0,1,22,1,34,1,0,0,4.33
26,-1.1,0,1,22,1,34,1,0,0,5.06
26,-1.68,0,1,22,1,34,1,0,0,6.55
26,-1.75,0,1,22,1,34,1,0,0,7.4
26,-0.199,0,1,22,1,34,1,0,0,0.78
26,-0.181,0,1,22,1,34,1,0,0,1.38
26,-0.453,0,1,22,1,34,1,0,0,2.37
26,-0.859,0,1,22,1,34,1,0,0,3.67
26,-1.1,0,1,22,1,34,1,0,0,4.89
26,-1.59,0,1,22,1,34,1,0,0,5.79
26,-1.33,0,1,22,1,34,1,0,0,6.41
26,-2.09,0,1,22,1,34,1,0,0,7.53
26,-0.229,1,1,10.4,1,11,0,0,1,0.95
26,-0.177,1,1,10.9,1,11,0,0,1,0.95
26,-0.184,1,1,11,1,11,0,0,1,0.95
26,-0.262,1,1,15.3,1,11,0,0,1,0.95
26,-0.207,1,1,15.4,1,11,0,0,1,0.95
26,-0.228,1,1,15.5,1,11,0,0,1,0.95
26,-0.303,1,1,20.3,1,11,0,0,1,0.95
26,-0.261,1,1,20.3,1,11,0,0,1,0.95
26,-0.258,1,1,20.5,1,11,0,0,1,0.95
26,-0.27,1,1,24.9,1,11,0,0,1,0.95
26,-0.267,1,1,24.9,1,11,0,0,1,0.95
26,-0.248,1,1,24.9,1,11,0,0,1,0.95
26,-0.285,1,1,30.1,1,11,0,0,1,0.95
26,-0.201,1,1,29.9,1,11,0,0,1,0.95
26,-0.188,1,1,29.8,1,11,0,0,1,0.95
26,-0.233,1,1,35.6,1,11,0,0,1,0.95
26,-0.194,1,1,35.2,1,11,0,0,1,0.95
26,-0.204,1,1,34.8,1,11,0,0,1,0.95
26,-0.249,1,1,40.8,1,11,0,0,1,0.95
26,-0.211,1,1,39.9,1,11,0,0,1,0.95
26,-0.198,1,1,40.5,1,11,0,0,1,0.95
26,-0.255,1,1,46.3,1,11,0,0,1,0.95
26,-0.184,1,1,45.3,1,11,0,0,1,0.95
26,-0.183,1,1,44.9,1,11,0,0,1,0.95
26,-0.0726,1,1,9.9,1,15,0,0,1,0.95
26,-0.071,1,1,10.2,1,15,0,0,1,0.95
26,-0.0873,1,1,15.2,1,15,0,0,1,0.95
26,-0.0745,1,1,15,1,15,0,0,1,0.95
26,-0.1,1,1,20,1,15,0,0,1,0.95
26,-0.0949,1,1,20,1,15,0,0,1,0.95
26,-0.118,1,1,24.8,1,15,0,0,1,0.95
26,-0.1,1,1,24.8,1,15,0,0,1,0.95
26,-0.138,1,1,30,1,15,0,0,1,0.95
26,-0.132,1,1,29.5,1,15,0,0,1,0.95
26,-0.172,1,1,35,1,15,0,0,1,0.95
26,-0.142,1,1,34.5,1,15,0,0,1,0.95
26,-0.169,1,1,40,1,15,0,0,1,0.95
26,-0.13,1,1,40.2,1,15,0,0,1,0.95
26,-0.133,1,1,45.2,1,15,0,0,1,0.95
26,-0.181,1,1,45,1,15,0,0,1,0.95
26,-4.25,1,0,22,1,1,0,1,0,6.6
26,-2.93,1,0,22,1,1,0,1,0,5
26,-1.8,1,0,22,1,1,0,1,0,3.2
26,-0.832,1,0,22,1,1,1,0,0,1.3
26,-1.09,0,1,22,1,31,1,0,0,4.31
26,-1.1,0,1,22,1,31,1,0,0,4.32
26,-0.996,0,1,22,1,31,1,0,0,4.36
26,-1.06,0,1,22,1,31,1,0,0,4.38
26,-1.1,0,1,22,1,31,1,0,0,4.39
26,-1.01,0,1,22,1,31,1,0,0,4.4
26,-1.11,0,1,22,1,31,1,0,0,4.42
26,-0.994,0,1,22,1,31,1,0,0,4.43
26,-1.08,0,1,22,1,31,1,0,0,4.5
26,-1.01,0,1,22,1,31,1,0,0,4.51
26,-0.962,0,1,22,1,31,1,0,0,4.52
26,-0.254,1,1,22,1,1,0,0,1,1.04
26,-1.05,1,1,22,1,1,0,0,1,3.12
26,-1.97,1,1,22,1,1,0,0,1,5.27
26,-2.69,1,1,22,1,1,0,0,1,7.1
26,-2.06,1,0,22,1,1,0,0,1,5.1
26,-1.16,1,0,22,1,1,0,0,1,3.62
26,-0.177,1,0,22,1,1,0,0,1,0.82
26,-2.55,1,0,22,1,1,0,0,1,7.94
26,-0.213,1,1,22,2,2,0,0,1,0.76
26,-0.498,1,1,22,2,2,0,0,1,1.1
26,-1.3,1,1,22,2,2,0,0,1,3.2
26,-1.81,1,1,22,2,2,0,0,1,5.9
26,-3.05,1,1,22,2,2,0,0,1,7.39
26,-3.26,1,1,22,2,2,0,0,1,7.89
26,-2.2,1,0,22,2,2,0,0,1,5.98
26,-0.929,1,0,22,2,2,0,0,1,2.62
26,-0.324,1,0,22,2,2,0,0,1,0.86
26,-0.319,1,1,22,3,3,0,0,1,0.88
26,-0.767,1,1,22,3,3,0,0,1,2.12
26,-1.51,1,1,22,3,3,0,0,1,4.35
26,-2.29,1,1,22,3,3,0,0,1,6.26
26,-2.82,1,1,22,3,3,0,0,1,7.44
26,-2.76,1,1,22,3,3,0,0,1,8.71
26,-3.01,1,1,22,3,3,0,0,1,8.39
26,-0.894,1,0,22,3,3,0,0,1,2.71
26,-0.325,1,0,22,3,3,0,0,1,0.97
27,-0.153,0,1,22,1,6,1,0,0,0.6
27,-0.188,0,1,22,1,6,1,0,0,0.7
27,-0.202,0,1,22,1,6,1,0,0,0.56
27,-0.516,0,1,22,1,6,1,0,0,1.49
27,-0.532,0,1,22,1,6,1,0,0,1.63
27,-0.549,0,1,22,1,6,1,0,0,1.88
27,-1.05,0,1,22,1,6,1,0,0,3.37
27,-1.22,0,1,22,1,6,1,0,0,3.75
27,-1.28,0,1,22,1,1,1,0,0,4.02
27,-2.02,0,1,22,1,1,1,0,0,6.15
27,-2.2,0,1,22,1,1,1,0,0,6.06
27,-2.1,0,1,22,1,1,1,0,0,6.47
27,-1.14,0,0,22,1,1,1,0,0,4.1
27,-1.1,0,0,22,1,1,1,0,0,3.64
27,-0.997,0,0,22,1,1,1,0,0,3.6
27,-0.306,0,0,22,1,1,1,0,0,0.85
27,-0.305,0,0,22,1,1,1,0,0,0.7
27,-0.857,0,1,22,1,1,1,0,0,2.79
27,-1.47,0,1,22,1,4,1,0,0,4.36
27,-0.36,0,0,22,1,4,1,0,0,0.6
27,-0.36,0,0,22,1,4,1,0,0,0.68
27,-0.0971,0,1,22,1,4,1,0,0,0.77
27,-0.52,0,1,22,1,4,1,0,0,2.16
27,-1.37,0,1,22,1,4,1,0,0,4.88
27,-1.79,0,1,22,1,4,1,0,0,7.62
27,-1.7,0,0,22,1,4,1,0,0,6.48
27,-0.251,0,1,22,1,4,1,0,0,0.73
27,-0.351,0,1,22,1,4,1,0,0,1.42
27,-0.544,0,1,22,1,4,1,0,0,2.72
27,-1.16,0,1,22,1,4,1,0,0,3.95
27,-1.29,0,1,22,1,4,1,0,0,4.85
27,-1.75,0,1,22,1,4,1,0,0,5.73
27,-1.82,0,1,22,1,4,1,0,0,6.47
27,-2.54,0,1,22,1,4,1,0,0,9.45
27,-2.29,0,0,22,1,4,1,0,0,7.62
27,-1.77,0,0,22,1,4,1,0,0,6.64
27,-1.35,0,0,22,1,4,1,0,0,4.75
27,-1.2,0,0,22,1,4,1,0,0,4.01
27,-0.845,0,0,22,1,4,1,0,0,3.04
27,-0.639,0,0,22,1,4,1,0,0,1.93
27,-0.347,0,0,22,1,4,1,0,0,0.8
27,-2.85,0,1,19.8,1,18,1,0,0,0.69
27,-4.25,0,1,26,1,18,1,0,0,0.69
27,-4.16,0,1,30,1,18,1,0,0,0.75
27,-3.06,0,1,25,1,18,1,0,0,0.64
27,-4.42,0,1,20,1,18,1,0,0,0.59
27,-4.43,0,1,30,1,18,1,0,0,0.67
27,-0.247,0,1,25,1,31,1,0,0,1.05
27,-0.149,0,1,25,1,31,1,0,0,0.73
27,-0.245,0,1,30.1,1,31,1,0,0,0.94
27,-0.167,0,1,20.4,1,31,1,0,0,0.84
27,-0.178,0,1,20.2,1,31,1,0,0,0.86
27,-0.267,0,1,30,1,31,1,0,0,0.87
27,-0.221,0,1,30.2,1,31,1,0,0,0.81
27,-0.199,0,1,25.1,1,31,1,0,0,0.84
27,-0.144,0,1,20.7,1,31,1,0,0,0.93
27,-0.358,0,1,22,1,1,0,1,0,0.98
27,-0.508,0,1,22,1,1,0,1,0,2.62
27,-1.2,0,1,22,1,1,0,1,0,4.67
27,-2.46,0,1,22,1,1,0,1,0,7.51
27,-2.62,0,0,22,1,1,0,1,0,7.94
27,-1.9,0,0,22,1,1,0,1,0,6.08
27,-1.37,0,0,22,1,1,0,1,0,4.54
27,-1.03,0,0,22,1,1,0,1,0,2.48
27,-0.318,0,0,22,1,1,0,1,0,0.9
27,-0.387,0,1,22,1,1,0,1,0,0.86
27,-0.78,0,1,22,1,1,0,1,0,2.28
27,-1.4,0,1,22,1,1,0,1,0,4.67
27,-2.35,0,1,22,1,1,0,1,0,6.61
27,-3.32,0,1,22,1,1,0,1,0,8.01
27,-3.71,0,1,22,1,1,0,1,0,8.84
27,-2.42,0,0,22,1,1,0,1,0,6.28
27,-1.45,0,0,22,1,1,0,1,0,4.29
27,-0.944,0,0,22,1,1,0,1,0,3.1
27,-0.508,0,0,22,1,1,0,1,0,0.96
27,-0.209,0,1,22,1,34,1,0,0,0.83
27,-0.478,0,1,22,1,34,1,0,0,1.39
27,-0.718,0,1,22,1,34,1,0,0,2.81
27,-1.05,0,1,22,1,34,1,0,0,3.75
27,-1.24,0,1,22,1,34,1,0,0,4.83
27,-1.89,0,1,22,1,34,1,0,0,5.59
27,-2.33,0,1,22,1,34,1,0,0,6.69
27,-2.82,0,1,22,1,34,1,0,0,7.12
27,-1.88,0,0,22,1,34,1,0,0,7.04
27,-1.79,0,0,22,1,34,1,0,0,5.52
27,-1.53,0,0,22,1,34,1,0,0,4.7
27,-1.26,0,0,22,1,34,1,0,0,3.4
27,-0.978,0,0,22,1,34,1,0,0,2.64
27,-0.658,0,0,22,1,34,1,0,0,1.5
27,-0.231,0,0,22,1,34,1,0,0,0.82
27,-0.639,0,1,22,1,34,1,0,0,3.6
27,-0.932,0,1,22,1,34,1,0,0,4.33
27,-1.09,0,1,22,1,34,1,0,0,5.06
27,-1.65,0,1,22,1,34,1,0,0,6.55
27,-1.71,0,1,22,1,34,1,0,0,7.4
27,-0.197,0,1,22,1,34,1,0,0,0.78
27,-0.177,0,1,22,1,34,1,0,0,1.38
27,-0.44,0,1,22,1,34,1,0,0,2.37
27,-0.839,0,1,22,1,34,1,0,0,3.67
27,-1.07,0,1,22,1,34,1,0,0,4.89
27,-1.56,0,1,22,1,34,1,0,0,5.79
27,-1.31,0,1,22,1,34,1,0,0,6.41
27,-2.04,0,1,22,1,34,1,0,0,7.53
27,-0.225,1,1,10.4,1,11,0,0,1,0.95
27,-0.175,1,1,10.9,1,11,0,0,1,0.95
27,-0.182,1,1,11,1,11,0,0,1,0.95
27,-0.256,1,1,15.3,1,11,0,0,1,0.95
27,-0.205,1,1,15.4,1,11,0,0,1,0.95
27,-0.226,1,1,15.5,1,11,0,0,1,0.95
27,-0.297,1,1,20.3,1,11,0,0,1,0.95
27,-0.257,1,1,20.3,1,11,0,0,1,0.95
27,-0.255,1,1,20.5,1,11,0,0,1,0.95
27,-0.266,1,1,24.9,1,11,0,0,1,0.95
27,-0.263,1,1,24.9,1,11,0,0,1,0.95
27,-0.246,1,1,24.9,1,11,0,0,1,0.95
27,-0.28,1,1,30.1,1,11,0,0,1,0.95
27,-0.199,1,1,29.9,1,11,0,0,1,0.95
27,-0.187,1,1,29.8,1,11,0,0,1,0.95
27,-0.23,1,1,35.6,1,11,0,0,1,0.95
27,-0.194,1,1,35.2,1,11,0,0,1,0.95
27,-0.203,1,1,34.8,1,11,0,0,1,0.95
27,-0.246,1,1,40.8,1,11,0,0,1,0.95
27,-0.209,1,1,39.9,1,11,0,0,1,0.95
27,-0.197,1,1,40.5,1,11,0,0,1,0.95
27,-0.252,1,1,46.3,1,11,0,0,1,0.95
27,-0.185,1,1,45.3,1,11,0,0,1,0.95
27,-0.183,1,1,44.9,1,11,0,0,1,0.95
27,-0.0717,1,1,9.9,1,15,0,0,1,0.95
27,-0.07,1,1,10.2,1,15,0,0,1,0.95
27,-0.0862,1,1,15.2,1,15,0,0,1,0.95
27,-0.0735,1,1,15,1,15,0,0,1,0.95
27,-0.0994,1,1,20,1,15,0,0,1,0.95
27,-0.094,1,1,20,1,15,0,0,1,0.95
27,-0.116,1,1,24.8,1,15,0,0,1,0.95
27,-0.0989,1,1,24.8,1,15,0,0,1,0.95
27,-0.137,1,1,30,1,15,0,0,1,0.95
27,-0.131,1,1,29.5,1,15,0,0,1,0.95
27,-0.168,1,1,35,1,15,0,0,1,0.95
27,-0.141,1,1,34.5,1,15,0,0,1,0.95
27,-0.168,1,1,40,1,15,0,0,1,0.95
27,-0.13,1,1,40.2,1,15,0,0,1,0.95
27,-0.132,1,1,45.2,1,15,0,0,1,0.95
27,-0.18,1,1,45,1,15,0,0,1,0.95
27,-4.16,1,0,22,1,1,0,1,0,6.6
27,-2.87,1,0,22,1,1,0,1,0,5
27,-1.77,1,0,22,1,1,0,1,0,3.2
27,-0.82,1,0,22,1,1,1,0,0,1.3
27,-1.07,0,1,22,1,31,1,0,0,4.31
27,-1.08,0,1,22,1,31,1,0,0,4.32
27,-0.984,0,1,22,1,31,1,0,0,4.36
27,-1.04,0,1,22,1,31,1,0,0,4.38
27,-1.09,0,1,22,1,31,1,0,0,4.39
27,-1,0,1,22,1,31,1,0,0,4.4
27,-1.1,0,1,22,1,31,1,0,0,4.42
27,-0.977,0,1,22,1,31,1,0,0,4.43
27,-1.06,0,1,22,1,31,1,0,0,4.5
27,-0.979,0,1,22,1,31,1,0,0,4.51
27,-0.954,0,1,22,1,31,1,0,0,4.52
27,-0.251,1,1,22,1,1,0,0,1,1.04
27,-1.03,1,1,22,1,1,0,0,1,3.12
27,-1.93,1,1,22,1,1,0,0,1,5.27
27,-2.64,1,1,22,1,1,0,0,1,7.1
27,-2.01,1,0,22,1,1,0,0,1,5.1
27,-1.15,1,0,22,1,1,0,0,1,3.62
27,-0.175,1,0,22,1,1,0,0,1,0.82
27,-2.51,1,0,22,1,1,0,0,1,7.94
27,-0.207,1,1,22,2,2,0,0,1,0.76
27,-0.488,1,1,22,2,2,0,0,1,1.1
27,-1.27,1,1,22,2,2,0,0,1,3.2
27,-1.8,1,1,22,2,2,0,0,1,5.9
27,-2.99,1,1,22,2,2,0,0,1,7.39
27,-3.2,1,1,22,2,2,0,0,1,7.89
27,-2.16,1,0,22,2,2,0,0,1,5.98
27,-0.912,1,0,22,2,2,0,0,1,2.62
27,-0.317,1,0,22,2,2,0,0,1,0.86
27,-0.313,1,1,22,3,3,0,0,1,0.88
27,-0.749,1,1,22,3,3,0,0,1,2.12
27,-1.48,1,1,22,3,3,0,0,1,4.35
27,-2.25,1,1,22,3,3,0,0,1,6.26
27,-2.77,1,1,22,3,3,0,0,1,7.44
27,-2.71,1,1,22,3,3,0,0,1,8.71
27,-2.96,1,1,22,3,3,0,0,1,8.39
27,-0.878,1,0,22,3,3,0,0,1,2.71
27,-0.321,1,0,22,3,3,0,0,1,0.97
28,-0.151,0,1,22,1,6,1,0,0,0.6
28,-0.187,0,1,22,1,6,1,0,0,0.7
28,-0.2,0,1,22,1,6,1,0,0,0.56
28,-0.508,0,1,22,1,6,1,0,0,1.49
28,-0.523,0,1,22,1,6,1,0,0,1.63
28,-0.539,0,1,22,1,6,1,0,0,1.88
28,-1.02,0,1,22,1,6,1,0,0,3.37
28,-1.19,0,1,22,1,6,1,0,0,3.75
28,-1.25,0,1,22,1,1,1,0,0,4.02
28,-1.96,0,1,22,1,1,1,0,0,6.15
28,-2.14,0,1,22,1,1,1,0,0,6.06
28,-2.06,0,1,22,1,1,1,0,0,6.47
28,-1.11,0,0,22,1,1,1,0,0,4.1
28,-1.07,0,0,22,1,1,1,0,0,3.64
28,-0.979,0,0,22,1,1,1,0,0,3.6
28,-0.303,0,0,22,1,1,1,0,0,0.85
28,-0.302,0,0,22,1,1,1,0,0,0.7
28,-0.844,0,1,22,1,1,1,0,0,2.79
28,-1.44,0,1,22,1,4,1,0,0,4.36
28,-0.356,0,0,22,1,4,1,0,0,0.6
28,-0.356,0,0,22,1,4,1,0,0,0.68
28,-0.0951,0,1,22,1,4,1,0,0,0.77
28,-0.509,0,1,22,1,4,1,0,0,2.16
28,-1.34,0,1,22,1,4,1,0,0,4.88
28,-1.75,0,1,22,1,4,1,0,0,7.62
28,-1.66,0,0,22,1,4,1,0,0,6.48
28,-0.245,0,1,22,1,4,1,0,0,0.73
28,-0.345,0,1,22,1,4,1,0,0,1.42
28,-0.533,0,1,22,1,4,1,0,0,2.72
28,-1.13,0,1,22,1,4,1,0,0,3.95
28,-1.27,0,1,22,1,4,1,0,0,4.85
28,-1.71,0,1,22,1,4,1,0,0,5.73
28,-1.78,0,1,22,1,4,1,0,0,6.47
28,-2.5,0,1,22,1,4,1,0,0,9.45
28,-2.24,0,0,22,1,4,1,0,0,7.62
28,-1.73,0,0,22,1,4,1,0,0,6.64
28,-1.32,0,0,22,1,4,1,0,0,4.75
28,-1.17,0,0,22,1,4,1,0,0,4.01
28,-0.829,0,0,22,1,4,1,0,0,3.04
