"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
,,,,0.67,0.4909753352403641,,,0.67,0.4909753352403641,,,,,4.75,4.097092270851135,,,4.75,4.097092270851135,0.67,0.4909753352403641,,,0.67,0.4909753352403641,,,,,4.75,4.097092270851135,,,4.75,4.097092270851135,,,4.75,4.097092270851135
,,,,0.86,1.0906983464956284,,,0.86,1.0906983464956284,,,,,1.1,1.263912171125412,,,1.1,1.263912171125412,0.86,1.0906983464956284,,,0.86,1.0906983464956284,,,,,1.1,1.263912171125412,,,1.1,1.263912171125412,,,1.1,1.263912171125412
,,,,9.45,7.570345520973206,,,9.45,7.570345520973206,,,,,7.39,7.813848495483398,,,7.39,7.813848495483398,9.45,7.570345520973206,,,9.45,7.570345520973206,,,,,7.39,7.813848495483398,,,7.39,7.813848495483398,,,7.39,7.813848495483398
,,,,0.64,0.7049692571163177,,,0.64,0.7049692571163177,,,,,0.73,0.8439809530973434,,,0.73,0.8439809530973434,0.64,0.7049692571163177,,,0.64,0.7049692571163177,,,,,0.73,0.8439809530973434,,,0.73,0.8439809530973434,,,0.73,0.8439809530973434
,,,,4.7,4.540083169937134,,,4.7,4.540083169937134,,,,,5.73,5.832094430923462,,,5.73,5.832094430923462,4.7,4.540083169937134,,,4.7,4.540083169937134,,,,,5.73,5.832094430923462,,,5.73,5.832094430923462,,,5.73,5.832094430923462
,,,,3.67,4.608503103256226,,,3.67,4.608503103256226,,,,,1.63,1.706600159406662,,,1.63,1.706600159406662,3.67,4.608503103256226,,,3.67,4.608503103256226,,,,,1.63,1.706600159406662,,,1.63,1.706600159406662,,,1.63,1.706600159406662
,,,,6.47,6.212944507598877,,,6.47,6.212944507598877,,,,,4.7,4.288227081298828,,,4.7,4.288227081298828,6.47,6.212944507598877,,,6.47,6.212944507598877,,,,,4.7,4.288227081298828,,,4.7,4.288227081298828,,,4.7,4.288227081298828
,,,,0.95,0.9899716079235077,,,0.95,0.9899716079235077,,,,,0.83,1.0894181281328201,,,0.83,1.0894181281328201,0.95,0.9899716079235077,,,0.95,0.9899716079235077,,,,,0.83,1.0894181281328201,,,0.83,1.0894181281328201,,,0.83,1.0894181281328201
,,,,6.48,5.84019935131073,,,6.48,5.84019935131073,,,,,0.77,0.7012660801410675,,,0.77,0.7012660801410675,6.48,5.84019935131073,,,6.48,5.84019935131073,,,,,0.77,0.7012660801410675,,,0.77,0.7012660801410675,,,0.77,0.7012660801410675
,,,,0.83,1.2558590173721313,,,0.83,1.2558590173721313,,,,,4.29,4.507134318351746,,,4.29,4.507134318351746,0.83,1.2558590173721313,,,0.83,1.2558590173721313,,,,,4.29,4.507134318351746,,,4.29,4.507134318351746,,,4.29,4.507134318351746
,,,,2.62,1.7955328822135925,,,2.62,1.7955328822135925,,,,,0.95,0.9101954400539398,,,0.95,0.9101954400539398,2.62,1.7955328822135925,,,2.62,1.7955328822135925,,,,,0.95,0.9101954400539398,,,0.95,0.9101954400539398,,,0.95,0.9101954400539398
,,,,0.95,0.9867339879274368,,,0.95,0.9867339879274368,,,,,0.87,0.9115072786808014,,,0.87,0.9115072786808014,0.95,0.9867339879274368,,,0.95,0.9867339879274368,,,,,0.87,0.9115072786808014,,,0.87,0.9115072786808014,,,0.87,0.9115072786808014
,,,,8.71,8.607314348220825,,,8.71,8.607314348220825,,,,,0.84,0.9069860577583313,,,0.84,0.9069860577583313,8.71,8.607314348220825,,,8.71,8.607314348220825,,,,,0.84,0.9069860577583313,,,0.84,0.9069860577583313,,,0.84,0.9069860577583313
,,,,6.64,5.636613249778748,,,6.64,5.636613249778748,,,,,0.9,0.921818271279335,,,0.9,0.921818271279335,6.64,5.636613249778748,,,6.64,5.636613249778748,,,,,0.9,0.921818271279335,,,0.9,0.921818271279335,,,0.9,0.921818271279335
,,,,5.98,6.055545806884766,,,5.98,6.055545806884766,,,,,4.31,4.611494541168213,,,4.31,4.611494541168213,5.98,6.055545806884766,,,5.98,6.055545806884766,,,,,4.31,4.611494541168213,,,4.31,4.611494541168213,,,4.31,4.611494541168213
,,,,0.95,0.927853524684906,,,0.95,0.927853524684906,,,,,2.79,3.0450501441955566,,,2.79,3.0450501441955566,0.95,0.927853524684906,,,0.95,0.927853524684906,,,,,2.79,3.0450501441955566,,,2.79,3.0450501441955566,,,2.79,3.0450501441955566
,,,,5.73,6.0064170360565186,,,5.73,6.0064170360565186,,,,,0.73,1.2904006838798523,,,0.73,1.2904006838798523,5.73,6.0064170360565186,,,5.73,6.0064170360565186,,,,,0.73,1.2904006838798523,,,0.73,1.2904006838798523,,,0.73,1.2904006838798523
,,,,7.94,7.402963995933533,,,7.94,7.402963995933533,,,,,0.95,0.9957534223794937,,,0.95,0.9957534223794937,7.94,7.402963995933533,,,7.94,7.402963995933533,,,,,0.95,0.9957534223794937,,,0.95,0.9957534223794937,,,0.95,0.9957534223794937
,,,,7.04,6.456723690032959,,,7.04,6.456723690032959,,,,,4.36,4.831268668174744,,,4.36,4.831268668174744,7.04,6.456723690032959,,,7.04,6.456723690032959,,,,,4.36,4.831268668174744,,,4.36,4.831268668174744,,,4.36,4.831268668174744
,,,,0.95,0.9515878260135651,,,0.95,0.9515878260135651,,,,,3.2,3.652647852897644,,,3.2,3.652647852897644,0.95,0.9515878260135651,,,0.95,0.9515878260135651,,,,,3.2,3.652647852897644,,,3.2,3.652647852897644,,,3.2,3.652647852897644
,,,,0.6,0.7951487302780151,,,0.6,0.7951487302780151,,,,,0.95,0.9565197080373764,,,0.95,0.9565197080373764,0.6,0.7951487302780151,,,0.6,0.7951487302780151,,,,,0.95,0.9565197080373764,,,0.95,0.9565197080373764,,,0.95,0.9565197080373764
,,,,0.69,0.7442999929189682,,,0.69,0.7442999929189682,,,,,2.72,2.1184604465961456,,,2.72,2.1184604465961456,0.69,0.7442999929189682,,,0.69,0.7442999929189682,,,,,2.72,2.1184604465961456,,,2.72,2.1184604465961456,,,2.72,2.1184604465961456
,,,,3.4,3.4288374185562134,,,3.4,3.4288374185562134,,,,,5.1,5.57550048828125,,,5.1,5.57550048828125,3.4,3.4288374185562134,,,3.4,3.4288374185562134,,,,,5.1,5.57550048828125,,,5.1,5.57550048828125,,,5.1,5.57550048828125
,,,,0.95,0.9559148102998734,,,0.95,0.9559148102998734,,,,,1.39,2.0063330233097076,,,1.39,2.0063330233097076,0.95,0.9559148102998734,,,0.95,0.9559148102998734,,,,,1.39,2.0063330233097076,,,1.39,2.0063330233097076,,,1.39,2.0063330233097076
,,,,3.75,4.827433228492737,,,3.75,4.827433228492737,,,,,7.62,6.197937250137329,,,7.62,6.197937250137329,3.75,4.827433228492737,,,3.75,4.827433228492737,,,,,7.62,6.197937250137329,,,7.62,6.197937250137329,,,7.62,6.197937250137329
,,,,0.86,1.2099120318889618,,,0.86,1.2099120318889618,,,,,0.95,1.0567710101604462,,,0.95,1.0567710101604462,0.86,1.2099120318889618,,,0.86,1.2099120318889618,,,,,0.95,1.0567710101604462,,,0.95,1.0567710101604462,,,0.95,1.0567710101604462
,,,,3.1,2.587415933609009,,,3.1,2.587415933609009,,,,,4.67,4.884272217750549,,,4.67,4.884272217750549,3.1,2.587415933609009,,,3.1,2.587415933609009,,,,,4.67,4.884272217750549,,,4.67,4.884272217750549,,,4.67,4.884272217750549
,,,,0.6,0.5417267233133316,,,0.6,0.5417267233133316,,,,,0.95,0.8708671182394028,,,0.95,0.8708671182394028,0.6,0.5417267233133316,,,0.6,0.5417267233133316,,,,,0.95,0.8708671182394028,,,0.95,0.8708671182394028,,,0.95,0.8708671182394028
,,,,0.68,0.6661465018987656,,,0.68,0.6661465018987656,,,,,2.62,2.5202338099479675,,,2.62,2.5202338099479675,0.68,0.6661465018987656,,,0.68,0.6661465018987656,,,,,2.62,2.5202338099479675,,,2.62,2.5202338099479675,,,2.62,2.5202338099479675
,,,,1.49,1.4926604926586151,,,1.49,1.4926604926586151,,,,,8.39,8.121742010116577,,,8.39,8.121742010116577,1.49,1.4926604926586151,,,1.49,1.4926604926586151,,,,,8.39,8.121742010116577,,,8.39,8.121742010116577,,,8.39,8.121742010116577
,,,,2.71,2.5495880842208862,,,2.71,2.5495880842208862,,,,,0.56,0.6611388772726059,,,0.56,0.6611388772726059,2.71,2.5495880842208862,,,2.71,2.5495880842208862,,,,,0.56,0.6611388772726059,,,0.56,0.6611388772726059,,,0.56,0.6611388772726059
,,,,1.38,1.1869972199201584,,,1.38,1.1869972199201584,,,,,4.89,4.454219698905945,,,4.89,4.454219698905945,1.38,1.1869972199201584,,,1.38,1.1869972199201584,,,,,4.89,4.454219698905945,,,4.89,4.454219698905945,,,4.89,4.454219698905945
,,,,0.95,0.959589347243309,,,0.95,0.959589347243309,,,,,0.95,0.958968922495842,,,0.95,0.958968922495842,0.95,0.959589347243309,,,0.95,0.959589347243309,,,,,0.95,0.958968922495842,,,0.95,0.958968922495842,,,0.95,0.958968922495842
,,,,0.82,0.9240100234746933,,,0.82,0.9240100234746933,,,,,7.4,5.722672462463379,,,7.4,5.722672462463379,0.82,0.9240100234746933,,,0.82,0.9240100234746933,,,,,7.4,5.722672462463379,,,7.4,5.722672462463379,,,7.4,5.722672462463379
,,,,4.54,4.135621190071106,,,4.54,4.135621190071106,,,,,2.12,2.1904876828193665,,,2.12,2.1904876828193665,4.54,4.135621190071106,,,4.54,4.135621190071106,,,,,2.12,2.1904876828193665,,,2.12,2.1904876828193665,,,2.12,2.1904876828193665
,,,,2.62,2.636890947818756,,,2.62,2.636890947818756,,,,,0.87,0.9304880201816559,,,0.87,0.9304880201816559,2.62,2.636890947818756,,,2.62,2.636890947818756,,,,,0.87,0.9304880201816559,,,0.87,0.9304880201816559,,,0.87,0.9304880201816559
,,,,8.01,8.233982801437378,,,8.01,8.233982801437378,,,,,5.79,6.035320281982422,,,5.79,6.035320281982422,8.01,8.233982801437378,,,8.01,8.233982801437378,,,,,5.79,6.035320281982422,,,5.79,6.035320281982422,,,5.79,6.035320281982422
,,,,5.73,5.949781894683838,,,5.73,5.949781894683838,,,,,0.95,1.043609768152237,,,0.95,1.043609768152237,5.73,5.949781894683838,,,5.73,5.949781894683838,,,,,0.95,1.043609768152237,,,0.95,1.043609768152237,,,0.95,1.043609768152237
,,,,6.41,5.398501992225647,,,6.41,5.398501992225647,,,,,0.95,0.9894508123397827,,,0.95,0.9894508123397827,6.41,5.398501992225647,,,6.41,5.398501992225647,,,,,0.95,0.9894508123397827,,,0.95,0.9894508123397827,,,0.95,0.9894508123397827
,,,,4.83,5.3633198738098145,,,4.83,5.3633198738098145,,,,,3.12,3.1299546360969543,,,3.12,3.1299546360969543,4.83,5.3633198738098145,,,4.83,5.3633198738098145,,,,,3.12,3.1299546360969543,,,3.12,3.1299546360969543,,,3.12,3.1299546360969543
,,,,1.49,1.7504958808422089,,,1.49,1.7504958808422089,,,,,0.64,0.7634844481945038,,,0.64,0.7634844481945038,1.49,1.7504958808422089,,,1.49,1.7504958808422089,,,,,0.64,0.7634844481945038,,,0.64,0.7634844481945038,,,0.64,0.7634844481945038
,,,,5.59,6.4309693574905396,,,5.59,6.4309693574905396,,,,,6.08,5.860077977180481,,,6.08,5.860077977180481,5.59,6.4309693574905396,,,5.59,6.4309693574905396,,,,,6.08,5.860077977180481,,,6.08,5.860077977180481,,,6.08,5.860077977180481
,,,,0.95,0.9325593858957291,,,0.95,0.9325593858957291,,,,,2.62,1.446545034646988,,,2.62,1.446545034646988,0.95,0.9325593858957291,,,0.95,0.9325593858957291,,,,,2.62,1.446545034646988,,,2.62,1.446545034646988,,,2.62,1.446545034646988
,,,,4.38,4.481142044067383,,,4.38,4.481142044067383,,,,,2.28,2.2263444662094116,,,2.28,2.2263444662094116,4.38,4.481142044067383,,,4.38,4.481142044067383,,,,,2.28,2.2263444662094116,,,2.28,2.2263444662094116,,,2.28,2.2263444662094116
,,,,3.75,4.987657904624939,,,3.75,4.987657904624939,,,,,0.64,0.7115379795432091,,,0.64,0.7115379795432091,3.75,4.987657904624939,,,3.75,4.987657904624939,,,,,0.64,0.7115379795432091,,,0.64,0.7115379795432091,,,0.64,0.7115379795432091
,,,,0.95,0.9991627037525177,,,0.95,0.9991627037525177,,,,,0.95,0.960695743560791,,,0.95,0.960695743560791,0.95,0.9991627037525177,,,0.95,0.9991627037525177,,,,,0.95,0.960695743560791,,,0.95,0.960695743560791,,,0.95,0.960695743560791
,,,,1.38,1.391712710261345,,,1.38,1.391712710261345,,,,,0.88,0.9359149783849716,,,0.88,0.9359149783849716,1.38,1.391712710261345,,,1.38,1.391712710261345,,,,,0.88,0.9359149783849716,,,0.88,0.9359149783849716,,,0.88,0.9359149783849716
,,,,0.95,0.9832827895879745,,,0.95,0.9832827895879745,,,,,8.71,7.635342836380005,,,8.71,7.635342836380005,0.95,0.9832827895879745,,,0.95,0.9832827895879745,,,,,8.71,7.635342836380005,,,8.71,7.635342836380005,,,8.71,7.635342836380005
,,,,0.56,0.6854984164237976,,,0.56,0.6854984164237976,,,,,0.86,0.9771562367677689,,,0.86,0.9771562367677689,0.56,0.6854984164237976,,,0.56,0.6854984164237976,,,,,0.86,0.9771562367677689,,,0.86,0.9771562367677689,,,0.86,0.9771562367677689
,,,,6.69,6.851687431335449,,,6.69,6.851687431335449,,,,,7.89,7.432258605957031,,,7.89,7.432258605957031,6.69,6.851687431335449,,,6.69,6.851687431335449,,,,,7.89,7.432258605957031,,,7.89,7.432258605957031,,,7.89,7.432258605957031
,,,,0.95,1.0037981569766998,,,0.95,1.0037981569766998,,,,,1.04,0.8849557638168335,,,1.04,0.8849557638168335,0.95,1.0037981569766998,,,0.95,1.0037981569766998,,,,,1.04,0.8849557638168335,,,1.04,0.8849557638168335,,,1.04,0.8849557638168335
,,,,0.98,0.943615660071373,,,0.98,0.943615660071373,,,,,0.82,0.8100111335515976,,,0.82,0.8100111335515976,0.98,0.943615660071373,,,0.98,0.943615660071373,,,,,0.82,0.8100111335515976,,,0.82,0.8100111335515976,,,0.82,0.8100111335515976
,,,,1.39,2.730850398540497,,,1.39,2.730850398540497,,,,,4.43,4.2582449316978455,,,4.43,4.2582449316978455,1.39,2.730850398540497,,,1.39,2.730850398540497,,,,,4.43,4.2582449316978455,,,4.43,4.2582449316978455,,,4.43,4.2582449316978455
,,,,0.95,1.0009204149246216,,,0.95,1.0009204149246216,,,,,0.95,0.9467409253120422,,,0.95,0.9467409253120422,0.95,1.0009204149246216,,,0.95,1.0009204149246216,,,,,0.95,0.9467409253120422,,,0.95,0.9467409253120422,,,0.95,0.9467409253120422
,,,,0.95,0.9335852116346359,,,0.95,0.9335852116346359,,,,,3.12,2.9552923440933228,,,3.12,2.9552923440933228,0.95,0.9335852116346359,,,0.95,0.9335852116346359,,,,,3.12,2.9552923440933228,,,3.12,2.9552923440933228,,,3.12,2.9552923440933228
,,,,8.71,8.049574136734009,,,8.71,8.049574136734009,,,,,0.95,0.9480348080396652,,,0.95,0.9480348080396652,8.71,8.049574136734009,,,8.71,8.049574136734009,,,,,0.95,0.9480348080396652,,,0.95,0.9480348080396652,,,0.95,0.9480348080396652
,,,,3.75,3.9113382697105408,,,3.75,3.9113382697105408,,,,,8.01,8.289921998977661,,,8.01,8.289921998977661,3.75,3.9113382697105408,,,3.75,3.9113382697105408,,,,,8.01,8.289921998977661,,,8.01,8.289921998977661,,,8.01,8.289921998977661
,,,,4.1,4.272632658481598,,,4.1,4.272632658481598,,,,,0.95,0.9649121016263962,,,0.95,0.9649121016263962,4.1,4.272632658481598,,,4.1,4.272632658481598,,,,,0.95,0.9649121016263962,,,0.95,0.9649121016263962,,,0.95,0.9649121016263962
,,,,0.77,0.7116809785366058,,,0.77,0.7116809785366058,,,,,0.95,0.9375559240579605,,,0.95,0.9375559240579605,0.77,0.7116809785366058,,,0.77,0.7116809785366058,,,,,0.95,0.9375559240579605,,,0.95,0.9375559240579605,,,0.95,0.9375559240579605
,,,,3.67,3.660865604877472,,,3.67,3.660865604877472,,,,,3.37,3.2043118476867676,,,3.37,3.2043118476867676,3.67,3.660865604877472,,,3.67,3.660865604877472,,,,,3.37,3.2043118476867676,,,3.37,3.2043118476867676,,,3.37,3.2043118476867676
,,,,0.93,0.7432157695293427,,,0.93,0.7432157695293427,,,,,3.2,3.281971573829651,,,3.2,3.281971573829651,0.93,0.7432157695293427,,,0.93,0.7432157695293427,,,,,3.2,3.281971573829651,,,3.2,3.281971573829651,,,3.2,3.281971573829651
,,,,2.79,2.4758466482162476,,,2.79,2.4758466482162476,,,,,6.55,5.2549461126327515,,,6.55,5.2549461126327515,2.79,2.4758466482162476,,,2.79,2.4758466482162476,,,,,6.55,5.2549461126327515,,,6.55,5.2549461126327515,,,6.55,5.2549461126327515
,,,,6.08,5.967293620109558,,,6.08,5.967293620109558,,,,,6.08,5.875703811645508,,,6.08,5.875703811645508,6.08,5.967293620109558,,,6.08,5.967293620109558,,,,,6.08,5.875703811645508,,,6.08,5.875703811645508,,,6.08,5.875703811645508
,,,,7.1,7.134567141532898,,,7.1,7.134567141532898,,,,,4.54,4.303399682044983,,,4.54,4.303399682044983,7.1,7.134567141532898,,,7.1,7.134567141532898,,,,,4.54,4.303399682044983,,,4.54,4.303399682044983,,,4.54,4.303399682044983
,,,,0.95,1.0131758153438568,,,0.95,1.0131758153438568,,,,,0.95,0.9738170802593231,,,0.95,0.9738170802593231,0.95,1.0131758153438568,,,0.95,1.0131758153438568,,,,,0.95,0.9738170802593231,,,0.95,0.9738170802593231,,,0.95,0.9738170802593231
,,,,0.77,0.8401094079017639,,,0.77,0.8401094079017639,,,,,4.75,4.834669351577759,,,4.75,4.834669351577759,0.77,0.8401094079017639,,,0.77,0.8401094079017639,,,,,4.75,4.834669351577759,,,4.75,4.834669351577759,,,4.75,4.834669351577759
,,,,0.95,0.9911827743053436,,,0.95,0.9911827743053436,,,,,7.89,7.953575849533081,,,7.89,7.953575849533081,0.95,0.9911827743053436,,,0.95,0.9911827743053436,,,,,7.89,7.953575849533081,,,7.89,7.953575849533081,,,7.89,7.953575849533081
,,,,7.1,7.054290175437927,,,7.1,7.054290175437927,,,,,0.95,0.9316008687019348,,,0.95,0.9316008687019348,7.1,7.054290175437927,,,7.1,7.054290175437927,,,,,0.95,0.9316008687019348,,,0.95,0.9316008687019348,,,0.95,0.9316008687019348
,,,,2.37,2.0059171319007874,,,2.37,2.0059171319007874,,,,,0.85,0.4518081843852997,,,0.85,0.4518081843852997,2.37,2.0059171319007874,,,2.37,2.0059171319007874,,,,,0.85,0.4518081843852997,,,0.85,0.4518081843852997,,,0.85,0.4518081843852997
,,,,0.95,0.954963743686676,,,0.95,0.954963743686676,,,,,6.64,6.424063444137573,,,6.64,6.424063444137573,0.95,0.954963743686676,,,0.95,0.954963743686676,,,,,6.64,6.424063444137573,,,6.64,6.424063444137573,,,6.64,6.424063444137573
,,,,0.86,1.1346532851457596,,,0.86,1.1346532851457596,,,,,0.95,0.9473042786121368,,,0.95,0.9473042786121368,0.86,1.1346532851457596,,,0.86,1.1346532851457596,,,,,0.95,0.9473042786121368,,,0.95,0.9473042786121368,,,0.95,0.9473042786121368
,,,,7.1,6.918277025222778,,,7.1,6.918277025222778,,,,,6.47,6.171666264533997,,,6.47,6.171666264533997,7.1,6.918277025222778,,,7.1,6.918277025222778,,,,,6.47,6.171666264533997,,,6.47,6.171666264533997,,,6.47,6.171666264533997
,,,,3.64,3.9081645607948303,,,3.64,3.9081645607948303,,,,,0.95,0.9453326910734177,,,0.95,0.9453326910734177,3.64,3.9081645607948303,,,3.64,3.9081645607948303,,,,,0.95,0.9453326910734177,,,0.95,0.9453326910734177,,,0.95,0.9453326910734177
,,,,0.84,0.8666969984769821,,,0.84,0.8666969984769821,,,,,4.4,3.3144524097442627,,,4.4,3.3144524097442627,0.84,0.8666969984769821,,,0.84,0.8666969984769821,,,,,4.4,3.3144524097442627,,,4.4,3.3144524097442627,,,4.4,3.3144524097442627
,,,,4.35,4.349837362766266,,,4.35,4.349837362766266,,,,,4.33,4.1626222133636475,,,4.33,4.1626222133636475,4.35,4.349837362766266,,,4.35,4.349837362766266,,,,,4.33,4.1626222133636475,,,4.33,4.1626222133636475,,,4.33,4.1626222133636475
,,,,1.63,1.7524806261062622,,,1.63,1.7524806261062622,,,,,0.95,1.0520484745502472,,,0.95,1.0520484745502472,1.63,1.7524806261062622,,,1.63,1.7524806261062622,,,,,0.95,1.0520484745502472,,,0.95,1.0520484745502472,,,0.95,1.0520484745502472
,,,,7.53,7.01536750793457,,,7.53,7.01536750793457,,,,,4.51,4.193316578865051,,,4.51,4.193316578865051,7.53,7.01536750793457,,,7.53,7.01536750793457,,,,,4.51,4.193316578865051,,,4.51,4.193316578865051,,,4.51,4.193316578865051
,,,,3.4,3.3731775283813477,,,3.4,3.3731775283813477,,,,,2.79,2.989526629447937,,,2.79,2.989526629447937,3.4,3.3731775283813477,,,3.4,3.3731775283813477,,,,,2.79,2.989526629447937,,,2.79,2.989526629447937,,,2.79,2.989526629447937
,,,,0.69,0.6493917405605316,,,0.69,0.6493917405605316,,,,,3.6,2.9391570687294006,,,3.6,2.9391570687294006,0.69,0.6493917405605316,,,0.69,0.6493917405605316,,,,,3.6,2.9391570687294006,,,3.6,2.9391570687294006,,,3.6,2.9391570687294006
,,,,5.0,4.906542420387268,,,5.0,4.906542420387268,,,,,7.51,7.137295246124268,,,7.51,7.137295246124268,5.0,4.906542420387268,,,5.0,4.906542420387268,,,,,7.51,7.137295246124268,,,7.51,7.137295246124268,,,7.51,7.137295246124268
,,,,0.95,0.9282581955194473,,,0.95,0.9282581955194473,,,,,1.93,2.163801819086075,,,1.93,2.163801819086075,0.95,0.9282581955194473,,,0.95,0.9282581955194473,,,,,1.93,2.163801819086075,,,1.93,2.163801819086075,,,1.93,2.163801819086075
,,,,0.97,1.0181680172681808,,,0.97,1.0181680172681808,,,,,3.75,4.065792083740234,,,3.75,4.065792083740234,0.97,1.0181680172681808,,,0.97,1.0181680172681808,,,,,3.75,4.065792083740234,,,3.75,4.065792083740234,,,3.75,4.065792083740234
,,,,0.95,0.9703140407800674,,,0.95,0.9703140407800674,,,,,8.39,8.42309832572937,,,8.39,8.42309832572937,0.95,0.9703140407800674,,,0.95,0.9703140407800674,,,,,8.39,8.42309832572937,,,8.39,8.42309832572937,,,8.39,8.42309832572937
,,,,4.4,4.3270423412323,,,4.4,4.3270423412323,,,,,4.36,4.255518317222595,,,4.36,4.255518317222595,4.4,4.3270423412323,,,4.4,4.3270423412323,,,,,4.36,4.255518317222595,,,4.36,4.255518317222595,,,4.36,4.255518317222595
,,,,2.48,3.12148916721344,,,2.48,3.12148916721344,,,,,4.67,4.909091949462891,,,4.67,4.909091949462891,2.48,3.12148916721344,,,2.48,3.12148916721344,,,,,4.67,4.909091949462891,,,4.67,4.909091949462891,,,4.67,4.909091949462891
,,,,4.33,4.146386384963989,,,4.33,4.146386384963989,,,,,3.2,3.309900462627411,,,3.2,3.309900462627411,4.33,4.146386384963989,,,4.33,4.146386384963989,,,,,3.2,3.309900462627411,,,3.2,3.309900462627411,,,3.2,3.309900462627411
,,,,4.83,5.466758847236633,,,4.83,5.466758847236633,,,,,4.88,4.746979832649231,,,4.88,4.746979832649231,4.83,5.466758847236633,,,4.83,5.466758847236633,,,,,4.88,4.746979832649231,,,4.88,4.746979832649231,,,4.88,4.746979832649231
,,,,4.7,4.592758655548096,,,4.7,4.592758655548096,,,,,8.39,8.339457988739014,,,8.39,8.339457988739014,4.7,4.592758655548096,,,4.7,4.592758655548096,,,,,8.39,8.339457988739014,,,8.39,8.339457988739014,,,8.39,8.339457988739014
,,,,0.59,0.6686271280050278,,,0.59,0.6686271280050278,,,,,4.31,4.586338996887207,,,4.31,4.586338996887207,0.59,0.6686271280050278,,,0.59,0.6686271280050278,,,,,4.31,4.586338996887207,,,4.31,4.586338996887207,,,4.31,4.586338996887207
,,,,4.29,3.807588040828705,,,4.29,3.807588040828705,,,,,0.73,0.7740531861782074,,,0.73,0.7740531861782074,4.29,3.807588040828705,,,4.29,3.807588040828705,,,,,0.73,0.7740531861782074,,,0.73,0.7740531861782074,,,0.73,0.7740531861782074
,,,,1.5,1.9562428891658783,,,1.5,1.9562428891658783,,,,,0.68,1.0261254906654358,,,0.68,1.0261254906654358,1.5,1.9562428891658783,,,1.5,1.9562428891658783,,,,,0.68,1.0261254906654358,,,0.68,1.0261254906654358,,,0.68,1.0261254906654358
,,,,3.2,3.303724229335785,,,3.2,3.303724229335785,,,,,2.72,2.2829405665397644,,,2.72,2.2829405665397644,3.2,3.303724229335785,,,3.2,3.303724229335785,,,,,2.72,2.2829405665397644,,,2.72,2.2829405665397644,,,2.72,2.2829405665397644
,,,,4.38,3.6943551898002625,,,4.38,3.6943551898002625,,,,,4.35,4.451732158660889,,,4.35,4.451732158660889,4.38,3.6943551898002625,,,4.38,3.6943551898002625,,,,,4.35,4.451732158660889,,,4.35,4.451732158660889,,,4.35,4.451732158660889
,,,,0.67,0.7068339139223099,,,0.67,0.7068339139223099,,,,,3.37,3.993111550807953,,,3.37,3.993111550807953,0.67,0.7068339139223099,,,0.67,0.7068339139223099,,,,,3.37,3.993111550807953,,,3.37,3.993111550807953,,,3.37,3.993111550807953
,,,,0.82,0.8250470906496048,,,0.82,0.8250470906496048,,,,,0.95,1.018889456987381,,,0.95,1.018889456987381,0.82,0.8250470906496048,,,0.82,0.8250470906496048,,,,,0.95,1.018889456987381,,,0.95,1.018889456987381,,,0.95,1.018889456987381
,,,,1.49,1.6461485028266907,,,1.49,1.6461485028266907,,,,,6.64,6.329992651939392,,,6.64,6.329992651939392,1.49,1.6461485028266907,,,1.49,1.6461485028266907,,,,,6.64,6.329992651939392,,,6.64,6.329992651939392,,,6.64,6.329992651939392
