"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
6.47,5.960497856140137,,,,,3.04,2.767353355884552,,,0.95,1.0165634900331497,0.95,0.9701672792434692,,,0.73,0.8217684328556061,2.81,3.4610548615455627
6.6,6.58284056186676,,,,,4.36,5.02791702747345,,,0.95,0.9771314263343811,0.95,1.0049002319574356,,,4.43,4.055913925170898,7.4,6.522939205169678
6.6,6.6299920082092285,,,,,1.42,1.548947274684906,,,0.95,1.0085026323795319,0.95,0.9991627037525177,,,4.5,4.233837723731995,4.7,4.841390013694763
0.96,1.3175140619277954,,,,,4.01,4.244491338729858,,,0.95,0.9806312620639801,0.95,0.9730513244867325,,,0.73,0.8109796047210693,4.83,5.631241321563721
1.3,1.4281920194625854,,,,,0.68,0.9577206373214722,,,0.95,0.9610643088817596,0.95,0.8773849904537201,,,4.31,4.532404780387878,2.64,2.9637539386749268
2.79,2.9939286708831787,,,,,3.95,4.021128535270691,,,0.95,0.8936735540628433,0.95,0.989810585975647,,,4.52,2.9667965173721313,7.04,5.590301156044006
6.28,6.8889981508255005,,,,,1.93,1.9659728109836578,,,0.95,0.953179195523262,0.95,0.9270493537187576,,,4.38,4.469203352928162,2.81,3.0339553356170654
4.29,3.8041566014289856,,,,,1.93,2.1300797164440155,,,0.95,0.968813106417656,0.95,0.860758051276207,,,4.52,4.1874513030052185,5.79,6.050275564193726
3.1,2.569840431213379,,,,,3.04,2.8292987942695618,,,0.95,0.9801726192235947,0.95,0.9556722640991211,,,0.87,0.8892592191696167,3.67,3.5795539021492004
7.1,6.455731153488159,,,,,4.01,4.225248098373413,,,0.95,0.9744403213262558,0.95,0.8714008033275604,,,4.52,4.021746337413788,3.67,3.611551582813263
0.7,0.6495400667190552,,,,,0.77,0.6404248252511024,,,0.95,0.9621576219797134,0.95,0.9925854951143265,,,0.73,0.8443107008934021,7.04,6.137788414955139
4.67,4.909091949462891,,,,,0.8,0.9361606985330582,,,0.95,0.9238655269145966,0.95,0.9773490577936172,,,0.86,0.8424885123968124,7.53,6.903689503669739
5.1,5.501428723335266,,,,,4.85,4.632447242736816,,,0.95,0.9469770640134811,0.95,0.9101954400539398,,,0.87,0.9435053914785385,3.4,3.4809612035751343
5.27,5.360843896865845,,,,,7.62,7.166756868362427,,,0.95,0.968707874417305,0.95,0.9516604989767075,,,4.51,4.2086286544799805,0.82,0.864529013633728
3.2,3.2887536883354187,,,,,0.6,0.6661465018987656,,,0.95,0.9437358677387238,0.95,1.0509346425533295,,,4.43,4.0029133558273315,7.12,6.632250905036926
3.64,3.796903133392334,,,,,5.73,6.356454491615295,,,0.95,0.8995944410562515,0.95,0.9453274309635162,,,4.51,4.221096873283386,1.5,1.8970991671085358
5.0,4.877386212348938,,,,,0.73,1.2808673083782196,,,0.95,0.9192719757556915,0.95,0.9603595435619354,,,0.93,0.9176369160413742,1.5,1.6509975790977478
3.6,3.4329575896263123,,,,,3.04,2.7773178815841675,,,0.95,0.9667416363954544,0.95,1.0011384040117264,,,4.31,4.611494541168213,0.82,0.8530775904655457
4.67,4.300674080848694,,,,,3.95,3.617244780063629,,,0.95,1.0390657633543015,0.95,0.950377568602562,,,4.32,4.657514810562134,4.33,3.8247450590133667
2.62,1.5664095282554626,,,,,0.6,0.7970933318138123,,,0.95,0.9458497166633606,0.95,0.9729657918214798,,,4.5,3.227708637714386,7.04,5.521550416946411
3.62,3.520594894886017,,,,,3.95,3.703786611557007,,,0.95,0.9634619206190109,0.95,0.9484519362449646,,,4.36,4.2159144282341,1.5,1.8361471593379974
7.94,7.626106858253479,,,,,2.16,2.266759157180786,,,0.95,0.9742578417062759,0.95,1.014443427324295,,,0.87,0.8723582774400711,2.81,3.2864754796028137
3.12,3.1299546360969543,,,,,0.6,0.8852080553770065,,,0.95,0.9637281894683838,0.95,0.971665546298027,,,4.36,4.108650267124176,7.53,6.323525786399841
4.67,4.6620872020721436,,,,,0.8,0.913147434592247,,,0.95,0.9813112169504166,0.95,0.9853563159704208,,,0.73,0.9482282400131226,2.81,3.0169050097465515
3.2,3.2458841800689697,,,,,3.95,3.078591525554657,,,0.95,0.9539947658777237,0.95,0.9176550954580307,,,0.84,0.9417999684810638,2.64,2.572507083415985
5.27,5.285417675971985,,,,,4.85,4.78389573097229,,,0.95,1.0660149902105331,0.95,0.9435929954051971,,,0.84,0.8412409126758575,0.83,1.1262990683317184
2.62,1.550054669380188,,,,,7.62,7.599161624908447,,,0.95,0.9514410495758057,0.95,0.9739649593830109,,,4.42,4.588334441184998,0.83,1.3359795063734055
2.48,3.8041566014289856,,,,,1.42,1.6085935533046722,,,0.95,0.9608198553323746,0.95,0.9496603161096573,,,4.32,3.429169714450836,3.6,3.0611923336982727
0.9,0.7444913685321808,,,,,2.16,1.7667018175125122,,,0.95,1.078269049525261,0.95,0.9782001674175262,,,4.52,4.070628523826599,7.53,6.91633403301239
1.3,1.4233963191509247,,,,,5.73,6.030712723731995,,,0.95,0.9770862311124802,0.95,1.04762202501297,,,4.51,4.1793206334114075,5.06,4.750552415847778
4.29,4.673749327659607,,,,,4.36,4.928298592567444,,,0.95,1.0400356203317642,0.95,0.9609622210264206,,,0.86,0.9006212502717972,3.67,3.692370891571045
0.85,0.8388995081186295,,,,,6.48,6.137692213058472,,,0.95,0.9744697213172913,0.95,0.9727194756269455,,,4.32,4.461068034172058,0.83,1.5799862146377563
6.28,7.013142108917236,,,,,4.75,4.743852257728577,,,0.95,1.02017742395401,0.95,0.9799503833055496,,,4.5,3.4822670221328735,3.4,3.3860272765159607
2.28,2.107905685901642,,,,,1.93,1.8963254690170288,,,0.95,1.1293280124664307,0.95,1.0040026307106018,,,4.51,4.196603775024414,0.82,0.40551138669252396
0.9,0.9181227833032608,,,,,2.72,2.3797340989112854,,,0.95,0.8992137759923935,0.95,0.9598972946405411,,,4.5,3.338669002056122,0.83,1.2088830471038818
7.94,7.558113098144531,,,,,7.62,6.9514851570129395,,,0.95,1.032852366566658,0.95,0.9551197588443756,,,0.73,0.9658901691436768,1.5,1.9562428891658783
3.64,3.7326521277427673,,,,,2.72,2.2519336938858032,,,0.95,0.9811307489871979,0.95,0.8994627147912979,,,4.42,4.600533485412598,1.39,2.0693300664424896
6.28,6.99560284614563,,,,,6.64,5.443377256393433,,,0.95,0.9512049704790115,0.95,0.8827084898948669,,,4.43,3.536660373210907,6.41,5.33872377872467
7.94,7.4884926080703735,,,,,0.77,0.8264649957418442,,,0.95,0.9390830993652344,0.95,0.9697718024253845,,,4.39,4.8278104066848755,5.59,6.153399705886841
7.94,7.449031472206116,,,,,2.16,2.2659074664115906,,,0.95,0.9450654834508896,0.95,0.9971062391996384,,,0.84,0.9180821925401688,0.83,1.1630040407180786
4.02,4.022845447063446,,,,,0.8,0.9428490102291107,,,0.95,0.9976781606674194,0.95,0.979648157954216,,,4.39,4.347425580024719,7.53,5.561430215835571
3.1,2.602843940258026,,,,,4.36,5.228889226913452,,,0.95,0.9496417045593262,0.95,0.9901340156793594,,,4.51,4.00363826751709,0.78,0.9472146034240723
6.47,5.443449854850769,,,,,0.68,0.9713498502969742,,,0.95,1.0424310714006424,0.95,0.9789188057184219,,,0.94,0.8824107050895691,5.52,5.928581118583679
8.84,8.956274509429932,,,,,4.85,4.4684648513793945,,,0.95,0.9788927733898163,0.95,0.9497344344854355,,,4.42,4.140471816062927,6.55,5.5749653577804565
5.27,5.199067831039429,,,,,3.95,2.900549530982971,,,0.95,0.9733006358146667,0.95,1.0084141045808792,,,4.43,4.00363826751709,5.59,6.358248710632324
0.96,1.2235851883888245,,,,,2.16,2.0560722053050995,,,0.95,0.9834806323051453,0.95,0.9575445502996445,,,4.38,4.443045973777771,5.79,6.0278400182724
6.6,6.269074559211731,,,,,3.04,2.9551891088485718,,,0.95,0.9453311115503311,0.95,0.9690078645944595,,,4.39,4.481249451637268,4.33,3.817988336086273
2.28,3.0163049697875977,,,,,4.01,5.006900250911713,,,0.95,1.069010153412819,0.95,0.9836902469396591,,,4.38,4.393757343292236,3.75,4.533099412918091
6.61,7.442716002464294,,,,,2.72,2.207939863204956,,,0.95,0.9516737759113312,0.95,0.9362047016620636,,,4.32,4.473657250404358,6.41,5.844484329223633
0.86,1.711066722869873,,,,,1.93,1.9110837876796722,,,0.95,0.97392438352108,0.95,0.9301817119121552,,,4.42,4.5926433801651,3.4,3.6756328344345093
2.28,2.8976194262504578,,,,,2.72,2.294050693511963,,,0.95,0.9539954513311386,0.95,0.9888693541288376,,,4.38,3.386832058429718,6.41,5.0711904764175415
6.06,6.287187933921814,,,,,0.8,0.9669876545667648,,,0.95,0.9103285372257233,0.95,0.9312470406293869,,,0.94,0.7153191864490509,5.59,6.522939205169678
7.94,6.821576356887817,,,,,1.93,1.9793716669082642,,,0.95,0.9651011079549789,0.95,0.903096616268158,,,4.51,4.166106939315796,1.39,2.371030330657959
1.04,1.125417783856392,,,,,3.95,3.9918332695961,,,0.95,0.9431742578744888,0.95,0.9406105726957321,,,4.42,4.576961994171143,4.33,3.8253416419029236
8.84,8.599597692489624,,,,,6.64,6.402995705604553,,,0.95,0.9688594341278076,0.95,0.9751176983118057,,,0.86,0.8411988466978073,3.75,5.3509604930877686
3.64,3.063855230808258,,,,,6.47,6.418230772018433,,,0.95,0.8957542330026627,0.95,0.9936063438653946,,,4.31,4.423151612281799,4.33,5.51097309589386
0.86,1.1346532851457596,,,,,7.62,6.342325687408447,,,0.95,0.9618071466684341,0.95,0.9792435467243195,,,4.52,4.113858699798584,4.89,4.460352182388306
7.94,7.477477431297302,,,,,6.64,6.427823066711426,,,0.95,0.9934707581996918,0.95,0.9325705319643021,,,0.87,0.9050504714250565,7.04,6.456723690032959
8.84,8.948930740356445,,,,,4.85,4.607445120811462,,,0.95,0.9126280397176743,0.95,0.9772342890501022,,,4.52,4.112829089164734,3.67,5.232038259506226
2.62,1.4919199347496033,,,,,7.62,6.466101408004761,,,0.95,1.0214255303144455,0.95,0.972067579627037,,,4.52,3.684639871120453,6.55,5.126722812652588
6.15,6.067746639251709,,,,,1.93,1.8990458548069,,,0.95,0.9287007004022598,0.95,0.900233194231987,,,4.31,4.403063416481018,4.83,4.9068968296051025
7.94,7.410714149475098,,,,,1.93,1.9993771612644196,,,0.95,0.9556005001068115,0.95,0.9441196471452713,,,0.86,1.7778915762901306,7.53,7.001130104064941
7.1,7.005496144294739,,,,,6.47,6.372081518173218,,,0.95,0.9924860447645187,0.95,0.9583926945924759,,,4.32,4.203179776668549,1.5,1.9119932055473328
7.94,7.63089907169342,,,,,0.73,1.7688605785369873,,,0.95,1.054917961359024,0.95,0.957458958029747,,,0.81,0.8190308958292007,0.82,0.8087682276964188
6.08,5.683548331260681,,,,,0.77,0.8289777040481567,,,0.95,0.9604490995407104,0.95,0.9491628408432007,,,1.05,0.9904211610555649,1.38,0.9752111285924911
4.67,4.5323474407196045,,,,,5.73,6.24934720993042,,,0.95,0.9591085016727448,0.95,1.0213273763656616,,,4.31,4.585854768753052,4.33,4.0323814153671265
6.08,5.824814200401306,,,,,6.48,6.174169898033142,,,0.95,0.9789076447486877,0.95,0.9492204636335373,,,0.84,0.8813482373952866,2.37,2.0409093499183655
3.6,3.044345200061798,,,,,2.72,2.347265124320984,,,0.95,1.0228813737630844,0.95,0.9581132233142853,,,4.5,4.526965856552124,5.06,4.118253946304321
4.67,4.440411925315857,,,,,4.36,5.375439882278442,,,0.95,0.999135822057724,0.95,0.9740660637617111,,,4.51,4.144445419311523,1.5,1.8392864763736725
3.64,3.743851900100708,,,,,0.68,1.1414052695035934,,,0.95,0.9724309593439102,0.95,1.0243537575006485,,,4.31,4.583097457885742,2.37,1.935952216386795
0.82,0.8863190561532974,,,,,4.85,4.679812908172607,,,0.95,0.9800220727920532,0.95,0.8215629905462265,,,4.4,4.389020800590515,2.37,3.8898971676826477
5.1,5.56725001335144,,,,,6.64,6.329992651939392,,,0.95,0.9263528138399124,0.95,0.9770888537168503,,,0.93,0.8013903647661209,7.4,6.510083198547363
7.51,6.257701516151428,,,,,2.72,2.11801877617836,,,0.95,0.9732839018106461,0.95,0.9375559240579605,,,0.84,0.845599889755249,2.64,2.7076083421707153
6.47,6.464845895767212,,,,,0.73,1.2378431856632233,,,0.95,0.935236394405365,0.95,0.9423737227916718,,,4.32,4.5007476806640625,7.4,4.774606704711914
0.7,0.7747798264026642,,,,,2.16,2.2206754088401794,,,0.95,0.8959506005048752,0.95,0.974629819393158,,,4.5,4.456056833267212,5.06,4.825995087623596
6.61,6.8465576171875,,,,,1.42,1.5626311600208282,,,0.95,0.959069088101387,0.95,1.0315620303153992,,,0.94,0.8938306570053101,7.4,5.266489028930664
3.12,3.028144896030426,,,,,3.95,4.119167149066925,,,0.95,1.043609768152237,0.95,0.975443422794342,,,0.93,1.05580335855484,0.83,1.2558590173721313
5.1,5.531162261962891,,,,,0.6,0.9589382857084274,,,0.95,0.9943934828042984,0.95,0.9660198092460632,,,0.86,1.7314985692501068,7.4,5.722672462463379
2.79,2.622606098651886,,,,,6.64,6.077305555343628,,,0.95,0.9254811704158783,0.95,0.9823165982961655,,,4.51,2.875646412372589,5.52,5.603993892669678
2.48,2.634851038455963,,,,,4.75,4.756817102432251,,,0.95,0.9503745883703232,0.95,0.9469628632068634,,,4.52,4.159042775630951,5.52,5.620346903800964
6.15,6.351133942604065,,,,,4.01,4.141775131225586,,,0.95,0.9462302476167679,0.95,0.9917593002319336,,,4.31,4.634635090827942,7.53,6.590317606925964
2.48,3.511821210384369,,,,,4.01,4.20013952255249,,,0.95,1.0443609654903412,0.95,0.9424085468053818,,,4.32,3.974320113658905,3.6,2.8708725571632385
6.06,6.3693687915802,,,,,4.85,4.63551938533783,,,0.95,0.9741125106811523,0.95,0.9710129201412201,,,4.38,4.38351833820343,3.6,2.733926296234131
0.86,0.9184226095676422,,,,,4.36,4.722835540771484,,,0.95,0.9554528146982193,0.95,0.9349308460950851,,,4.39,4.617334604263306,1.38,1.1010254919528961
0.86,0.8912443220615387,,,,,0.73,1.2620754837989807,,,0.95,1.00589020550251,0.95,0.9774397760629654,,,4.36,4.3007084131240845,2.37,1.9702735245227814
7.94,6.598266005516052,,,,,0.68,0.9589382857084274,,,0.95,0.9643740206956863,0.95,0.934732124209404,,,0.81,0.8281718790531158,2.81,3.6208245754241943
6.06,6.655597805976868,,,,,4.75,4.65873658657074,,,0.95,1.018419772386551,0.95,0.9657740741968155,,,0.86,0.8879922926425934,7.4,6.522410035133362
0.86,1.242772102355957,,,,,0.6,0.9327277094125748,,,0.95,0.946386307477951,0.95,1.0043554306030273,,,4.39,4.629915952682495,4.83,4.927799105644226
0.98,1.044051706790924,,,,,7.62,7.964611887931824,,,0.95,0.9571008086204529,0.95,0.9740932732820511,,,4.51,4.185146808624268,1.38,0.9571723639965057
1.04,1.5099278390407562,,,,,4.01,4.412640929222107,,,0.95,1.0309915989637375,0.95,0.9523491114377975,,,4.5,4.447413682937622,6.41,5.297491431236267
8.01,8.270424127578735,,,,,9.45,7.995744109153748,,,0.95,1.0188413113355637,0.95,1.0147171318531036,,,0.94,0.8856918215751648,1.38,1.3687856048345566
5.0,5.383146405220032,,,,,7.62,6.16283917427063,,,0.95,0.9776396155357361,0.95,0.9792526215314865,,,4.4,3.5260801911354065,5.59,6.6933876276016235
2.48,2.7510578632354736,,,,,6.48,5.75932502746582,,,0.95,0.9699872732162476,0.95,0.9635530859231949,,,4.39,4.815997242927551,3.67,4.608503103256226
4.67,3.894889533519745,,,,,4.01,4.746390342712402,,,0.95,0.9416799396276474,0.95,0.9521740972995758,,,0.87,0.9090451747179031,5.59,6.659570932388306
1.04,0.7126247137784958,,,,,6.64,6.464019417762756,,,0.95,0.9653018116950989,0.95,0.9629269391298294,,,1.05,1.0562870353460312,4.7,4.631863832473755
4.29,4.381211638450623,,,,,4.88,4.895429253578186,,,0.95,0.9614207744598389,0.95,0.98119156062603,,,0.93,0.8125286549329758,2.64,2.647798776626587
7.51,7.128545522689819,,,,,4.88,4.749154448509216,,,0.95,0.9726065099239349,0.95,1.0399645864963531,,,4.42,4.594718933105469,5.06,4.129466712474823
4.67,4.098991334438324,,,,,0.73,1.2809900343418121,,,0.95,0.9111375659704208,0.95,0.9051738977432251,,,4.51,4.2159144282341,5.79,5.987369656562805
0.85,0.6555420756340027,,,,,4.88,4.839325666427612,,,0.95,0.9879085421562195,0.95,0.9865377843379974,,,0.73,0.9716972559690475,7.04,6.369375824928284
8.84,8.850974798202515,,,,,0.8,0.9078598469495773,,,0.95,0.9877470433712006,0.95,0.9706714898347855,,,4.36,4.2064820528030396,4.33,4.016916275024414
6.28,7.047959685325623,,,,,3.04,2.7558311223983765,,,0.95,0.9717509746551514,0.95,0.9669098854064941,,,4.5,4.5189560651779175,7.04,6.718499541282654
6.06,6.305193185806274,,,,,0.73,1.3002735078334808,,,0.95,0.9122681617736816,0.95,0.9360377192497253,,,4.5,3.9115321040153503,2.64,2.650015354156494
8.01,8.336473226547241,,,,,6.48,6.165574908256531,,,0.95,0.9751545190811157,0.95,0.9756268411874771,,,4.31,4.663701176643372,4.33,4.146386384963989
6.08,5.635066628456116,,,,,6.47,6.251109957695007,,,0.95,0.9993735402822495,0.95,0.9469274878501892,,,0.81,0.8413550704717636,7.4,4.729327321052551
6.08,5.736855864524841,,,,,0.68,0.8610180765390396,,,0.95,0.9444146454334259,0.95,0.9141776263713837,,,0.84,0.8319498300552368,2.37,2.060128837823868
6.28,7.057679533958435,,,,,6.48,6.229538917541504,,,0.95,0.9067061692476273,0.95,0.950319841504097,,,4.4,3.8145517706871033,0.78,1.0752603113651276
4.67,4.654138565063477,,,,,6.47,6.227177023887634,,,0.95,0.9353562295436859,0.95,1.0053933560848236,,,4.43,4.220521450042725,3.6,2.8269618153572083
0.98,2.6392212510108948,,,,,3.04,2.7998048663139343,,,0.95,0.9888615906238556,0.95,0.9774375408887863,,,4.5,4.419525980949402,3.75,5.096196174621582
2.62,1.5871423482894897,,,,,7.62,6.167794704437256,,,0.95,0.9740229398012161,0.95,0.9442239999771118,,,1.05,1.4936914592981339,1.5,1.752390593290329
6.61,7.625918865203857,,,,,1.93,1.982327401638031,,,0.95,0.9607806950807571,0.95,0.9872864037752151,,,4.51,4.162301778793335,5.06,4.474636197090149
7.51,6.6610459089279175,,,,,6.64,6.342515349388123,,,0.95,0.9218253493309021,0.95,0.8758802562952042,,,4.43,4.1769444942474365,6.69,7.013254642486572
3.2,3.209651529788971,,,,,6.64,6.39861273765564,,,0.95,1.0090960413217545,0.95,1.021990343928337,,,0.73,0.9411480128765106,5.52,5.573896765708923
2.48,3.8856446146965027,,,,,0.8,1.0122926980257034,,,0.95,0.9929539710283279,0.95,0.991417795419693,,,4.52,3.434079587459564,2.81,3.998164713382721
6.06,6.317129492759705,,,,,4.75,4.57494854927063,,,0.95,0.9048831313848495,0.95,0.9519456624984741,,,4.52,4.1764092445373535,6.41,5.209813356399536
4.02,3.857725441455841,,,,,0.68,0.8852080553770065,,,0.95,1.008671909570694,0.95,0.9698618799448013,,,4.36,2.974616289138794,2.37,1.9182026982307434
4.02,4.013325273990631,,,,,0.68,0.944326788187027,,,0.95,0.9091760069131851,0.95,1.0057401210069656,,,0.94,0.9098568111658096,0.78,0.9204806983470917
3.12,3.265868902206421,,,,,9.45,9.324419736862183,,,0.95,0.9453218430280685,0.95,0.9783419668674469,,,4.43,4.184418082237244,4.33,4.159500002861023
4.67,4.886643409729004,,,,,6.64,6.407463550567627,,,0.95,0.9593801349401474,0.95,1.0048421323299408,,,4.52,3.996689558029175,5.06,4.647190093994141
6.28,6.580849766731262,,,,,7.62,6.239503383636475,,,0.95,0.9511484503746033,0.95,0.9505392760038376,,,1.05,1.1331581771373749,6.69,6.851687431335449
1.3,1.3898691833019257,,,,,0.73,1.2734882235527039,,,0.95,1.0306030213832855,0.95,1.0092772394418716,,,4.42,3.8768235445022583,7.4,5.106220006942749
4.67,4.203888416290283,,,,,6.48,6.160896301269531,,,0.95,0.952798143029213,0.95,0.9616105854511261,,,4.51,4.202955424785614,0.83,2.1778428852558136
0.96,1.3017111718654633,,,,,7.62,7.321864128112793,,,0.95,0.925895020365715,0.95,0.9174269884824753,,,0.73,0.8308964967727661,4.7,4.699451923370361
0.86,0.8789962232112885,,,,,4.36,4.70734167098999,,,0.95,0.9853096157312393,0.95,0.9395367652177811,,,4.52,4.011222064495087,3.6,2.999594211578369
7.94,7.439954519271851,,,,,4.88,4.746979832649231,,,0.95,0.9844214469194412,0.95,0.9685549437999725,,,0.84,0.822490930557251,0.78,0.7861827909946442
0.82,0.8005694448947906,,,,,1.42,1.4485056102275848,,,0.95,0.9742719829082489,,,,,4.42,4.46125853061676,5.79,5.9810837507247925
4.29,4.532617807388306,,,,,3.95,4.082177937030792,,,0.95,0.9766845852136612,,,,,4.36,4.354712009429932,5.59,6.239891529083252
8.84,8.631396293640137,,,,,3.04,3.050393581390381,,,0.95,0.938865527510643,,,,,4.43,4.229453921318054,6.69,7.089316725730896
3.62,3.7348365783691406,,,,,3.95,4.089455544948578,,,0.95,0.9762688726186752,,,,,4.36,4.19060879945755,6.69,6.904157638549805
0.9,0.7722971439361572,,,,,0.77,0.8329139053821564,,,0.95,1.0050694942474365,,,,,4.38,4.348179459571838,3.75,4.26941704750061
2.28,2.4030439257621765,,,,,0.77,0.6425705775618553,,,0.95,0.9391174912452698,,,,,0.84,0.9593913853168488,4.89,4.669434905052185
6.06,6.307269215583801,,,,,3.04,2.7510435581207275,,,0.95,0.9591212123632431,,,,,1.05,1.0074080675840378,2.81,3.1341912746429443
0.98,0.9589076191186905,,,,,6.47,6.248795747756958,,,0.95,1.0090893059968948,,,,,0.81,0.9181697070598602,3.6,2.3534841537475586
0.82,1.0263210088014603,,,,,4.36,5.451863408088684,,,0.95,0.9764952063560486,,,,,0.87,0.9001078009605408,6.55,4.744364380836487
3.12,2.9511430859565735,,,,,7.62,6.154518246650696,,,0.95,0.9473681896924973,,,,,0.94,0.8766217231750488,4.83,5.096621751785278
1.3,1.4238415360450745,,,,,0.6,1.1073032468557358,,,0.95,1.019707828760147,,,,,0.84,0.8491736352443695,7.12,7.063408374786377
7.94,7.424690127372742,,,,,6.47,6.255529284477234,,,0.95,0.947666808962822,,,,,0.84,0.8630863726139069,1.39,3.4121636152267456
4.67,4.700460433959961,,,,,1.42,1.6787258684635162,,,0.95,0.9557998329401016,,,,,4.5,4.416616082191467,4.7,4.793265342712402
4.67,4.562787055969238,,,,,6.64,6.403001427650452,,,0.95,1.0206995755434036,,,,,1.05,1.0233077704906464,5.52,5.6032469272613525
6.47,5.939070701599121,,,,,3.04,3.1180713772773743,,,0.95,0.9899230301380157,,,,,4.4,4.297813296318054,7.53,6.937543153762817
6.28,7.124859929084778,,,,,6.47,6.294240236282349,,,0.95,0.9034558981657028,,,,,0.93,0.7445431053638458,6.55,6.359967112541199
7.94,7.438616394996643,,,,,2.72,2.186353921890259,,,0.95,0.9288317412137985,,,,,0.86,0.8361365497112274,5.52,4.764574468135834
0.82,0.5313437283039093,,,,,1.93,2.1853447556495667,,,0.95,0.9765885025262833,,,,,0.86,0.881922259926796,0.83,1.2876564413309097
6.6,6.594812512397766,,,,,7.62,7.799538493156433,,,0.95,0.950416773557663,,,,,4.39,4.459462881088257,5.06,3.998164713382721
3.12,2.9552923440933228,,,,,1.42,1.445718765258789,,,0.95,0.985398143529892,,,,,0.87,0.9047776013612747,6.55,6.332297205924988
