"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
,,,,0.95,0.9537004977464676,0.95,0.9663352221250534
,,,,4.1,4.115010559558868,0.95,0.9459544718265533
,,,,0.95,0.9667230248451233,0.95,0.9475242346525192
,,,,0.95,0.8831898719072342,2.79,2.556872010231018
,,,,4.85,4.030381917953491,0.98,0.9476748108863831
,,,,0.86,0.8453487008810043,6.08,5.792009711265564
,,,,4.67,4.700460433959961,2.28,2.5753771662712097
,,,,0.95,1.0213273763656616,4.31,4.399568676948547
,,,,1.5,1.880297601222992,2.16,2.057301253080368
,,,,0.95,0.9719583988189697,6.55,5.946377396583557
,,,,0.95,0.9808025807142258,2.28,2.9363815784454346
,,,,4.33,4.238640308380127,4.36,5.244827747344971
,,,,0.95,0.9839237332344055,5.52,5.707300901412964
,,,,0.85,0.8522029668092728,0.56,0.7230312526226044
,,,,4.38,3.756519854068756,4.29,4.378481388092041
,,,,8.01,8.26041555404663,0.76,0.7925304919481277
,,,,5.73,6.118411660194397,0.95,0.9955859631299973
,,,,0.76,0.6414839327335358,4.67,3.939718723297119
,,,,0.95,0.9588493704795837,3.04,2.8944960832595825
,,,,0.95,1.0509869307279587,0.95,0.925818607211113
,,,,0.95,0.9383697062730789,0.95,1.0276886075735092
,,,,0.95,0.918206587433815,0.95,0.9769998043775558
,,,,0.85,0.6070199944078922,4.39,4.4729310274124146
,,,,2.64,2.3961148262023926,4.42,4.595503926277161
,,,,0.8,0.9721207171678543,0.95,0.9800220727920532
,,,,7.94,6.83230447769165,0.83,1.0960140079259872
,,,,0.95,0.9336749017238617,0.96,1.3013133704662323
,,,,7.1,6.959354281425476,0.95,0.9315539747476578
,,,,6.08,5.819058418273926,1.5,1.7224344909191132
,,,,6.69,7.09528374671936,4.01,4.171761870384216
,,,,1.1,1.3140690624713898,4.54,4.394301176071167
,,,,4.7,4.702544808387756,0.95,0.9302662163972855
,,,,7.62,6.239503383636475,0.95,0.9935998320579529
,,,,0.64,0.6269840225577354,4.5,3.9662545919418335
,,,,3.75,4.313419282436371,4.67,4.894102096557617
,,,,7.1,7.054290175437927,3.75,4.312876522541046
,,,,5.27,5.41336190700531,2.62,1.4541811645030975
,,,,4.35,4.402049779891968,6.08,5.967293620109558
,,,,0.95,0.9932938069105148,0.8,0.5958446450531483
,,,,0.8,0.9352733343839645,1.5,1.8739123344421387
,,,,1.3,1.38616544008255,5.06,5.440768122673035
,,,,1.49,1.6364524960517883,0.95,0.9227771610021591
,,,,0.95,0.9704805761575699,6.69,6.955719470977783
,,,,6.15,5.854638576507568,4.36,4.722835540771484
,,,,0.95,0.9591212123632431,0.69,0.714653804898262
,,,,4.1,4.00503396987915,0.95,0.9091760069131851
,,,,0.6,0.6765778362751007,5.9,5.577831029891968
,,,,7.94,7.63089907169342,0.64,0.7341872379183769
,,,,4.67,4.562787055969238,4.75,4.8339725732803345
,,,,7.62,6.120298624038696,6.41,5.133154511451721
,,,,2.12,2.178563416004181,4.7,4.63800436258316
,,,,2.37,2.0396460592746735,0.95,0.8759765475988388
,,,,0.95,0.973136305809021,5.27,5.3510061502456665
,,,,4.5,4.2739256620407104,0.95,0.966850757598877
,,,,0.75,0.7424608170986176,3.1,2.627007007598877
,,,,0.98,2.1195024847984314,6.47,6.743065595626831
,,,,9.45,9.33033800125122,0.84,0.9805946052074432
,,,,0.87,0.9435053914785385,0.95,0.9515690356492996
,,,,0.95,0.9334049075841904,1.38,1.1202273219823837
,,,,4.1,3.7757434248924255,8.39,8.240697145462036
,,,,4.51,4.223479866981506,6.28,6.961550354957581
,,,,3.6,3.4472368955612183,9.45,9.142768859863281
,,,,0.95,1.035487174987793,0.76,2.8941686153411865
,,,,4.52,4.128824830055237,0.56,0.575758196413517
,,,,4.29,4.75915002822876,7.04,6.447320342063904
,,,,4.7,4.578532934188843,6.55,6.319441080093384
,,,,6.06,6.3693687915802,6.69,6.676344275474548
,,,,2.64,2.5603650212287903,4.36,4.831268668174744
,,,,0.95,0.8943403214216232,0.96,0.8229907900094986
,,,,4.7,4.833353161811829,5.27,5.331940770149231
,,,,0.95,0.9361130148172379,0.95,1.0093325227499008
,,,,3.12,2.944878339767456,1.88,1.8585217893123627
,,,,6.69,6.8575599193573,0.95,0.9398499727249146
,,,,0.87,0.9047858715057373,0.59,0.6284279823303223
,,,,3.75,4.304186165332794,1.38,1.0103784799575806
,,,,0.87,0.9066304862499237,0.95,0.9546419531106949
,,,,0.95,1.0459809601306915,2.62,2.5202338099479675
,,,,2.64,3.1750962138175964,0.86,2.4994205236434937
,,,,0.95,0.9898409396409988,1.39,2.730850398540497
,,,,4.33,3.993790030479431,0.78,0.9446601420640945
,,,,9.45,8.761643886566162,0.84,0.9781728237867355
,,,,6.41,5.28327202796936,0.73,0.908827155828476
,,,,0.95,0.9721281081438065,0.95,0.9785414785146713
,,,,4.89,4.460352182388306,0.95,1.0187966227531433
,,,,0.64,0.632000245153904,0.95,1.0929286628961563
,,,,5.98,6.133852243423462,5.59,5.792156457901001
,,,,0.95,0.8407131731510162,0.95,0.9241788685321808
,,,,6.06,6.481024265289307,7.53,7.001130104064941
,,,,0.95,0.9692539572715759,3.6,2.868867337703705
,,,,7.04,6.289743185043335,3.75,4.520819783210754
,,,,0.93,1.0832117199897766,0.75,0.6490939110517502
,,,,0.95,1.0284367203712463,4.67,4.1611762046813965
,,,,7.12,6.10761821269989,6.55,5.792361259460449
,,,,6.61,6.551177024841309,3.2,4.5337889194488525
,,,,0.81,0.9375536739826202,0.86,0.9120861738920212
,,,,0.56,0.616245873272419,3.75,3.7231544852256775
,,,,0.95,0.8773849904537201,5.59,6.522939205169678
,,,,2.62,2.7255073189735413,0.95,0.9514844864606857
,,,,3.64,3.6832780241966248,2.37,1.9319330751895905
,,,,0.95,0.9588208645582199,4.43,4.19725775718689
,,,,3.04,2.87366259098053,0.69,0.6840972602367401
,,,,6.15,5.834795117378235,0.95,0.9431742578744888
,,,,0.82,0.7144958600401878,0.95,0.9114546626806259
,,,,6.47,6.018373727798462,2.48,3.1502000093460083
,,,,0.95,1.0213841795921326,0.95,0.9758063554763794
,,,,6.48,5.84019935131073,4.38,4.067743241786957
,,,,0.86,0.8373281210660934,2.62,2.597553014755249
,,,,0.95,0.9179995507001877,0.95,0.9987156242132187
,,,,4.32,4.487653017044067,0.86,0.8549950569868088
,,,,0.95,0.9678181558847427,0.67,0.6617821604013443
,,,,6.48,5.348633289337158,0.84,0.8580774515867233
,,,,4.83,5.120408058166504,6.08,5.656120300292969
,,,,3.62,3.5781113505363464,0.6,0.5377561300992966
,,,,4.67,4.275477886199951,0.7,0.6491334140300751
,,,,0.6,0.5619541853666306,4.32,4.524318695068359
,,,,4.32,4.5065624713897705,0.96,1.2744561433792114
,,,,7.51,7.0153186321258545,0.95,0.9764729589223862
,,,,8.01,8.11828100681305,1.93,2.0609210431575775
,,,,0.95,0.995377704501152,0.86,0.898102879524231
,,,,1.04,1.0747575163841248,0.94,0.89776411652565
,,,,2.71,2.784715414047241,3.12,3.202651262283325
,,,,3.95,3.4607136249542236,4.29,3.5860583186149597
,,,,6.47,6.029227375984192,2.62,2.6157270669937134
,,,,0.95,0.9867339879274368,3.37,3.416132926940918
,,,,0.95,0.9738453775644302,0.56,0.7351942360401154
,,,,4.42,4.576961994171143,5.59,6.596898794174194
,,,,4.33,4.165196001529694,7.4,5.722672462463379
,,,,0.95,0.9844526797533035,1.1,1.3240521550178528
,,,,3.6,3.389883875846863,0.9,0.8833262771368027
,,,,0.95,0.9863221198320389,0.86,0.8700100481510162
,,,,0.95,0.9840556383132935,6.64,6.336253523826599
,,,,1.3,1.3107327222824097,0.86,3.0863348841667175
,,,,2.16,1.9988872110843658,4.39,3.7844592928886414
,,,,0.95,1.044695258140564,0.95,0.923819974064827
,,,,3.04,2.7210726141929626,0.95,1.1198244094848633
,,,,0.7,0.7161754965782166,0.95,1.0165634900331497
,,,,0.95,0.9938059151172638,0.95,1.0352032482624054
,,,,4.35,6.689964413642883,0.95,0.8998699635267258
,,,,0.96,0.8817617148160934,0.95,0.9282938539981842
,,,,0.95,0.9596567153930664,4.31,4.657514810562134
,,,,0.67,0.6643776595592499,8.71,7.277958273887634
,,,,6.08,5.6061437129974365,0.95,0.9746875315904617
,,,,3.6,3.411812126636505,3.62,3.573540151119232
,,,,1.04,1.5099278390407562,7.1,6.927131295204163
,,,,0.95,0.9086934477090836,0.67,0.6546238511800766
,,,,0.95,1.0227176547050476,0.95,0.9331371039152145
,,,,0.95,0.9636098593473434,2.64,2.7994282245635986
,,,,9.45,8.7186758518219,6.69,7.042149305343628
,,,,1.5,2.0437638759613037,0.98,0.9399422258138657
,,,,0.8,1.0190583765506744,6.48,6.165574908256531
,,,,1.3,1.4026717841625214,0.97,0.9385768920183182
,,,,2.16,2.179265558719635,4.4,4.447543263435364
,,,,0.73,0.790430873632431,2.72,2.1605722904205322
,,,,7.62,6.167974948883057,0.64,0.6227356418967247
,,,,0.81,0.9363520592451096,0.96,0.8382333442568779
,,,,4.01,4.972951889038086,0.73,0.7910276800394058
,,,,3.2,3.195550262928009,0.95,0.9979088455438614
,,,,0.95,0.9453274309635162,0.95,0.9893670827150345
,,,,3.37,4.046940624713898,0.95,0.9845341593027115
,,,,5.52,5.603993892669678,7.44,7.8407301902771
,,,,4.75,4.835160970687866,0.69,0.7053869813680649
,,,,0.84,0.8444486260414124,3.37,3.577621638774872
,,,,8.84,8.445789575576782,4.29,4.43171238899231
,,,,7.4,6.500941038131714,0.95,0.9929369240999222
,,,,0.68,0.7925177216529846,0.77,0.6427969858050346
,,,,7.12,7.232199668884277,0.95,0.9648122489452362
,,,,0.87,0.9304880201816559,0.88,1.1564995795488358
,,,,5.98,6.1817649602890015,0.95,0.9553088247776031
,,,,0.95,0.9859478324651718,0.77,0.8329139053821564
,,,,4.43,4.227993488311768,0.82,1.0163175463676453
,,,,4.42,4.6401307582855225,6.48,6.147913336753845
,,,,2.37,2.1902633607387543,6.47,6.117123365402222
,,,,1.1,1.1429701745510101,0.95,0.9398542195558548
,,,,0.76,0.6263537406921387,4.36,5.518860340118408
,,,,0.77,0.6806592419743538,5.59,5.985799551010132
,,,,2.72,2.2884957790374756,0.88,1.1419709026813507
,,,,0.82,0.8250470906496048,4.7,4.574829399585724
,,,,6.28,6.685684084892273,6.15,5.982752203941345
,,,,0.73,0.7743962556123734,6.61,6.593479752540588
,,,,7.53,6.8874043226242065,3.12,3.085538864135742
,,,,4.36,4.895218253135681,5.0,4.898678421974182
,,,,0.97,0.9731469452381134,0.95,0.9832827895879745
,,,,0.95,0.988818347454071,4.43,4.2582449316978455
,,,,0.95,0.9207886159420013,7.1,7.027790784835815
,,,,2.72,2.2254794239997864,0.95,0.9905719757080078
,,,,0.64,0.6649612486362457,5.0,5.190083980560303
,,,,0.95,0.9655789881944656,2.71,2.573519229888916
,,,,0.95,1.0443609654903412,3.37,3.2798367738723755
,,,,1.1,1.2720532715320587,7.53,6.886762976646423
,,,,0.95,0.8758802562952042,0.86,1.0395776331424713
,,,,8.39,7.350584387779236,1.93,2.423168897628784
,,,,0.93,0.7702386528253555,5.06,4.17594838142395
,,,,0.95,0.950319841504097,6.69,6.9921241998672485
,,,,2.79,2.863942325115204,7.4,6.535795092582703
,,,,3.75,4.987657904624939,4.75,4.731893539428711
,,,,0.95,1.0146366655826569,6.6,6.582517027854919
,,,,4.5,4.526965856552124,2.71,2.5409281849861145
,,,,1.93,1.9806434512138367,0.95,0.9283738285303116
,,,,4.35,4.33258593082428,7.94,7.406042098999023
,,,,8.01,8.247133493423462,6.06,6.655597805976868
,,,,4.85,4.679812908172607,0.95,0.9435487687587738
,,,,0.95,0.9646332412958145,3.04,2.916977286338806
,,,,1.5,1.2481430917978287,0.95,0.9379135221242905
,,,,0.83,1.060968592762947,0.95,0.9750986546278
,,,,2.48,3.935941517353058,4.01,6.034110903739929
,,,,0.84,0.9032454192638397,2.28,2.585383176803589
,,,,0.84,0.9180821925401688,6.06,6.328161120414734
,,,,3.95,4.109013855457306,2.16,2.0241436660289764
,,,,2.81,3.099725127220154,4.33,4.159500002861023
,,,,4.32,4.477351665496826,0.95,0.9694579094648361
,,,,0.82,1.0258010029792786,0.95,1.0140050500631332
,,,,1.38,0.9868374615907669,6.28,6.893906116485596
,,,,5.0,5.048637747764587,7.62,7.520362019538879
,,,,2.71,2.3409672379493713,3.4,3.6264442205429077
,,,,7.4,6.35072648525238,0.98,0.9484539479017258
,,,,0.95,1.0390232503414154,4.88,4.837438702583313
,,,,0.95,0.9416799396276474,8.01,8.089786410331726
,,,,1.93,2.1318633556365967,0.96,1.3675202131271362
,,,,8.39,8.17422878742218,0.8,0.8749002665281296
,,,,4.36,3.689724087715149,0.95,1.047458976507187
,,,,4.4,3.9147663712501526,5.06,4.104962110519409
,,,,0.95,0.9548614472150803,3.4,3.7193921208381653
,,,,4.89,4.470839738845825,5.79,5.996777772903442
,,,,0.9,0.737657219171524,7.94,6.879973769187927
,,,,0.95,1.0272537916898727,0.6,0.9736163318157196
,,,,0.78,1.0479265451431274,5.79,5.194066882133484
,,,,6.15,6.405252456665039,0.86,0.9390652924776077
,,,,8.01,8.06087076663971,0.76,0.6732853837311268
,,,,7.44,7.720704436302185,7.4,6.324002265930176
,,,,1.63,1.8060910403728485,4.7,4.788232803344727
,,,,4.7,4.628970265388489,4.52,4.095234632492065
,,,,0.95,0.9494140297174454,4.75,4.756817102432251
,,,,0.6,1.0367945730686188,0.95,0.9874020516872406
,,,,3.67,3.5728228092193604,6.06,6.678564548492432
,,,,0.64,0.6942925602197647,0.95,1.0098583549261093
,,,,5.27,5.3397908210754395,4.32,4.203179776668549
,,,,3.04,2.8247592449188232,0.95,0.9518977254629135
,,,,2.12,2.1660210490226746,4.36,4.819015026092529
,,,,1.05,0.9590536803007126,0.59,0.8972460627555847
,,,,4.52,4.07185435295105,6.15,6.250811815261841
,,,,2.37,2.0833496749401093,2.37,1.935952216386795
,,,,0.95,0.952249139547348,0.98,1.094758301973343
,,,,0.8,0.8951742351055145,5.0,5.047503352165222
,,,,0.95,0.9728010892868042,0.86,0.9670721590518951
,,,,5.0,4.970834374427795,0.95,0.8954338580369949
,,,,8.39,8.46095585823059,1.88,1.7194095253944397
,,,,4.83,4.948493838310242,2.16,2.157385289669037
,,,,4.01,4.120536923408508,0.9,0.7444913685321808
,,,,0.95,0.9523565918207169,4.02,4.025112867355347
,,,,0.95,0.9728946089744568,4.42,4.594405889511108
,,,,5.52,5.528629183769226,0.95,0.9681707471609116
,,,,3.75,4.409820318222046,0.95,1.0003849118947983
,,,,4.7,4.566420793533325,0.95,0.8959506005048752
,,,,7.44,7.986981391906738,4.51,4.193347930908203
,,,,3.6,3.144343137741089,1.49,1.6215788125991821
,,,,0.6,0.12776575237512589,0.64,0.7634844481945038
,,,,4.33,4.156368851661682,7.53,6.874640941619873
,,,,0.95,0.9727305471897125,7.94,7.507121443748474
,,,,0.98,1.9134569764137268,0.75,0.6258748024702072
,,,,1.93,2.1110432147979736,6.41,5.49227249622345
,,,,7.12,7.272775888442993,0.95,0.9559701532125473
,,,,6.41,5.442732095718384,0.84,0.8671508580446243
,,,,0.82,0.983386442065239,8.84,8.144101738929749
,,,,0.76,3.438492715358734,4.35,4.571031808853149
,,,,5.59,5.878550887107849,2.37,2.139813631772995
,,,,1.38,1.0541344434022903,2.16,1.7667018175125122
,,,,4.32,4.373595833778381,7.4,6.243307590484619
,,,,0.95,0.939230814576149,4.02,4.515417814254761
,,,,5.73,6.023980140686035,6.47,5.370796322822571
,,,,6.08,5.808406352996826,8.39,8.292692422866821
,,,,0.76,0.7383333742618561,0.78,0.9564178884029388
,,,,0.95,0.8978267014026642,0.8,1.0754020363092422
,,,,0.86,0.8396556973457336,0.95,0.9554128050804138
,,,,7.89,6.605906367301941,5.98,6.09637725353241
,,,,0.95,0.979648157954216,0.95,1.026991680264473
,,,,1.5,1.6825647056102753,0.88,1.0387918502092361
,,,,7.62,8.119191884994507,4.33,4.086230754852295
,,,,4.83,4.941690921783447,0.6,0.7925177216529846
,,,,0.86,0.8912880718708038,4.36,5.360597133636475
,,,,3.12,2.9725239872932434,6.61,8.77027428150177
,,,,0.69,0.6839651465415955,3.6,3.1312297582626343
,,,,1.63,1.837432324886322,3.1,2.61484956741333
,,,,0.95,0.9743932783603668,0.95,0.9872117042541504
,,,,2.62,2.712557554244995,8.84,7.827514052391052
,,,,0.82,0.9889956712722778,1.93,2.0495132505893707
,,,,4.67,3.6854435801506042,2.48,2.8021470308303833
,,,,0.95,0.9522572457790375,6.55,6.212422847747803
,,,,0.95,0.9879407435655594,3.64,3.8466824889183044
,,,,0.95,0.9724489003419876,0.6,0.601958341896534
,,,,0.73,1.2808424234390259,0.95,0.948681965470314
,,,,9.45,8.271555185317993,0.95,0.8919312804937363
,,,,1.5,1.8970991671085358,0.95,0.9568323493003845
,,,,7.62,7.9226837158203125,0.95,0.9534319341182709
,,,,2.28,2.1594093441963196,7.1,5.474234342575073
,,,,7.94,6.726205468177795,0.94,0.8638043403625488
,,,,0.95,0.9932663589715958,7.39,7.5230666399002075
,,,,0.69,0.6120830103754997,0.95,0.9912464171648026
,,,,0.78,0.4813181199133396,6.08,5.82787024974823
,,,,0.95,0.9499951004981995,1.88,1.740383356809616
,,,,0.73,1.2849004864692688,1.38,1.2771914154291153
,,,,1.88,1.8564446866512299,0.95,0.9695444703102112
,,,,0.95,0.9813366383314133,3.2,3.783724069595337
,,,,0.95,1.0021421909332275,5.73,5.9193596839904785
,,,,0.64,0.7018480524420738,6.64,6.464019417762756
,,,,6.41,5.209813356399536,0.96,1.389697551727295
,,,,3.2,4.805381536483765,0.69,0.6990925669670105
,,,,6.64,6.39861273765564,0.95,0.9758243411779404
,,,,0.95,0.9698038846254349,4.88,4.770415782928467
,,,,6.6,6.039961934089661,7.12,6.811142325401306
,,,,4.31,4.063266158103943,0.95,0.9822537451982498
,,,,0.93,0.7445431053638458,1.42,1.5157634317874908
,,,,0.95,0.9645689725875854,3.2,3.3909995555877686
,,,,7.1,6.455731153488159,1.93,1.9299073815345764
,,,,0.86,1.322690337896347,0.95,1.006129801273346
,,,,0.81,0.8352615386247635,5.98,5.9651631116867065
,,,,4.54,4.188199043273926,0.95,0.9854923188686371
,,,,2.37,3.8898971676826477,0.87,0.7362291812896729
,,,,3.67,3.805057942867279,1.42,1.2805631160736084
,,,,2.71,2.632425606250763,0.85,0.8518269211053848
,,,,0.82,0.7958482801914215,4.1,3.8582574129104614
,,,,0.9,0.6908430010080338,4.67,4.293296933174133
,,,,8.71,6.975625276565552,2.12,2.1760522425174713
,,,,6.6,6.214785575866699,0.95,0.9548052400350571
,,,,2.28,2.3692943453788757,6.64,6.407463550567627
,,,,2.48,3.3911920189857483,0.93,0.8998791724443436
,,,,0.95,0.951373815536499,0.95,0.9898113161325455
,,,,0.95,0.9888615906238556,0.95,0.9753744900226593
,,,,4.51,4.1793206334114075,4.02,3.9887611269950867
,,,,4.36,4.189763069152832,6.69,7.100268363952637
,,,,4.89,4.474458575248718,6.69,7.099754810333252
,,,,1.3,1.3450884819030762,0.95,1.003554955124855
,,,,0.95,0.9885555952787399,1.05,1.1243164986371994
,,,,7.12,6.865977764129639,1.42,1.1121387034654617
,,,,6.26,6.772309899330139,5.9,5.412487983703613
,,,,1.5,1.7599914371967316,0.95,0.9923059046268463
,,,,4.67,4.302642583847046,6.08,4.695774495601654
,,,,0.75,0.6676842719316483,3.1,2.943830728530884
,,,,0.6,1.0216906815767288,6.28,6.936003804206848
,,,,6.26,6.529796242713928,0.85,0.8464789837598801
,,,,3.12,2.9469932913780212,5.73,5.947867274284363
,,,,1.38,1.2550474852323532,7.1,7.105035662651062
,,,,0.95,0.9818938076496124,7.4,5.585557341575623
,,,,5.98,6.000415802001953,0.67,0.6475096046924591
,,,,0.95,0.8952685445547104,6.69,5.995060086250305
,,,,3.37,3.3376940488815308,0.85,0.9646116346120834
,,,,4.01,4.168322205543518,5.0,5.071010231971741
,,,,2.62,2.6925180554389954,0.86,0.9510717391967773
,,,,0.95,0.9267853498458862,7.39,7.820090413093567
,,,,3.6,3.485875368118286,0.95,0.9675590246915817
,,,,3.62,3.5980257987976074,1.63,1.723808914422989
,,,,1.04,0.6374557539820671,0.95,0.9228162914514542
,,,,0.86,0.8355646915733814,0.95,0.9225077629089355
,,,,2.64,2.3831939697265625,5.98,6.11829149723053
,,,,0.6,0.8610057532787323,8.39,7.819646716117859
,,,,4.7,4.4327088594436646,1.49,1.6105138063430786
,,,,0.95,0.9518807977437973,0.95,0.9222034364938736
,,,,0.95,0.973981037735939,0.95,0.9447931498289108
,,,,6.28,7.013142108917236,7.44,8.056610703468323
,,,,7.62,7.041538715362549,0.95,0.9602404683828354
,,,,0.95,0.950624406337738,1.38,1.0280134230852127
,,,,4.32,4.407514691352844,7.39,7.531847238540649
,,,,0.77,0.6945474967360497,0.95,0.9609622210264206
,,,,4.31,2.7731096148490906,8.84,8.51112675666809
,,,,7.89,8.123181939125061,0.7,0.7138952612876892
,,,,6.26,6.420273780822754,3.4,4.187635004520416
,,,,1.5,1.5174442380666733,5.1,5.838275074958801
,,,,4.42,4.606347680091858,4.42,4.5820558071136475
,,,,3.4,3.753751754760742,6.41,5.876808762550354
,,,,0.95,0.9699872732162476,4.33,3.8247450590133667
,,,,0.82,0.8464422672986984,2.81,3.2016106843948364
,,,,4.36,4.827289819717407,0.95,0.9906336814165115
,,,,0.75,0.6291425228118896,4.32,4.617334604263306
,,,,0.88,1.0632495284080505,3.2,3.4599320888519287
,,,,0.6,1.0265125185251236,0.95,0.9697718024253845
,,,,7.1,7.073956727981567,2.48,2.5824394822120667
,,,,5.0,7.776142716407776,4.5,4.500552296638489
,,,,1.38,1.042760580778122,0.85,0.6644332110881805
,,,,5.52,5.923461198806763,0.95,0.9936078041791916
,,,,2.28,2.353895366191864,0.95,0.9744697213172913
,,,,0.95,0.98210409283638,2.28,1.836019217967987
,,,,4.39,4.530133128166199,0.95,0.9545902162790298
,,,,0.98,1.6676731705665588,4.75,4.073964059352875
,,,,0.83,1.1008709967136383,0.56,0.755731001496315
,,,,1.88,1.8705099821090698,0.95,0.9764062762260437
,,,,0.84,0.8612524121999741,2.72,2.5116207003593445
,,,,3.37,3.4889466762542725,6.47,6.491140246391296
,,,,0.95,0.952798143029213,0.87,0.9067635983228683
,,,,4.88,4.818588495254517,8.01,8.120333433151245
,,,,0.95,0.9726823419332504,0.95,0.9987400025129318
,,,,0.69,0.7442999929189682,0.95,1.0413961559534073
,,,,0.73,0.7747480571269989,3.2,3.198952615261078
,,,,8.39,8.330715656280518,0.95,0.9955989569425583
,,,,2.64,2.6330856680870056,0.95,0.9780219048261642
,,,,0.95,0.9938131421804428,1.93,1.9110837876796722
,,,,4.88,4.861133337020874,3.64,3.7530767917633057
,,,,0.75,0.7522916048765182,8.39,8.270328521728516
,,,,0.86,1.9922425150871277,0.73,1.6939888298511505
,,,,6.48,6.157309055328369,0.6,0.798729419708252
,,,,4.83,4.916703701019287,0.95,1.0092719197273254
,,,,9.45,8.459645748138428,0.95,0.9854427427053452
