"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.42,4.1877288818359375,4.42,4.016278266906738,4.42,4.094088077545166,4.42,4.406732559204102,4.176206946372986,3.37,3.115147113800049,3.37,3.3136250972747803,3.37,3.2447404861450195,3.37,2.847792625427246,3.1303263306617737
7.51,7.363772392272949,7.51,6.993941783905029,7.51,8.135299682617188,7.51,6.723521709442139,7.304133892059326,0.82,0.7872891426086426,0.82,0.9777734279632568,0.82,1.1554908752441406,0.82,1.022789716720581,0.9858357906341553
4.36,4.403289794921875,4.36,4.004908561706543,4.36,4.401355743408203,4.36,4.23173189163208,4.260321497917175,0.7,0.7363165020942688,0.7,1.156977891921997,0.7,0.9714251160621643,0.7,0.26520222425460815,0.7824804335832596
0.95,0.957705020904541,0.95,1.039853811264038,0.95,0.9403262734413147,0.95,0.9366399049758911,0.9686312526464462,7.44,8.035124778747559,7.44,8.15195083618164,7.44,8.107540130615234,7.44,7.678915023803711,7.993382692337036
3.6,2.698420524597168,3.6,2.7168803215026855,3.6,2.8561105728149414,3.6,2.8899710178375244,2.79034560918808,0.95,0.9823124408721924,0.95,0.9221110343933105,0.95,0.9524862766265869,0.95,0.8518256545066833,0.9271838515996933
4.43,4.2574591636657715,4.43,3.9965097904205322,4.43,4.363640308380127,4.43,4.301890850067139,4.229875028133392,0.84,2.306703567504883,0.84,0.7205271124839783,0.84,1.6754525899887085,0.84,2.953439235687256,1.9140306264162064
6.47,5.975455284118652,6.47,6.201962471008301,6.47,6.644575595855713,6.47,6.484321117401123,6.326578617095947,0.97,1.2528256177902222,0.97,1.2112627029418945,0.97,1.480215311050415,0.97,1.0524775981903076,1.2491953074932098
4.29,4.234977722167969,4.29,3.827578067779541,4.29,4.040384292602539,4.29,3.843351125717163,3.986572802066803,0.84,0.8984602689743042,0.84,0.6805294752120972,0.84,0.6773418188095093,0.84,0.5989422798156738,0.7138184607028961
4.36,5.279242992401123,4.36,5.229355812072754,4.36,5.545379161834717,4.36,5.388912677764893,5.360722661018372,0.93,0.7825992703437805,0.93,0.7471197843551636,0.93,0.958262026309967,0.93,0.552128791809082,0.7600274682044983
1.63,1.685774564743042,1.63,1.598808765411377,1.63,2.1049699783325195,1.63,0.9804216623306274,1.5924937427043915,4.01,4.399284839630127,4.01,4.367425441741943,4.01,4.443017959594727,4.01,4.626258373260498,4.458996653556824
4.01,3.899599552154541,4.01,4.18994140625,4.01,4.799695014953613,4.01,4.364256858825684,4.3133732080459595,5.73,5.744064807891846,5.73,4.777933120727539,5.73,5.57548713684082,5.73,6.043246269226074,5.53518283367157
0.95,0.9600927233695984,0.95,0.9240841865539551,0.95,0.9612700343132019,0.95,0.988953709602356,0.9586001634597778,8.84,8.805477142333984,8.84,8.91728401184082,8.84,9.29001522064209,8.84,8.574798583984375,8.896893739700317
1.63,1.4885659217834473,1.63,1.8282854557037354,1.63,1.8102476596832275,1.63,1.7141196727752686,1.7103046774864197,3.67,3.885249614715576,3.67,3.4211044311523438,3.67,3.604928970336914,3.67,3.8767073154449463,3.696997582912445
5.0,4.677480697631836,5.0,4.88865327835083,5.0,5.4855055809021,5.0,4.961425304412842,5.003266215324402,0.64,0.5562697052955627,0.64,0.4728274345397949,0.64,0.6235494017601013,0.64,0.5860664248466492,0.559678241610527
3.1,2.6168324947357178,3.1,2.2824888229370117,3.1,2.6205997467041016,3.1,3.214714765548706,2.6836589574813843,4.01,3.842503309249878,4.01,4.110016822814941,4.01,4.283368110656738,4.01,4.242800712585449,4.119672238826752
0.6,0.6328204274177551,0.6,0.9849574565887451,0.6,0.7788655757904053,0.6,0.16436880826950073,0.6402530670166016,4.29,4.559516906738281,4.29,4.631927490234375,4.29,5.348719120025635,4.29,4.255674839019775,4.698959589004517
4.1,3.2631373405456543,4.1,3.8888137340545654,4.1,4.355713367462158,4.1,4.0888776779174805,3.8991355299949646,2.71,2.7716498374938965,2.71,3.2429351806640625,2.71,2.6599245071411133,2.71,2.368959426879883,2.7608672380447388
0.95,0.9534367322921753,0.95,1.0525469779968262,0.95,0.9287573099136353,0.95,0.8210367560386658,0.9389444440603256,0.95,0.9541047215461731,0.95,0.9798650741577148,0.95,0.9448001384735107,0.95,0.9532238245010376,0.9579984396696091
4.67,4.300952911376953,4.67,4.208724021911621,4.67,4.648778915405273,4.67,3.628406047821045,4.196715474128723,7.53,6.699680805206299,7.53,6.3115739822387695,7.53,6.871503829956055,7.53,6.778010845184326,6.665192365646362
3.1,2.6356582641601562,3.1,2.8134284019470215,3.1,3.127382755279541,3.1,2.5317280292510986,2.7770493626594543,0.95,0.9210902452468872,0.95,1.0304007530212402,0.95,0.950817346572876,0.95,0.7694905996322632,0.9179497361183167
3.64,2.899881362915039,3.64,4.09147834777832,3.64,3.656635284423828,3.64,4.679337978363037,3.831833243370056,2.72,1.9455609321594238,2.72,2.0927910804748535,2.72,2.1945574283599854,2.72,2.06750226020813,2.075102925300598
0.95,0.9232199192047119,0.95,1.0711464881896973,0.95,0.9580118656158447,0.95,0.6907461285591125,0.9107811003923416,7.89,8.021912574768066,7.89,8.017377853393555,7.89,7.973077297210693,7.89,8.082199096679688,8.023641705513
4.89,4.511861324310303,4.89,4.376150131225586,4.89,4.376008033752441,4.89,4.458491325378418,4.430627703666687,3.1,2.9273462295532227,3.1,2.571162700653076,3.1,3.504699230194092,3.1,2.440718650817871,2.8609817028045654
7.94,7.326611518859863,7.94,8.060829162597656,7.94,8.072937965393066,7.94,7.607075214385986,7.766863465309143,0.95,0.9503929615020752,0.95,0.9057172536849976,0.95,0.8956170082092285,0.95,0.9810508489608765,0.9331945180892944
0.59,0.8042226433753967,0.59,0.45358914136886597,0.59,1.1600840091705322,0.59,0.6058918833732605,0.7559469193220139,0.98,1.9014766216278076,0.98,1.8554879426956177,0.98,2.3554306030273438,0.98,1.7368450164794922,1.9623100459575653
0.64,0.8025580048561096,0.64,0.7839922904968262,0.64,1.0265319347381592,0.64,0.6730055212974548,0.8215219378471375,0.67,0.640811026096344,0.67,0.4430042505264282,0.67,0.8244484663009644,0.67,0.41426199674606323,0.58063143491745
7.04,5.216248512268066,7.04,5.68839693069458,7.04,6.025437831878662,7.04,6.435261249542236,5.841336131095886,0.95,0.943585991859436,0.95,1.0439424514770508,0.95,0.9614298343658447,0.95,0.7529420256614685,0.92547507584095
0.95,0.9876325130462646,0.95,0.9748401641845703,0.95,0.96909499168396,0.95,0.8748804330825806,0.9516120254993439,0.95,0.9349216818809509,0.95,0.8918749094009399,0.95,1.071363091468811,0.95,0.8660084009170532,0.9410420209169388
0.75,0.45336443185806274,0.75,0.5376980304718018,0.75,0.9930295944213867,0.75,0.697279155254364,0.6703428030014038,0.73,0.8643659353256226,0.73,0.7405498027801514,0.73,0.43839502334594727,0.73,0.4016835689544678,0.6112485826015472
3.75,4.033984184265137,3.75,4.110062599182129,3.75,4.352647304534912,3.75,3.993206739425659,4.122475206851959,2.62,1.7920215129852295,2.62,1.563770055770874,2.62,2.3223652839660645,2.62,1.3705806732177734,1.7621843814849854
6.15,6.081538200378418,6.15,6.386823654174805,6.15,6.882623672485352,6.15,6.705699443817139,6.514171242713928,3.62,3.3506596088409424,3.62,3.5809738636016846,3.62,3.852565288543701,3.62,3.4417240619659424,3.5564807057380676
5.0,3.8723812103271484,5.0,3.9325108528137207,5.0,5.756558418273926,5.0,4.729324817657471,4.572693824768066,8.71,9.091577529907227,8.71,9.117334365844727,8.71,9.263785362243652,8.71,8.352264404296875,8.95624041557312
0.73,1.237853765487671,0.73,1.334965705871582,0.73,1.1492515802383423,0.73,1.0805511474609375,1.2006555497646332,9.45,7.266696929931641,9.45,6.305474758148193,9.45,8.1334867477417,9.45,7.301619529724121,7.251819491386414
0.95,0.24485701322555542,0.95,0.46250563859939575,0.95,0.6744443774223328,0.95,-0.21478420495986938,0.29175570607185364,0.95,0.9602466225624084,0.95,1.0246343612670898,0.95,0.9534390568733215,0.95,0.9315690398216248,0.9674722701311111
3.67,4.722308158874512,3.67,4.695181846618652,3.67,4.41668701171875,3.67,5.171506881713867,4.751420974731445,7.44,8.046337127685547,7.44,8.115262985229492,7.44,8.357250213623047,7.44,7.623500347137451,8.035587668418884
6.08,5.714477062225342,6.08,5.676113605499268,6.08,6.678606986999512,6.08,5.712063312530518,5.94531524181366,0.95,0.9506183862686157,0.95,0.8088610172271729,0.95,0.9485727548599243,0.95,0.9211275577545166,0.9072949290275574
3.75,3.9891891479492188,3.75,3.9896063804626465,3.75,4.0537190437316895,3.75,4.119118690490723,4.037908315658569,0.56,0.640156090259552,0.56,0.9185700416564941,0.56,0.8259178996086121,0.56,0.4450077414512634,0.7074129432439804
4.38,4.5760650634765625,4.38,4.177287578582764,4.38,4.2933807373046875,4.38,4.431363582611084,4.369524240493774,1.04,1.1809115409851074,1.04,0.9581813812255859,1.04,1.259303331375122,1.04,1.0246376991271973,1.1057584881782532
0.95,0.9321760535240173,0.95,0.8915657997131348,0.95,0.9543195962905884,0.95,0.9900592565536499,0.9420301765203476,3.95,3.1019649505615234,3.95,3.4510393142700195,3.95,4.0670366287231445,3.95,3.701423406600952,3.58036607503891
7.04,5.726095199584961,7.04,6.2516703605651855,7.04,6.131017208099365,7.04,6.474812984466553,6.145898938179016,3.95,4.139343738555908,3.95,3.752383232116699,3.95,4.312371253967285,3.95,4.19362735748291,4.099431395530701
2.12,1.8876557350158691,2.12,2.351785659790039,2.12,2.3410067558288574,2.12,1.7599303722381592,2.085094630718231,0.95,0.9666130542755127,0.95,0.9947781562805176,0.95,0.9789614677429199,0.95,0.6442548632621765,0.8961518853902817
0.82,0.7413567304611206,0.82,0.8106532096862793,0.82,0.6054428815841675,0.82,0.7886561155319214,0.7365272343158722,0.95,0.9863994121551514,0.95,1.1157479286193848,0.95,0.920330822467804,0.95,0.9357427954673767,0.9895552396774292
2.64,2.4750800132751465,2.64,2.405775547027588,2.64,2.478745937347412,2.64,2.535369634628296,2.4737427830696106,2.71,3.0573925971984863,2.71,3.1399435997009277,2.71,2.8568124771118164,2.71,2.5463788509368896,2.90013188123703
2.37,2.1190543174743652,2.37,1.947823166847229,2.37,1.9924887418746948,2.37,1.8869991302490234,1.9865913391113281,3.04,2.782355308532715,3.04,2.593400716781616,3.04,3.418570041656494,3.04,3.0717854499816895,2.9665278792381287
0.84,1.1277945041656494,0.84,0.9724298715591431,0.84,0.9849011898040771,0.84,0.5310949683189392,0.9040551334619522,0.95,0.9554049968719482,0.95,1.0046734809875488,0.95,0.917363166809082,0.95,0.9401256442070007,0.954391822218895
7.39,8.036622047424316,7.39,7.87886381149292,7.39,7.589607238769531,7.39,7.765827655792236,7.817730188369751,0.95,0.9604493975639343,0.95,0.9170277118682861,0.95,0.8768215179443359,0.95,0.9262067079544067,0.9201263338327408
6.64,4.121447563171387,6.64,3.7289257049560547,6.64,5.427846431732178,6.64,5.62592077255249,4.726035118103027,4.36,4.224151134490967,4.36,3.9125187397003174,4.36,4.20908260345459,4.36,4.238841533660889,4.146148502826691
0.95,1.0213853120803833,0.95,1.0782175064086914,0.95,0.9010307788848877,0.95,0.8790578246116638,0.9699228554964066,0.84,1.2476081848144531,0.84,1.0302839279174805,0.84,0.9490441083908081,0.84,1.7585036754608154,1.2463599741458893
0.95,0.9755690097808838,0.95,1.0165650844573975,0.95,0.8946719765663147,0.95,0.8963040709495544,0.9457775354385376,1.63,1.5766985416412354,1.63,1.7978442907333374,1.63,1.9077004194259644,1.63,1.861722469329834,1.7859914302825928
7.4,6.451198577880859,7.4,5.85662841796875,7.4,6.628390789031982,7.4,6.328745365142822,6.3162407875061035,2.81,2.97511887550354,2.81,2.86114501953125,2.81,3.0523200035095215,2.81,2.9289164543151855,2.9543750882148743
4.85,4.107090473175049,4.85,3.9157867431640625,4.85,4.416341304779053,4.85,4.532827377319336,4.243011474609375,0.95,0.9146429300308228,0.95,1.1058659553527832,0.95,0.9424132108688354,0.95,0.7980254292488098,0.9402368813753128
2.62,1.806595802307129,2.62,1.551570177078247,2.62,2.3224852085113525,2.62,1.3844928741455078,1.766286015510559,0.95,0.9597909450531006,0.95,1.011584758758545,0.95,0.9301064014434814,0.95,0.8499373197555542,0.9378548562526703
4.36,5.371481418609619,4.36,5.061308860778809,4.36,5.49135160446167,4.36,5.447378158569336,5.342880010604858,0.88,1.077689528465271,0.88,1.191483497619629,0.88,1.4332680702209473,0.88,0.8946195244789124,1.1492651551961899
0.7,0.7122440934181213,0.7,0.5485637187957764,0.7,0.6135076284408569,0.7,0.5160693526268005,0.5975961983203888,1.88,1.768477439880371,1.88,1.9715008735656738,1.88,2.0370421409606934,1.88,1.3593213558197021,1.78408545255661
0.69,-0.029607951641082764,0.69,0.05048489570617676,0.69,0.5713468790054321,0.69,0.2984711527824402,0.22267374396324158,6.64,6.352010726928711,6.64,6.404821872711182,6.64,6.512436866760254,6.64,6.258700847625732,6.38199257850647
5.52,5.290246486663818,5.52,4.941868782043457,5.52,5.003052711486816,5.52,5.784276485443115,5.254861116409302,5.0,4.996301651000977,5.0,4.7629523277282715,5.0,5.715878009796143,5.0,5.2344841957092285,5.177404046058655
0.95,0.9423819780349731,0.95,0.9922518730163574,0.95,0.9680836200714111,0.95,0.8320757746696472,0.9336983114480972,6.06,6.084484100341797,6.06,6.32291841506958,6.06,6.643336296081543,6.06,6.535232067108154,6.3964927196502686
0.95,0.9516499042510986,0.95,0.9474239349365234,0.95,0.9669924974441528,0.95,0.8532037138938904,0.9298175126314163,0.78,0.7374317049980164,0.78,0.5177711248397827,0.78,0.7933604717254639,0.78,0.7607560753822327,0.7023298442363739
4.43,4.2013068199157715,4.43,3.832872152328491,4.43,4.1064982414245605,4.43,4.1837592124938965,4.08110910654068,7.62,6.64238166809082,7.62,5.934378147125244,7.62,6.648929119110107,7.62,6.2981953620910645,6.380971074104309
4.67,4.29652214050293,4.67,4.436477184295654,4.67,4.621452808380127,4.67,3.806185007095337,4.290159285068512,4.54,4.315974235534668,4.54,4.339917182922363,4.54,4.9946608543396,4.54,3.8979973793029785,4.387137413024902
2.79,3.276543140411377,2.79,2.860226631164551,2.79,2.0472049713134766,2.79,2.4136483669281006,2.649405777454376,7.89,5.350006103515625,7.89,6.0743584632873535,7.89,5.472578048706055,7.89,7.504470348358154,6.100353240966797
5.59,6.277423858642578,5.59,5.852872848510742,5.59,6.537069320678711,5.59,6.2208943367004395,6.222065091133118,4.36,4.34181022644043,4.36,4.154906272888184,4.36,4.056985378265381,4.36,4.209832191467285,4.19088351726532
1.04,1.0077190399169922,1.04,1.0192806720733643,1.04,1.10719633102417,1.04,1.0093116760253906,1.0358769297599792,0.8,0.6880641579627991,0.8,0.7986099720001221,0.8,1.0754408836364746,0.8,0.8256034255027771,0.8469296097755432
0.95,0.962083101272583,0.95,1.0478558540344238,0.95,0.9365600347518921,0.95,0.921538233757019,0.9670093059539795,4.35,5.975410461425781,4.35,6.157954692840576,4.35,6.315887928009033,4.35,6.333070278167725,6.195580840110779
2.64,2.6770870685577393,2.64,2.5738987922668457,2.64,2.1861867904663086,2.64,3.0744433403015137,2.627903997898102,4.43,4.231039047241211,4.43,3.8802950382232666,4.43,4.152543544769287,4.43,4.2252397537231445,4.122279345989227
9.45,8.636274337768555,9.45,7.386012077331543,9.45,8.20964241027832,9.45,7.553685188293457,7.946403503417969,2.71,2.967089891433716,2.71,2.443458318710327,2.71,4.123355388641357,2.71,3.7125320434570312,3.311608910560608
8.71,8.15095043182373,8.71,8.202369689941406,8.71,8.389140129089355,8.71,7.723723888397217,8.116546034812927,4.01,3.792149543762207,4.01,4.2927141189575195,4.01,4.758796215057373,4.01,4.437290191650391,4.320237517356873
7.62,6.214154243469238,7.62,6.104946136474609,7.62,6.477343559265137,7.62,6.303869724273682,6.2750784158706665,4.33,4.1984405517578125,4.33,3.702155590057373,4.33,3.946404457092285,4.33,4.046804428100586,3.973451256752014
4.36,5.525637149810791,4.36,5.111507892608643,4.36,5.432886123657227,4.36,5.218499660491943,5.322132706642151,7.44,8.06840705871582,7.44,8.126705169677734,7.44,8.301898956298828,7.44,7.658992290496826,8.039000868797302
0.81,0.9325255751609802,0.81,0.6980290412902832,0.81,0.6599935293197632,0.81,0.6161050200462341,0.7266632914543152,5.52,5.563811302185059,5.52,5.532070636749268,5.52,5.806596279144287,5.52,5.684286594390869,5.646691203117371
0.7,0.6319552063941956,0.7,0.6173197031021118,0.7,0.7573784589767456,0.7,0.278766930103302,0.5713550746440887,2.12,1.910642385482788,2.12,2.3836703300476074,2.12,2.3733091354370117,2.12,1.7818994522094727,2.11238032579422
3.6,3.2361338138580322,3.6,3.0938334465026855,3.6,2.7862625122070312,3.6,2.7499873638153076,2.966554284095764,0.96,0.9916471242904663,0.96,0.9452265501022339,0.96,1.506531000137329,0.96,0.7227775454521179,1.0415455549955368
7.39,5.308048725128174,7.39,6.031172752380371,7.39,5.4275994300842285,7.39,7.763296604156494,6.132529377937317,,,,,,,,,
0.77,0.7414148449897766,0.77,0.3587151765823364,0.77,0.5479997396469116,0.77,0.3183380365371704,0.49161694943904877,,,,,,,,,
1.39,2.358880043029785,1.39,2.2189698219299316,1.39,2.1347556114196777,1.39,2.038813591003418,2.187854766845703,,,,,,,,,
6.41,5.6395955085754395,6.41,5.598073482513428,6.41,5.859163761138916,6.41,5.752943515777588,5.712444067001343,,,,,,,,,
2.81,2.8074471950531006,2.81,2.7738986015319824,2.81,3.1597747802734375,2.81,3.0478131771087646,2.9472334384918213,,,,,,,,,
0.95,0.9917093515396118,0.95,0.9826045036315918,0.95,0.9312530159950256,0.95,0.9965581297874451,0.9755312502384186,,,,,,,,,
0.95,0.9370545148849487,0.95,1.0958991050720215,0.95,0.9196871519088745,0.95,0.9589642286300659,0.9779012501239777,,,,,,,,,
7.94,7.458400249481201,7.94,7.341014385223389,7.94,8.30406379699707,7.94,7.2751336097717285,7.594653010368347,,,,,,,,,
0.95,0.908485472202301,0.95,1.0118207931518555,0.95,0.8992446660995483,0.95,0.9950980544090271,0.953662246465683,,,,,,,,,
0.93,0.858422040939331,0.93,1.008083701133728,0.93,0.6329020857810974,0.93,0.757847249507904,0.8143137693405151,,,,,,,,,
5.9,5.5413007736206055,5.9,5.882291316986084,5.9,5.961868762969971,5.9,5.495290756225586,5.7201879024505615,,,,,,,,,
1.39,3.271033525466919,1.39,3.279081106185913,1.39,3.32049560546875,1.39,3.441087007522583,3.3279243111610413,,,,,,,,,
8.71,3.3645801544189453,8.71,5.658449172973633,8.71,7.041757106781006,8.71,8.215269088745117,6.070013880729675,,,,,,,,,
7.94,7.3886260986328125,7.94,7.9459686279296875,7.94,8.105478286743164,7.94,7.781607627868652,7.805420160293579,,,,,,,,,
0.95,0.9455661773681641,0.95,1.065103530883789,0.95,0.9274258613586426,0.95,0.8392972946166992,0.9443482160568237,,,,,,,,,
0.95,0.9562355279922485,0.95,1.026395320892334,0.95,0.9529931545257568,0.95,0.8981835842132568,0.958451896905899,,,,,,,,,
3.2,3.298915147781372,3.2,3.447767734527588,3.2,3.464931011199951,3.2,3.242952585220337,3.363641619682312,,,,,,,,,
0.96,1.5036860704421997,0.96,1.299316644668579,0.96,2.071112632751465,0.96,0.9390485286712646,1.453290969133377,,,,,,,,,
0.68,0.7517401576042175,0.68,0.7929449081420898,0.68,1.0070527791976929,0.68,0.7246993780136108,0.8191093057394028,,,,,,,,,
0.6,0.6910164952278137,0.6,0.8375880718231201,0.6,1.1266789436340332,0.6,0.8803166747093201,0.8839000463485718,,,,,,,,,
0.95,0.9221395254135132,0.95,0.7335063219070435,0.95,0.8228078484535217,0.95,0.9101696014404297,0.847155824303627,,,,,,,,,
6.06,6.01271390914917,6.06,6.283666133880615,6.06,6.695224761962891,6.06,6.545475482940674,6.384270071983337,,,,,,,,,
0.95,0.9739378690719604,0.95,0.923515796661377,0.95,0.9754830002784729,0.95,0.9072514176368713,0.9450470209121704,,,,,,,,,
2.62,1.8929543495178223,2.62,1.9872510433197021,2.62,2.511542797088623,2.62,1.0126192569732666,1.8510918617248535,,,,,,,,,
2.64,2.3370203971862793,2.64,2.256594657897949,2.64,2.5338387489318848,2.64,2.4846746921539307,2.403032124042511,,,,,,,,,
0.95,0.9284363985061646,0.95,1.0035420656204224,0.95,0.9192466735839844,0.95,0.901358425617218,0.9381458908319473,,,,,,,,,
0.83,1.153388500213623,0.83,1.149779200553894,0.83,0.9425815343856812,0.83,1.1715389490127563,1.1043220460414886,,,,,,,,,
