"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
7.94,7.530172348022461,7.94,7.3429059982299805,7.94,7.609490871429443,7.94,7.184856414794922,7.416856408119202,4.67,4.451494216918945,4.67,4.5611796379089355,4.67,4.735976696014404,4.67,4.751883506774902,4.625133514404297
3.67,4.009073257446289,3.67,3.9662551879882812,3.67,4.031589031219482,3.67,4.138341903686523,4.036314845085144,0.98,2.2721028327941895,0.98,1.6254723072052002,0.98,2.0512473583221436,0.98,1.5749043226242065,1.880931705236435
3.2,3.3824312686920166,3.2,2.5294504165649414,3.2,2.5170881748199463,3.2,2.903416872024536,2.83309668302536,7.62,7.940726280212402,7.62,8.263054847717285,7.62,7.497004985809326,7.62,8.144003868103027,7.96119749546051
0.95,0.9441541433334351,0.95,0.7805823087692261,0.95,1.0830360651016235,0.95,0.871143102645874,0.9197289049625397,0.95,0.9522354006767273,0.95,0.9094469547271729,0.95,0.8190379738807678,0.95,0.871143102645874,0.8879658579826355
0.95,0.953582763671875,0.95,0.9859097003936768,0.95,0.9398276805877686,0.95,0.871143102645874,0.9376158118247986,0.95,1.0416215658187866,0.95,0.9303714036941528,0.95,0.815844714641571,0.95,0.9680771827697754,0.9389787167310715
0.95,1.1965138912200928,0.95,0.8681813478469849,0.95,0.9374083876609802,0.95,0.8902451395988464,0.9730871915817261,0.95,0.9469393491744995,0.95,0.8569960594177246,0.95,0.9238506555557251,0.95,0.871143102645874,0.8997322916984558
2.37,2.2939095497131348,2.37,2.3651175498962402,2.37,2.233353614807129,2.37,2.362592935562134,2.3137434124946594,0.95,0.9051717519760132,0.95,0.9944289922714233,0.95,0.7591115236282349,0.95,0.979495108127594,0.9095518440008163
4.01,4.524374961853027,4.01,4.127768039703369,4.01,4.058469772338867,4.01,4.4884114265441895,4.299756050109863,0.95,1.0698693990707397,0.95,0.9353722333908081,0.95,0.8095361590385437,0.95,1.0954294204711914,0.9775518029928207
5.9,5.705296516418457,5.9,5.602419376373291,5.9,5.29018497467041,5.9,5.21909236907959,5.454248309135437,0.59,0.973107099533081,0.59,-0.03609071671962738,0.59,1.2040188312530518,0.59,0.32161712646484375,0.6156630851328373
3.6,3.3914449214935303,3.6,3.824348211288452,3.6,3.1690385341644287,3.6,3.182311534881592,3.3917858004570007,1.5,1.229116678237915,1.5,2.0576977729797363,1.5,2.2782845497131348,1.5,2.087646484375,1.9131863713264465
0.9,0.8474679589271545,0.9,0.7701724767684937,0.9,0.41632670164108276,0.9,0.843002200126648,0.7192423343658447,2.37,1.836695671081543,2.37,1.993525743484497,2.37,1.9941785335540771,2.37,1.8197405338287354,1.9110351204872131
0.69,1.3099751472473145,0.69,0.9204195737838745,0.69,0.3476845622062683,0.69,0.871143102645874,0.8623055964708328,0.95,0.9533993601799011,0.95,0.7980600595474243,0.95,0.8810357451438904,0.95,0.871143102645874,0.8759095668792725
4.31,4.3786797523498535,4.31,4.417196750640869,4.31,4.0558762550354,4.31,4.290151596069336,4.285476088523865,0.95,0.6970005035400391,0.95,0.959341287612915,0.95,0.7770158648490906,0.95,1.0707017183303833,0.876014843583107
0.69,0.8653249740600586,0.69,0.4224780797958374,0.69,0.47664278745651245,0.69,0.871143102645874,0.6588972359895706,0.95,0.953507125377655,0.95,0.8759685754776001,0.95,0.9741117358207703,0.95,0.871143102645874,0.9186826348304749
7.04,5.228294372558594,7.04,4.591128349304199,7.04,6.1104230880737305,7.04,4.141443252563477,5.017822265625,1.88,1.5515377521514893,1.88,1.866603970527649,1.88,1.5560510158538818,1.88,1.7559280395507812,1.6825301945209503
0.95,0.9548077583312988,0.95,0.8450242280960083,0.95,0.9016207456588745,0.95,0.7371940612792969,0.8596616983413696,4.1,3.843433380126953,4.1,3.8133938312530518,4.1,3.928117513656616,4.1,3.8835396766662598,3.86712110042572
5.06,4.752737522125244,5.06,4.6613898277282715,5.06,4.54977560043335,5.06,4.772634983062744,4.684134483337402,0.78,1.104224681854248,0.78,1.2567532062530518,0.78,1.2415721416473389,0.78,1.2543272972106934,1.214219331741333
0.84,0.8598507046699524,0.84,1.2315552234649658,0.84,1.6934075355529785,0.84,0.871143102645874,1.1639891415834427,7.51,6.903410911560059,7.51,6.974044322967529,7.51,7.436500072479248,7.51,7.045477867126465,7.089858293533325
3.04,3.070566415786743,3.04,2.966846227645874,3.04,2.8316705226898193,3.04,2.398777723312378,2.8169652223587036,0.95,0.9004260301589966,0.95,0.9045830965042114,0.95,1.1604537963867188,0.95,0.871143102645874,0.9591515064239502
7.12,7.509758472442627,7.12,6.815687656402588,7.12,6.979896068572998,7.12,7.578535079956055,7.220969319343567,0.95,0.9436371326446533,0.95,1.0519708395004272,0.95,0.9278320074081421,0.95,0.871143102645874,0.9486457705497742
0.73,0.7236077189445496,0.73,0.7918921709060669,0.73,0.6293789744377136,0.73,0.871143102645874,0.754005491733551,8.71,8.896993637084961,8.71,8.559834480285645,8.71,8.318316459655762,8.71,8.594584465026855,8.592432260513306
7.04,5.753479480743408,7.04,6.527751445770264,7.04,5.625619411468506,7.04,6.966017723083496,6.2182170152664185,2.12,2.0584583282470703,2.12,2.2326314449310303,2.12,2.48796010017395,2.12,1.809234857559204,2.1470711827278137
6.47,6.085816383361816,6.47,6.2949748039245605,6.47,5.986075401306152,6.47,5.950522422790527,6.079347252845764,4.36,5.060089588165283,4.36,5.029988765716553,4.36,4.78091287612915,4.36,4.997857093811035,4.967212080955505
6.61,6.9236626625061035,6.61,6.69392728805542,6.61,7.536868095397949,6.61,6.312755584716797,6.866803407669067,6.15,7.065558433532715,6.15,6.454486846923828,6.15,6.795994758605957,6.15,7.015815734863281,6.832963943481445
3.6,2.727879524230957,3.6,2.885755777359009,3.6,2.9051530361175537,3.6,2.988654375076294,2.8768606781959534,0.95,0.9450539350509644,0.95,0.7568296194076538,0.95,1.0448377132415771,0.95,0.871143102645874,0.9044660925865173
0.56,0.643123209476471,0.56,0.6515012979507446,0.56,0.49577969312667847,0.56,0.871143102645874,0.665386825799942,0.84,0.7406913638114929,0.84,1.1223629713058472,0.84,0.9729964137077332,0.84,0.871143102645874,0.9267984628677368
0.56,0.6266175508499146,0.56,0.6143971681594849,0.56,0.4848782420158386,0.56,0.871143102645874,0.649259015917778,0.95,0.952864408493042,0.95,0.853127121925354,0.95,0.9395736455917358,0.95,0.871143102645874,0.9041770696640015
0.95,0.9542630314826965,0.95,1.0135008096694946,0.95,0.9460254907608032,0.95,0.871143102645874,0.9462331086397171,0.68,0.9586498737335205,0.68,1.3877779245376587,0.68,0.773753821849823,0.68,0.5929123759269714,0.9282734990119934
0.95,0.9926915168762207,0.95,0.8806908130645752,0.95,1.0178755521774292,0.95,0.7720745801925659,0.9158331155776978,0.95,0.942891001701355,0.95,0.9486083984375,0.95,0.8891474604606628,0.95,0.871143102645874,0.912947490811348
6.47,6.715602397918701,6.47,6.546210289001465,6.47,5.97249174118042,6.47,7.077444076538086,6.577937126159668,1.3,0.8302064538002014,1.3,1.6143519878387451,1.3,0.7943364977836609,1.3,1.1068382263183594,1.0864332914352417
5.79,5.845898628234863,5.79,6.226227283477783,5.79,6.561991214752197,5.79,6.060598373413086,6.173678874969482,2.72,1.8882856369018555,2.72,2.2901556491851807,2.72,2.181990385055542,2.72,2.1177010536193848,2.1195331811904907
2.81,3.041111469268799,2.81,3.1398231983184814,2.81,3.1437809467315674,2.81,3.2277982234954834,3.1381284594535828,3.37,3.737694263458252,3.37,3.3687734603881836,3.37,2.5672757625579834,3.37,3.670309543609619,3.3360132575035095
7.39,7.735503196716309,7.39,7.634219646453857,7.39,7.636453628540039,7.39,7.248289108276367,7.563616394996643,0.94,0.875819206237793,0.94,0.663343071937561,0.94,0.4636921286582947,0.94,0.871143102645874,0.7184993773698807
7.12,6.458834648132324,7.12,6.981057643890381,7.12,6.546911239624023,7.12,6.834048271179199,6.705212950706482,0.95,0.9379600882530212,0.95,0.8313908576965332,0.95,0.9807178378105164,0.95,0.871143102645874,0.9053029716014862
0.75,0.8834233283996582,0.75,0.7478326559066772,0.75,1.2233774662017822,0.75,0.871143102645874,0.9314441382884979,0.95,0.9485213160514832,0.95,0.7954809665679932,0.95,0.9070848822593689,0.95,0.871143102645874,0.8805575668811798
4.89,4.533140659332275,4.89,4.4428887367248535,4.89,4.42985200881958,4.89,4.4559431076049805,4.465456128120422,3.75,4.349349021911621,3.75,3.9539835453033447,3.75,4.174938678741455,3.75,3.5046937465667725,3.9957412481307983
2.16,2.3242318630218506,2.16,2.147557497024536,2.16,2.4220941066741943,2.16,2.158878803253174,2.2631905674934387,4.54,4.118858337402344,4.54,4.131759166717529,4.54,4.088632106781006,4.54,3.9847447872161865,4.080998599529266
6.08,5.947332382202148,6.08,5.657678127288818,6.08,5.443113803863525,6.08,5.627668380737305,5.668948173522949,0.95,1.0369027853012085,0.95,0.8843179941177368,0.95,1.097541093826294,0.95,0.9727585315704346,0.9978801012039185
7.44,7.927481174468994,7.44,7.772904396057129,7.44,7.644058704376221,7.44,7.5967302322387695,7.735293626785278,5.06,4.785497188568115,5.06,4.617262363433838,5.06,4.453298091888428,5.06,4.9994611740112305,4.713879704475403
0.95,0.9741677641868591,0.95,0.9218322038650513,0.95,0.9395559430122375,0.95,0.8843482732772827,0.9299760460853577,3.75,4.240087985992432,3.75,4.042891025543213,3.75,3.873471975326538,3.75,4.65562629699707,4.203019320964813
0.97,0.9757291674613953,0.97,0.6539269685745239,0.97,0.03480571508407593,0.97,1.027515172958374,0.6729942560195923,0.95,1.0036143064498901,0.95,0.8354899883270264,0.95,0.9388208985328674,0.95,0.8293547630310059,0.9018199890851974
0.7,1.367124080657959,0.7,1.0822125673294067,0.7,0.8964402079582214,0.7,0.9089640378952026,1.0636852234601974,2.48,4.1053547859191895,2.48,4.812943935394287,2.48,4.069472789764404,2.48,5.058442115783691,4.511553406715393
0.95,1.08914053440094,0.95,0.9963697195053101,0.95,1.0291130542755127,0.95,0.9752496480941772,1.022468239068985,0.69,0.8743852972984314,0.69,0.05193294584751129,0.69,0.20412129163742065,0.69,0.871143102645874,0.5003956593573093
0.56,0.5680071711540222,0.56,0.37090933322906494,0.56,0.7759291529655457,0.56,0.871143102645874,0.6464971899986267,0.95,0.9429669976234436,0.95,0.9596385955810547,0.95,0.9150975942611694,0.95,0.871143102645874,0.9222115725278854
4.52,3.8827109336853027,4.52,4.4253716468811035,4.52,3.767983913421631,4.52,4.275442123413086,4.087877154350281,7.12,7.460147857666016,7.12,7.046280860900879,7.12,6.468247890472412,7.12,7.332369804382324,7.076761603355408
7.51,6.551172256469727,7.51,6.0869059562683105,7.51,7.0928778648376465,7.51,8.237175941467285,6.992033004760742,0.95,0.9789288640022278,0.95,1.0865038633346558,0.95,1.1921288967132568,0.95,0.871143102645874,1.0321761816740036
4.75,4.6911091804504395,4.75,4.383150100708008,4.75,4.447456359863281,4.75,4.77033805847168,4.573013424873352,0.95,0.8456323146820068,0.95,0.9694513082504272,0.95,0.9013516306877136,0.95,0.871143102645874,0.8968945890665054
0.95,0.983249306678772,0.95,0.9019263982772827,0.95,0.9399851560592651,0.95,0.7597447633743286,0.8962264060974121,0.95,0.9149108529090881,0.95,0.9712810516357422,0.95,1.056946873664856,0.95,0.9018927812576294,0.9612578898668289
4.29,4.677337169647217,4.29,4.4918694496154785,4.29,4.038249969482422,4.29,4.329256057739258,4.384178161621094,5.9,5.67562198638916,5.9,5.573205471038818,5.9,5.243185520172119,5.9,5.187379837036133,5.419848203659058
0.95,0.9409604072570801,0.95,0.8567060232162476,0.95,1.1333260536193848,0.95,0.871143102645874,0.9505338966846466,0.95,0.9428845643997192,0.95,0.9339644908905029,0.95,0.8950572609901428,0.95,0.871143102645874,0.9107623547315598
4.29,4.988556385040283,4.29,4.392884731292725,4.29,4.351271152496338,4.29,4.4783477783203125,4.5527650117874146,0.84,0.3940902352333069,0.84,0.5808391571044922,0.84,0.6082860827445984,0.84,0.871143102645874,0.6135896444320679
0.95,1.0351567268371582,0.95,0.862504243850708,0.95,1.0537617206573486,0.95,0.9657168388366699,0.9792848825454712,0.95,0.6211147308349609,0.95,0.8888806104660034,0.95,0.9438375234603882,0.95,0.7289214134216309,0.7956885695457458
0.77,0.7050093412399292,0.77,0.6496940851211548,0.77,0.9581944346427917,0.77,0.871143102645874,0.7960102409124374,2.72,1.729351282119751,2.72,2.25947904586792,2.72,2.6051137447357178,2.72,2.149603843688965,2.1858869791030884
0.95,0.9520397782325745,0.95,0.8533402681350708,0.95,0.9298134446144104,0.95,0.871143102645874,0.9015841484069824,3.2,3.9974915981292725,3.2,3.948686361312866,3.2,3.6059725284576416,3.2,3.630040407180786,3.7955477237701416
0.95,0.9435724020004272,0.95,0.8911404609680176,0.95,0.9072150588035583,0.95,0.871143102645874,0.9032677561044693,4.52,4.029170036315918,4.52,4.20612096786499,4.52,3.6842877864837646,4.52,3.86820387840271,3.9469456672668457
4.51,3.8378615379333496,4.51,3.824453353881836,4.51,3.4537508487701416,4.51,3.923609495162964,3.7599188089370728,0.95,0.971100926399231,0.95,0.9304885864257812,0.95,0.9374243021011353,0.95,0.7635126113891602,0.9006316065788269
0.86,0.9715288877487183,0.86,1.3174742460250854,0.86,1.0175302028656006,0.86,1.485469102859497,1.1980006098747253,3.62,3.7150681018829346,3.62,3.269810676574707,3.62,3.0941247940063477,3.62,3.298717737197876,3.3444303274154663
2.48,4.500701427459717,2.48,5.410397529602051,2.48,3.806405544281006,2.48,4.752531051635742,4.617508888244629,6.08,5.8846540451049805,6.08,5.576745510101318,6.08,5.571288108825684,6.08,5.551241874694824,5.645982384681702
4.75,5.34888219833374,4.75,5.391867160797119,4.75,4.735774517059326,4.75,4.383662700653076,4.965046644210815,1.39,3.758460283279419,1.39,3.3533942699432373,1.39,3.5834248065948486,1.39,3.1679422855377197,3.465805411338806
3.37,3.9772121906280518,3.37,3.8732566833496094,3.37,5.157537937164307,3.37,3.598606586456299,4.151653349399567,4.67,3.6913347244262695,4.67,3.766568422317505,4.67,4.150667190551758,4.67,3.9361188411712646,3.886172294616699
0.95,0.9533033967018127,0.95,0.9501315355300903,0.95,0.9388466477394104,0.95,0.871143102645874,0.9283561706542969,0.95,1.0579521656036377,0.95,0.943885087966919,0.95,0.6473982930183411,0.95,0.9680835008621216,0.9043297618627548
0.95,0.9094938039779663,0.95,0.9775115251541138,0.95,0.915432870388031,0.95,0.871143102645874,0.9183953255414963,2.62,1.5752980709075928,2.62,1.6167399883270264,2.62,1.5993125438690186,2.62,1.9093087911605835,1.6751648485660553
0.95,0.9533738493919373,0.95,0.9487234354019165,0.95,0.9371215105056763,0.95,0.871143102645874,0.927590474486351,8.01,8.560490608215332,8.01,7.301201820373535,8.01,8.025851249694824,8.01,8.368968963623047,8.064128160476685
0.83,0.9286450147628784,0.83,0.9465385675430298,0.83,1.0405781269073486,0.83,1.1072779893875122,1.0057599246501923,0.81,0.8791065812110901,0.81,0.2896764278411865,0.81,0.48414701223373413,0.81,0.871143102645874,0.6310182809829712
0.95,1.0600460767745972,0.95,0.9584144353866577,0.95,0.8618358969688416,0.95,1.060713529586792,0.9852524846792221,3.62,3.2494921684265137,3.62,3.979050397872925,3.62,2.98012113571167,3.62,3.4745521545410156,3.420803964138031
0.85,0.6001397371292114,0.85,0.8484364748001099,0.85,1.2096974849700928,0.85,0.15178406238555908,0.7025144398212433,0.95,0.95664381980896,0.95,0.9177697896957397,0.95,0.9624087810516357,0.95,0.871143102645874,0.9269913733005524
2.62,2.620643138885498,2.62,1.9073941707611084,2.62,2.6348519325256348,2.62,2.057403564453125,2.3050732016563416,0.95,1.0417733192443848,0.95,0.9616011381149292,0.95,1.200753927230835,0.95,1.0968587398529053,1.0752467811107635
4.5,3.9551000595092773,4.5,4.383359909057617,4.5,3.8283579349517822,4.5,4.180035591125488,4.086713373661041,2.62,2.897679328918457,2.62,2.2758333683013916,2.62,2.5399010181427,2.62,2.7360541820526123,2.6123669743537903
5.59,6.4198527336120605,5.59,6.769065856933594,5.59,7.275013446807861,5.59,6.349008560180664,6.703235149383545,0.7,0.6241458654403687,0.7,0.6257416009902954,0.7,0.4656016230583191,0.7,0.871143102645874,0.6466580480337143
2.79,2.445603370666504,2.79,2.7260305881500244,2.79,2.844468832015991,2.79,2.58117938041687,2.6493205428123474,0.95,0.9537538290023804,0.95,0.8313671350479126,0.95,0.9332666993141174,0.95,0.871143102645874,0.8973826915025711
0.95,0.946623682975769,0.95,0.8471337556838989,0.95,0.9447605609893799,0.95,0.871143102645874,0.9024152755737305,4.43,3.7774124145507812,4.43,3.3914482593536377,4.43,3.2695672512054443,4.43,3.810368537902832,3.562199115753174
1.93,2.1111762523651123,1.93,2.0022900104522705,1.93,1.6781518459320068,1.93,1.9485024213790894,1.9350301325321198,1.04,0.8130742311477661,1.04,1.4873926639556885,1.04,1.3632574081420898,1.04,0.7963180541992188,1.1150105893611908
0.85,1.5021095275878906,0.85,1.1589142084121704,0.85,0.958349883556366,0.85,1.0664063692092896,1.1714449971914291,4.67,4.590491771697998,4.67,4.7496256828308105,4.67,4.763119220733643,4.67,4.831155300140381,4.733597993850708
0.95,0.9549296498298645,0.95,1.0633498430252075,0.95,0.9524633884429932,0.95,0.871143102645874,0.9604714959859848,0.86,1.4801208972930908,0.86,1.1575254201889038,0.86,1.2920911312103271,0.86,1.060034155845642,1.247442901134491
6.47,6.4299468994140625,6.47,6.714110851287842,6.47,6.709648132324219,6.47,6.32717227935791,6.545219540596008,8.39,7.9275360107421875,8.39,8.410483360290527,8.39,7.900742053985596,8.39,7.633264541625977,7.968006491661072
0.78,0.34675800800323486,0.78,0.46736979484558105,0.78,0.6920482516288757,0.78,0.871143102645874,0.5943297892808914,6.55,5.9210615158081055,6.55,6.432340621948242,6.55,6.811365604400635,6.55,6.161440849304199,6.331552147865295
1.63,1.755183219909668,1.63,1.7078191041946411,1.63,1.958662748336792,1.63,1.2828433513641357,1.6761271059513092,0.86,0.6739076375961304,0.86,1.3339565992355347,0.86,0.986186683177948,0.86,0.871143102645874,0.9662985056638718
3.64,3.622004747390747,3.64,3.9823105335235596,3.64,3.5531561374664307,3.64,3.5630838871002197,3.6801388263702393,2.37,2.0035104751586914,2.37,2.21390700340271,2.37,2.1459057331085205,2.37,2.2218472957611084,2.1462926268577576
0.95,1.0769851207733154,0.95,0.9291456937789917,0.95,0.8131906390190125,0.95,1.1678836345672607,0.9968012720346451,3.1,2.782705783843994,3.1,2.879150629043579,3.1,2.568847417831421,3.1,3.116588592529297,2.8368231058120728
4.39,4.267416477203369,4.39,5.253321170806885,4.39,4.701200008392334,4.39,4.741229057312012,4.74079167842865,4.52,3.895312786102295,4.52,4.398978233337402,4.52,3.8336122035980225,4.52,4.337857246398926,4.116440117359161
0.83,0.8797318935394287,0.83,0.9477173089981079,0.83,1.109374761581421,0.83,1.1191152334213257,1.0139847993850708,2.79,2.4906904697418213,2.79,2.553809881210327,2.79,2.805483102798462,2.79,2.584371328353882,2.608588695526123
4.35,5.201528549194336,4.35,5.195405006408691,4.35,4.591386318206787,4.35,4.496723175048828,4.871260762214661,8.71,9.285435676574707,8.71,8.982026100158691,8.71,9.124722480773926,8.71,8.952085494995117,9.08606743812561
0.95,0.9423049688339233,0.95,0.9466432332992554,0.95,0.9160226583480835,0.95,0.871143102645874,0.9190284907817841,5.27,5.8038835525512695,5.27,5.5985107421875,5.27,5.161838054656982,5.27,5.336832046508789,5.475266098976135
0.87,0.616053581237793,0.87,1.3483812808990479,0.87,1.0822064876556396,0.87,0.871143102645874,0.9794461131095886,6.55,6.432079792022705,6.55,6.153828144073486,6.55,6.227982044219971,6.55,6.456765174865723,6.317663788795471
0.7,0.5718203783035278,0.7,0.5047389268875122,0.7,0.4345671534538269,0.7,0.871143102645874,0.5955673903226852,0.56,1.0968714952468872,0.56,0.8709138631820679,0.56,0.4469074606895447,0.56,0.9500797986984253,0.8411931544542313
0.95,0.7914287447929382,0.95,0.8800710439682007,0.95,1.1802797317504883,0.95,0.871143102645874,0.9307306557893753,5.06,4.851485729217529,5.06,4.638978481292725,5.06,4.443662166595459,5.06,5.1663408279418945,4.775116801261902
